,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.495120904772076,10.414290516475663,[-0.00014209  0.00134605 -0.0001982   0.00039481  0.00032567  0.00143762],-3.4991974624114404,0.030221627684755774,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AAL,3.8005616724044216,-2.8530402998246815,[-0.00201723  0.00519016 -0.00016434  0.00016309  0.00134095  0.00158685],-3.4775966281800743,0.03088154174241857,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AAP,19.373640129773097,-18.405970629981717,[0.00289535 0.00205971 0.00021777 0.00022315 0.00036816 0.0009865 ],-3.7434566443645734,0.023672135392856467,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AAPL,-18.18551348495311,19.04511818306571,[-0.00011672  0.00045859  0.00149338  0.00092102  0.00086125  0.00163543],-3.665580165490712,0.02558932093536193,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ABBV,-7.828287267069728,8.752850093272027,"[-3.58647750e-04  1.53360057e-03 -8.19635394e-04  6.48549396e-04
 -7.47519238e-05  1.31158612e-03]",-3.3475658194926963,0.03516985977761437,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ABT,-7.357645033243431,8.284596961765766,"[ 1.36787420e-03 -6.33801659e-05  5.34864769e-05  6.23490124e-04
 -1.05200228e-04  1.10666756e-03]",-3.2874331818584546,0.037349596082284456,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ACN,3.220024697299843,-2.2607446928063126,[ 0.0003499   0.00392894 -0.00043783  0.00067723  0.00034087  0.00067553],-3.5202295181946726,0.029592642338537724,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ADBE,1.577646531046896,-0.6362861626306932,"[-3.25525594e-06  2.18162913e-03 -3.23288997e-05 -8.60946626e-05
  5.62204773e-04  6.17677842e-04]",-3.645564561716119,0.026106666867997955,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ADI,-22.892578774728584,23.712694058317023,[-0.00092904  0.00093656 -0.00050262  0.00153345 -0.00056458  0.00030708],-3.647270224503001,0.026062175652123796,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ADM,-16.673092333616886,17.534671876945723,"[-7.84630201e-04  8.44104597e-04 -9.61648076e-04  3.07345960e-04
 -5.88186236e-05  1.47422445e-03]",-3.971097231808895,0.01885273596084802,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ADP,-5.817461290207518,6.753611590223008,"[ 2.44012972e-04  3.62523493e-03 -9.71221921e-04  3.52905876e-04
  8.79927561e-05  3.88386538e-04]",-3.8673536388556484,0.020913641306018214,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ADSK,-7.651391617867578,8.567417859718125,"[-2.70298516e-03  4.92043811e-04 -2.04740195e-03  1.76079848e-05
 -2.29768264e-04  2.19933707e-03]",-3.2312395518838475,0.03950849559353093,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
