,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.396967527638187,4.356039167043572,[ 0.00088899 -0.00312838  0.00080975 -0.00011629 -0.00032967 -0.00064919],-3.997566456588528,0.018360265068928645,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AAL,18.56531419151737,-17.592992129555775,[ 0.00080061  0.00089419  0.00118743 -0.00110209  0.00141256  0.00109864],-3.6234494635841066,0.0266904497831787,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AAP,-22.127564704501278,22.97044434685904,"[ 2.22678694e-04 -1.73787369e-03  1.11027736e-04  1.20461528e-03
 -7.69095736e-04  1.73682282e-05]",-4.20154466160903,0.014972431609019642,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AAPL,19.706509083355957,-18.699773544908584,[-0.00045652  0.00074217  0.00034697 -0.00070902  0.00081395  0.00071681],-3.9482649767760742,0.019288138128173486,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ABBV,-9.40238635948269,10.330838784900333,"[-2.06248930e-03 -6.66822768e-04 -5.98266605e-04  8.89800222e-05
 -2.62663795e-04  8.34141944e-05]",-4.451266724463599,0.011663782809620209,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ABT,-10.772288663784254,11.686271776908708,"[-7.27347659e-04 -3.34311772e-03  8.60528125e-04 -2.56465327e-04
  5.12991953e-05  2.05033092e-04]",-3.9856706394139754,0.018579979676881395,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ACN,10.130965928111761,-9.153832308268719,"[ 4.36377413e-04  3.71309677e-04  1.96111135e-04  6.88199060e-04
 -7.81945875e-06  6.15210637e-04]",-3.8725395080868013,0.02080546662935214,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ADBE,20.777479369000467,-19.767229438934002,[ 0.0009574   0.00078076 -0.00050508  0.00031646 -0.00051345 -0.00081108],-3.922584312301129,0.019789885358178758,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ADI,3.0611734204195824,-2.0695023453964607,[ 0.00077529 -0.00169965  0.0011437  -0.00051995  0.00049573  0.00029613],-4.060097129376189,0.01724734381024172,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ADM,0.4902046989378507,0.49185758728676565,[-0.00256111 -0.00099898 -0.0008624   0.00148895 -0.00084258  0.00068712],-3.8638403903229,0.020987245344583905,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ADP,0.49339485707553365,0.4949874990763984,"[ 4.76900994e-04 -2.03174008e-04  2.89990973e-04  1.19003451e-04
  6.29727368e-05  1.63870683e-04]",-4.685080636111109,0.009231990150433241,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ADSK,28.52223535878152,-27.50640029824771,[ 0.00340617 -0.0003064   0.00125999 -0.00024688  0.00032063 -0.00033623],-3.5197554681427032,0.029606674057782063,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AEE,-4.916731427628591,5.860874301475123,[ 0.00081081 -0.0004322   0.00037539  0.00094385 -0.00023163  0.00047946],-4.110967860083487,0.016391901778808223,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
