,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.342432265866884,3.2731256211624533,"[-2.44529423e-03  1.71514253e-03 -1.34754079e-03 -6.46630001e-04
  4.05919504e-05 -2.71819285e-04]",-3.2769116529940607,0.037744645553334684,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
AAL,-15.619619914005293,16.488573107470124,[-0.00179122  0.00275042 -0.00241081  0.00117169 -0.00124488 -0.00080007],-3.6785576911808096,0.025259380402002225,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
AAP,-16.862886187738354,17.59799678945432,[-0.00744084  0.00448235 -0.00551406 -0.0010197  -0.00158046 -0.00277503],-2.9409829907319436,0.05281378774990067,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
AAPL,-31.439682770481333,32.23661055753797,"[-1.33802444e-03 -1.89451075e-03  1.56652718e-04 -4.19709177e-04
  2.07413640e-05 -1.48392851e-05]",-3.6806602222305016,0.02520632756257606,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
ABBV,-10.894559788449888,11.778953483423408,"[-1.41091153e-03  2.56153341e-03 -1.22643640e-03  1.53544684e-04
 -7.18114077e-05  1.24499199e-04]",-3.456972086205828,0.031525072852005065,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
ABT,-19.54216529677152,20.428874858073307,"[-5.41871750e-03  2.42290287e-03 -2.56803376e-03 -1.43893685e-03
  6.24447166e-05 -5.57567749e-04]",-3.6067538231299587,0.02713980463193284,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
ACN,-8.09627132307799,9.03208443734212,"[-3.48413347e-03 -5.31308871e-04 -8.70962299e-04 -8.40107542e-04
  1.10251001e-04  1.09593048e-05]",-3.918540591908273,0.0198700721383674,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
ADBE,-3.5332126293959596,4.478443250916708,"[-1.36815805e-03  1.25883475e-03 -4.98499497e-04 -1.06360632e-03
  5.25048534e-04 -3.76351629e-05]",-4.006867687648647,0.018190283744447953,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
ADI,-24.024847941469133,24.863362145324015,"[-4.02004819e-03  5.07786853e-04 -1.21422385e-03 -3.88812534e-04
  9.37853273e-05  4.93379202e-04]",-3.618407798328499,0.026825353881405924,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
ADM,-17.640389471502278,18.429329183912845,[-0.00175473  0.00396039 -0.00313849  0.00137141 -0.00160056 -0.00131155],-3.27554751378524,0.037796169639279946,1,"[ 0.01023776 -0.00633436 -0.00424489  0.00474652 -0.00402133  0.00141469
 -0.00030598 -0.00154441 -0.00120955 -0.000731    0.0010282   0.00152092
 -0.00183972  0.00239215 -0.00108781  0.00080885  0.0007008   0.00138262
  0.0022336  -0.0001602 ]"
