,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,21.113037930378947,-20.158035496049127,"[ 9.60216197e-04  2.38807681e-04  2.43941667e-05 -1.59459742e-04
 -2.74368762e-05 -4.48649833e-04]",-3.8883756696956775,0.020478583019699948,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
AAL,-31.924909289794527,32.67486673773085,[-0.0066088  -0.00187938 -0.00264206  0.00230527 -0.00069753 -0.00016016],-3.044873411757557,0.04760233750238321,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
AAP,-10.624242270586967,11.529539104473825,[-0.00017968  0.00090104 -0.00081503 -0.00147469 -0.00081677 -0.00117288],-3.697605611103957,0.024782795135391653,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
AAPL,-12.7812859695692,13.643236308831794,[-0.00220442  0.00063782 -0.00092162 -0.00102729 -0.00045422  0.00016912],-3.085343642422265,0.04571432182042171,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
ABBV,17.36833323666902,-16.408474002737073,"[ 7.96838770e-04  2.53650145e-05  2.92076356e-04 -7.42399514e-04
 -1.00934285e-05 -9.24628471e-04]",-4.054504361337832,0.017344074447321105,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
ABT,-7.6032325387487845,8.48217149646145,[-0.0011787   0.00110069 -0.00131613 -0.00110506 -0.0011617  -0.00111961],-3.1541732354919176,0.042673667485808704,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
ACN,15.191885743527477,-14.206433322267932,[ 0.00069192  0.00205224 -0.00042325 -0.00027346 -0.00042391  0.0001336 ],-4.065825866978657,0.01714882077895779,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
ADBE,13.713346629723853,-12.739736218875926,[ 0.00163878  0.00097884 -0.00014806 -0.00090405 -0.00036478 -0.00077189],-3.9258603512392845,0.019725159004081158,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
ADI,-2.5875844266693,3.5365033930203755,"[ 5.88325111e-04  1.70958815e-03 -2.21296712e-04 -5.35331277e-04
 -6.27833995e-04 -3.08457389e-05]",-3.7107732004235827,0.024458604555213082,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
ADM,15.210551407005465,-14.301200725100756,"[ 2.86245569e-03  1.15526238e-03  8.64365694e-04 -1.40163048e-03
 -1.76400602e-04  2.25679625e-05]",-3.3414576133839824,0.03538534196478372,1,"[ 1.15659471e-02 -5.50458622e-03 -4.57662969e-03  5.56455039e-03
 -4.50897865e-03  2.71445951e-03 -5.82614666e-05 -3.98004691e-04
 -3.11273923e-04 -1.85730178e-04  1.78585299e-03  1.28324461e-03
 -1.26801816e-03  2.03620504e-03 -7.37401271e-04  1.74380258e-04
  3.01968829e-04  7.72150352e-04  1.88612716e-03 -2.12599268e-04]"
