,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.789198937202409,5.722099341986675,[-0.00034538  0.00203494 -0.00088453  0.00067463 -0.00037027  0.00019324],-3.940389699690187,0.019440637258692432,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
AAL,-9.717574870143643,10.536664121690956,[-0.00407058 -0.00382643  0.00024887  0.00050791  0.00141656  0.00062827],-3.1235057847331342,0.04400263393338591,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
AAP,23.859990909975746,-22.8687870196947,"[ 2.47749926e-03  2.02390173e-03  3.44345278e-04 -1.03049078e-03
 -7.23085849e-05 -2.09460960e-04]",-4.335390283382389,0.01309676162697905,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
AAPL,-7.617906223424523,8.548208458363048,"[ 1.34657862e-03 -1.05700044e-03  9.00525021e-04  8.14104145e-04
  6.32352307e-05  9.84712088e-04]",-3.9428465600663523,0.0193929329527296,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
ABBV,15.229173364617177,-14.232165768803023,[-0.00096779  0.00140911 -0.00086508  0.001046   -0.00015273  0.00037337],-4.4735895730159,0.011406298535789741,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
ABT,12.104670834981572,-11.111526706395077,"[1.83603411e-03 1.41046496e-03 4.63446173e-04 3.78681891e-04
 9.94332543e-05 7.19952717e-04]",-4.61085230315522,0.009943339955281022,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
ACN,14.277961662157635,-13.298290132621222,[ 0.00093036  0.003401   -0.00060965  0.00030527 -0.00012462  0.00048303],-4.40026758133889,0.01227405515550734,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
ADBE,9.779465961347878,-8.794987325246405,[ 0.00219871  0.00308227  0.00014258 -0.00045818 -0.00020612  0.00046112],-4.280154518555522,0.013840523303574406,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
ADI,-10.38988489055889,11.286460758435453,"[ 2.39621238e-03  2.69974149e-03 -9.39352514e-05  5.15724198e-04
 -9.64314776e-04  7.37955177e-04]",-3.3195723546288716,0.03616829565149563,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
ADM,-15.55334367566648,16.44697560708142,[-0.00041946  0.00287964 -0.00046299 -0.00031626 -0.00047542  0.00080461],-3.989292026551096,0.018512816063595304,1,"[ 0.0117324  -0.00061503 -0.00277924  0.00477431 -0.00143069  0.00345748
 -0.00050153 -0.00051262 -0.00027985 -0.00139584  0.00205147  0.00158528
 -0.00132314  0.00177843 -0.00047261  0.00037323  0.00031741  0.00094338
  0.00201186 -0.00111633]"
