,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.851421779202481,6.746524799349181,[ 0.00214934 -0.0004785   0.00032013 -0.00021481  0.00028889 -0.00039197],-3.313518616588911,0.03638791312133067,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AAL,0.4646453133546494,0.4660511776461141,[ 0.00160055  0.0003694  -0.00069659  0.00011333  0.00024971 -0.00036113],-3.1546996221297543,0.042651210548491095,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AAP,6.784775420240352,-5.824927648421955,[-0.00251843 -0.00129235 -0.0002026  -0.00256416  0.00105322 -0.00046208],-3.591995539986981,0.027543311765539365,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AAPL,-1.6230575764379038,2.5422703693850353,[-0.00046062 -0.00123788  0.00055364 -0.00180851  0.00100133 -0.00012045],-3.3075080547884976,0.03660728353120755,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ABBV,-2.577220220699771,3.516169739238541,[ 0.00217291  0.00284412 -0.00050799  0.00021443  0.00072653  0.00041319],-3.604918668022887,0.02718965611161604,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ABT,-11.766693124028071,12.616971711984068,"[-2.94219423e-03  1.63722711e-04 -1.58220337e-03 -2.11581363e-03
  1.89952084e-05 -1.72655993e-03]",-3.281531564578081,0.03757067081150756,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ACN,2.527306491562832,-1.5777230418784463,[ 0.0012032   0.00098596 -0.00061868 -0.00094814  0.00070395 -0.00057676],-3.521436945150112,0.029556932947074736,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ADBE,-7.720262198218071,8.60762106099363,[ 0.00309212  0.00216747 -0.00071488 -0.00108883  0.00127413 -0.00053832],-3.0504912895649525,0.04733566316024805,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ADI,4.852496194099002,-3.9347494517655037,"[ 9.78844000e-04 -7.90475984e-05 -1.58760385e-04 -5.84274920e-04
  7.64913116e-04  3.82628723e-05]",-3.1286296596234284,0.04377774658161286,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ADM,5.387100104303908,-4.466546448975409,"[ 5.03194278e-03  7.39644017e-04 -3.88581043e-05  4.45839994e-04
  4.14642509e-04 -5.87808171e-04]",-3.112678704590669,0.04448164242982051,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ADP,9.785671949944174,-8.820309480792924,[ 0.00029066  0.00051897  0.0002617  -0.00149652  0.00075967 -0.00037307],-3.57804365540129,0.027930286105877035,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ADSK,-3.6414346519369447,4.4767935723022045,"[-5.13454022e-04 -6.92980939e-05  4.12011036e-06 -1.55390263e-03
  1.81757936e-05 -1.26331204e-03]",-2.4386104970211724,0.08728204590524548,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
