,mse,rmse,mae,mape
A,0.005978149781954179,0.07731849573002685,0.06389653781236916,0.06396755818996785
AAL,0.05712737996464192,0.23901334683369027,0.17467087494005434,0.19619131236906745
AAP,0.13003171604327168,0.3605991071027099,0.3072849670469826,0.38511399397873675
AAPL,0.10992510202090879,0.3315495468567387,0.2688854989841943,0.29426113820118005
ABBV,0.020853726739305762,0.1444081948481656,0.12502505547425719,0.12344652327816144
ABT,0.006103893077108147,0.07812741565614562,0.07093883182992808,0.07946585476406876
ACN,0.06844508288332679,0.26162011177148975,0.23215103325705852,0.21514220575429813
ADBE,0.004659060271809228,0.06825730929218664,0.05189998257146423,0.051293572292290354
ADI,0.2537438605077319,0.5037299479956814,0.42488237813661467,0.40972336252543823
ADM,0.21737856482803902,0.4662387423070277,0.40271173045967323,0.4260071658484901
ADP,0.10458850469780083,0.3234014605684409,0.2804179204354409,0.2682664816197685
ADSK,0.01699608507197106,0.130369034175954,0.11555413348909513,0.1238066889665206
AEE,0.046534576505529286,0.21571874398282892,0.20003613387471755,0.17283877809062662
AEP,0.013115091355709579,0.11452113933990343,0.10377297338958767,0.09169537883388962
AES,0.3665247999702604,0.6054129169172561,0.5496150502740317,0.49849053463658805
AFL,0.14335206740848647,0.3786186305617916,0.33562271705687086,0.3088243377897593
AIG,0.018646167411202834,0.13655097001194402,0.10841777685032107,0.11356860057448714
AIZ,0.041307838442889475,0.20324329864202037,0.1712406482096032,0.16726087280582844
AJG,0.20434722715741963,0.45204781512293546,0.3959663282859972,0.34627261158691486
AKAM,0.21545385549277843,0.46417007173317243,0.3912147735647197,0.5015717749653903
ALB,0.2204605341104528,0.4695322503411803,0.41953696267730844,0.2939783792167661
ALGN,0.15228123467213794,0.39023228297020474,0.3359527861594124,0.256961552149586
ALK,0.014637323068873807,0.12098480511565825,0.10407735802709293,0.1283918621634131
ALL,0.05172816779910721,0.22743827250290838,0.20359116790992438,0.186884071883716
ALLE,0.00988936869079367,0.09944530502137178,0.08599778965591685,0.08608270675227123
AMAT,0.11298604265783779,0.33613396534393514,0.27647926601060796,0.18701567109724723
AMCR,0.08829415684497155,0.2971433271082687,0.2729907385289331,0.22680467144995534
AMD,1.440322261028541,1.2001342679169449,0.9186588939633189,0.4053665433859136
AME,0.023701033553647204,0.1539513999730019,0.12424784507746137,0.14605692441633583
AMGN,0.0057749663699102624,0.07599319949778574,0.057998237710974086,0.05818225719144815
AMP,0.11540524889478937,0.33971348059031947,0.2751060768977626,0.31171678735528235
AMT,0.06415268235092704,0.2532837980426838,0.2260376472215977,0.21067510260997033
AMZN,0.013935442687684756,0.11804847600746379,0.10358717570701949,0.10574297661700852
ANET,0.01916174119311151,0.13842594118557225,0.11935288236554491,0.13812568779691095
ANSS,0.03298210228867953,0.18160975273558283,0.14899351153497795,0.1570693691067156
AON,0.08972788672077668,0.29954613454487555,0.2717337085769383,0.2388882843622339
AOS,0.07626932825682413,0.27616902117512043,0.23334007385039893,0.20315255826639148
APA,0.2291540128402833,0.4787003372051072,0.42003380467344215,0.38507878689876957
APD,0.03937829101449196,0.19843964073362952,0.18568563763900706,0.17284901789203552
APH,0.15310454128408107,0.39128575400093607,0.33909525405768565,0.2966409793405842
APTV,0.010875986066492389,0.10428799579286385,0.08574674834085905,0.11351637576004778
ARE,0.08592541980124542,0.293130380208612,0.2550773451100951,0.2261732624528646
ATO,0.02097404816227234,0.14482419743355163,0.13695384833311802,0.11699298772157445
AVB,0.0013947037748374851,0.037345733020486896,0.03002597121653564,0.031831272590049586
AVGO,0.002978059517897208,0.05457159992062912,0.042976351126477914,0.042458518265281936
AVY,0.07385777147012088,0.27176786320336127,0.25077644279958383,0.22142175754092114
AWK,0.03057792649656644,0.1748654525530027,0.15892011526337016,0.12769540079618255
AXP,0.13025831187336612,0.36091316389592404,0.2972915710441744,0.33617095026419325
AZO,0.04932336388298947,0.22208863969818327,0.19867201694168932,0.20391237022559322
BA,0.03251623793606834,0.18032259408090917,0.1374100896302519,0.14346543648721222
BAC,0.052808014143223045,0.2297999437406873,0.1755952212002913,0.1842055765194425
BAX,0.04123929232797272,0.20307459793871985,0.18320694530683349,0.15326154694835756
BBY,0.3891675163017039,0.6238329233871068,0.5200669351328208,0.4677208440037822
BDX,0.004055272898527013,0.0636810246347137,0.053464476006812346,0.05011157975012978
BEN,0.08546730622270662,0.2923479198193595,0.24731808858616516,0.2743659979781833
BIIB,0.008947235954663334,0.09458983008052892,0.07910142294583947,0.09196526358987672
BIO,0.09931658740901293,0.3151453433084692,0.25592057636643645,0.2243177924775168
BK,0.06494399936974588,0.2548411257425808,0.2034878711120457,0.20655672243269646
BKNG,0.17458573105480127,0.4178345737906346,0.3626753802690466,0.37603688312014
BKR,0.2275251467037669,0.476995960888315,0.3793788051835007,0.38246092151942807
BLK,0.057605536720169166,0.24001153455650662,0.20823948429456382,0.20455591247603638
BMY,0.018621051186625548,0.13645897253982806,0.11425383252890713,0.13569134459916704
BR,0.27846058905109494,0.5276936507587475,0.4724725899037445,0.42654133246708137
BSX,0.03183267337007083,0.17841713306202078,0.15533045357979436,0.13013150276843077
BWA,0.01660984776603088,0.1288791983449264,0.10388908892610904,0.13386136293359022
BXP,0.003926471551636726,0.06266156359074297,0.048786962000345324,0.04874874862572748
C,0.06129637512604224,0.24758104759056626,0.1863758651714653,0.2054612779935844
CAG,0.03056785201163961,0.17483664378968045,0.15688918522579273,0.14015873741688264
CAH,0.02706333403076609,0.1645093736866264,0.1501385564178939,0.1769590830720073
CAT,0.25659649554187036,0.5065535465692352,0.437221330400496,0.37668101248046987
CB,0.009558437216338,0.09776726045224957,0.08685138403708759,0.08066295960723556
CBOE,0.044650046063283724,0.21130557508803152,0.16953953190154752,0.17302035122611548
CBRE,0.01826043778452222,0.13513118731263415,0.10906218641018954,0.1446474337147054
CCI,0.008160191262887395,0.0903337769767621,0.06994170959058076,0.06425558503917235
CCL,0.009433932737758192,0.09712843423919791,0.08576503168178175,0.09974376742955629
CDNS,0.16387934674002874,0.4048201412232706,0.3612996201312486,0.33358522992838874
CDW,0.11111882760456387,0.33334490787255755,0.2696200666652804,0.26548971914892755
CE,0.07742743058693953,0.2782578491021224,0.22873007286792227,0.2253709404282457
CF,0.04572247344327717,0.21382813997057817,0.1528045350452644,0.28243143984111446
CFG,0.03642520909119138,0.1908538946188717,0.1743138983031413,0.19417365604434506
CHD,0.05804877554618922,0.24093313501091795,0.22515248126315798,0.2072315043998614
CHRW,0.21527701598501225,0.46397954263632385,0.42668052215275554,0.42332911432599596
CHTR,0.2807817520538448,0.5298884335913031,0.4520336022537627,0.3431087288445893
CI,0.035163682959347346,0.18751982017735444,0.17269880716661073,0.1946680400573099
CINF,0.09692675737026908,0.3113306238876431,0.2796651273690713,0.22949927401467554
CL,0.0533770129811035,0.23103465753237867,0.21139731486963306,0.20248433384363845
CLX,0.010408013835905224,0.10201967376886295,0.07677186533807179,0.08155364687051196
CMA,0.06712940021228124,0.2590934198552353,0.18489661319224002,0.16280266095981194
CMCSA,0.239090931416728,0.48896925406075176,0.42979853141049884,0.4054560225801053
CME,0.0702488494624285,0.2650449951657803,0.21659066984346192,0.19006925093364832
CMG,0.09190210886038015,0.30315360604878205,0.25765711231441796,0.4549089048409698
CMI,0.6422907636881408,0.8014304484408742,0.7133040212021768,0.6287919769524128
CMS,0.04426379590875798,0.21038962880512427,0.20095053817388903,0.1717570552288342
CNC,0.024455560488096027,0.1563827371805981,0.12313234586763394,0.13873868073061246
CNP,0.14260265851398876,0.3776276718064882,0.345167204123551,0.27255655892914343
COF,0.1297654989112913,0.36022978626328406,0.2878863296303129,0.30054895949839927
COO,0.33545031465683617,0.5791807271110082,0.5167926981811952,0.45896711935881696
COP,0.16773340071519613,0.4095526836869661,0.3441167612592307,0.4290922797979087
COST,0.0028033533002818837,0.052946702449556605,0.0466725082032856,0.051271472160695684
CPB,0.010591374832895068,0.10291440537113873,0.09018693407778443,0.07889536113659301
CPRT,0.07070038024993332,0.2658954310437344,0.23294894946856237,0.18289810939118223
CRM,0.01356118193479152,0.11645248788579624,0.10520980524346833,0.11549421087371889
CSCO,0.1623496899438852,0.40292640760303267,0.354519523024031,0.33766477285122737
CSX,0.19138685312485285,0.43747783158104464,0.3540182687793085,0.3315600305799194
CTAS,0.10645823239981166,0.32627937783410654,0.2636044195372551,0.22322640911683939
CTLT,0.050689262809615616,0.2251427609531686,0.19607948459984864,0.21851134860216956
CTSH,0.148469769508021,0.3853177513533746,0.34094813052853923,0.4182434547258906
CVS,0.014985602257571073,0.12241569449041684,0.11307467381023406,0.12536267734056009
CVX,0.10535619386422768,0.324586188652918,0.2825392470983855,0.24989600882457932
D,0.06381272271054278,0.25261180239755776,0.22967657649216627,0.2218566895654514
DAL,0.02100577129208631,0.14493367894346126,0.11910428907651908,0.15474204309103176
DD,0.02634604236269564,0.1623146400134493,0.1389735953352455,0.14226937852518323
DE,0.05740438575600092,0.23959212373532005,0.19164096099258554,0.16597200579904306
DFS,0.1467290929637321,0.3830523371077797,0.3095717196593328,0.2876764916434213
DG,0.02090490877567561,0.14458529930693373,0.1304957762658291,0.11835386249233458
DGX,0.010434655076794381,0.10215015945555043,0.08720239369399647,0.07550167893977759
DHI,0.005227463547520515,0.07230120018036018,0.05341647296537552,0.06051983167960943
DHR,0.39804823619573043,0.6309106404204405,0.49473831430968984,0.3092414322696998
DIS,0.04132283554901855,0.203280189760386,0.16602738993563826,0.1991527235703442
DLR,0.02696128558850335,0.16419892078970358,0.1384767810505909,0.10932576474980994
DLTR,0.10333114416887178,0.3214516202616994,0.26033197172623734,0.255439431884671
DOV,0.10240366661085673,0.32000572902817964,0.279089214691789,0.25658948430565204
DPZ,0.06970385147481892,0.2640148697986894,0.22548947599314828,0.16704608461433382
DRI,0.02108609089450302,0.14521050545502215,0.12265675321505866,0.11974530201647068
DTE,0.08791703744156315,0.296508073147365,0.2722303365513727,0.23803814711291899
DUK,0.028134534587611247,0.1677335225517286,0.15934184918680894,0.14346598248866227
DVA,0.129064163199749,0.3592550113773627,0.324432643060586,0.37081576404737115
DVN,0.09499363742317232,0.308210378513074,0.26842568558608804,0.3441949053974297
DXC,0.11326549994131369,0.33654940193278265,0.2837352724336938,0.1853861712481392
DXCM,0.028701516054854864,0.16941521789631198,0.14316441305149374,0.16746705715620633
EA,0.16720410426462468,0.4089059846280373,0.3460883522379429,0.33643695697366616
EBAY,0.02734239413842371,0.16535535715066418,0.14748374795866045,0.15365046236015084
ECL,0.08363116519513723,0.2891905344148339,0.2491537270269231,0.25283956561927806
ED,0.04220606087935344,0.20544113726163377,0.19788116368840794,0.17364429120106317
EFX,0.019383012012304555,0.1392228860938623,0.1198435612936509,0.10820124176506767
EIX,0.1280362044848109,0.35782147012834614,0.33525966728597,0.2985381282838012
EL,0.0055310618107652365,0.07437110871007126,0.05675674469830184,0.05955175020471969
