,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4303259671832207,0.43114249851677094,[ 0.00366512 -0.01447351  0.00707014 -0.0011457   0.00156576  0.00188805],-2.717874701683069,0.06601490681117292,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
AAL,-11.518286377031977,12.384385043613273,[-0.00239658 -0.00021559 -0.00131114  0.00156343 -0.00110655  0.00019851],-2.869197763170474,0.05674443079708285,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
AAP,6.776997757922036,-5.818349893264292,[-0.00241522  0.00045899 -0.00141355 -0.00124702 -0.00021615 -0.00128709],-3.4839903814764175,0.030684722659933418,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
AAPL,0.45337110259415453,0.45461866201941964,"[-1.34416422e-03  1.67821314e-03 -1.19232589e-03  3.70898947e-05
 -2.81256306e-04 -3.22054441e-04]",-2.946575446860812,0.052519253312015,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
ABBV,19.963061210431682,-19.007360982786302,"[-1.48508319e-04 -1.22027717e-04 -1.19763411e-05 -1.14975452e-03
  3.02554919e-04 -6.62807945e-04]",-4.2998974141535635,0.013569951025711343,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
ABT,7.659076921122758,-6.729682338150116,[-0.00170818  0.00116825 -0.00243077 -0.00037899 -0.00129841 -0.00246156],-3.205783550919552,0.04052713412055663,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
ACN,24.564619751640958,-23.568405257901457,"[ 6.54493803e-04  9.42629684e-04 -4.45691652e-05  8.34867726e-05
  4.78772021e-05 -2.47226822e-05]",-3.791614527831199,0.02255915005720667,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
ADBE,20.791576105514253,-19.803635558591804,[ 0.00169186 -0.00053259  0.00083491 -0.00073666  0.00039556 -0.00038287],-3.4858717710848315,0.030627047013777144,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
ADI,11.890767787466073,-10.915088674990047,"[ 5.04103579e-04  8.28725151e-04 -3.15374795e-04  6.10209161e-04
 -3.30662340e-04 -9.16123177e-05]",-3.316381601390175,0.03628388406697309,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
ADM,16.235555217217904,-15.27986655768729,"[ 5.89172711e-04 -5.07292144e-04  2.43768657e-04 -5.27301854e-04
  7.89469046e-05 -5.05708036e-04]",-3.5360619615810256,0.02912780794598013,1,"[ 1.08847563e-02 -4.76355181e-03 -4.70750494e-03  5.97329086e-03
 -4.84529034e-03  2.38884603e-03  6.62986319e-06 -3.53506819e-04
 -2.81064034e-04 -3.56665881e-04  1.64344498e-03  1.50523969e-03
 -1.21561114e-03  2.06116498e-03 -8.97693218e-04  7.81033331e-05
  3.95562683e-04  8.16975318e-04  1.87237876e-03 -3.07375333e-04]"
