,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-16.235351311448383,17.106244343284686,"[-1.84782943e-03 -7.34432177e-05 -1.35222593e-05 -6.05698755e-04
  5.45961765e-04  6.80806536e-04]",-3.639494908958946,0.026265607138704666,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AAL,-13.941140776744364,14.789683212809077,"[-2.45383174e-03 -1.41606578e-04 -5.62603153e-04  2.69057573e-04
 -5.85547762e-05  6.72070079e-04]",-3.383253369378162,0.03393686577886575,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AAP,-5.3655152797353365,6.276632314857238,[-0.00597183  0.00121166 -0.00205644 -0.00215232  0.00048566 -0.00037803],-3.7533530755139792,0.02343902113695848,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AAPL,-22.136661588506417,22.930740319004766,[-0.00245408 -0.00190624  0.00032032 -0.00130357  0.00065149  0.00037081],-3.469784508204846,0.031123736848396106,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ABBV,-3.1471871614440285,4.082228864916993,"[-1.37682174e-03  4.74353295e-03 -1.37955205e-03  7.75124781e-05
  4.13213895e-04  7.33453649e-04]",-3.608160538418243,0.027101653494021806,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ABT,-24.795172045773764,25.623958946400705,[-0.00537894  0.00091408 -0.00180188 -0.00181044  0.0003937  -0.00026796],-3.576600178537174,0.027970631939812474,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ACN,-9.786746832934988,10.693809166030634,"[-2.53741490e-03 -7.41823827e-05 -7.41563053e-04 -9.48265206e-04
  1.64565249e-04 -2.28086701e-04]",-3.6978765322795417,0.024776081860824476,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ADBE,-16.1045442215983,16.97800261297695,"[-2.01018639e-03  7.19510903e-04  5.26172500e-06 -1.40746515e-03
  1.04414919e-03  6.75882337e-04]",-3.281598833331815,0.03756814356430846,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ADI,-13.32738720376309,14.161041530660775,"[-3.25647009e-03  3.45175847e-05 -1.04558824e-03  3.04512831e-04
 -2.59092421e-04  4.98178606e-04]",-3.3483792171272104,0.03514126432817714,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ADM,-6.178625844729851,7.093481535782114,[-0.00059693  0.00079714 -0.00062402  0.00017596 -0.00023547 -0.00017126],-3.4009647164453907,0.033341089742847184,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ADP,0.47905725966265333,0.4806504432979141,[-0.00199481  0.0011288  -0.00052843 -0.00126279  0.00065237  0.00010417],-3.5039248421487135,0.03007909574116577,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
