,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.046357700364895,8.979420814892723,[ 0.00154003 -0.00210652  0.00101584  0.00065557 -0.0002324   0.00014772],-3.7537992561737936,0.023428565431782362,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
AAL,39.79894957105283,-38.823880802735864,[ 0.00212111  0.00099377  0.0017998  -0.0012359   0.00170101  0.00119722],-3.8809312136481546,0.020631603802452048,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
AAP,15.744193612815604,-14.814081849341967,[-0.00135364  0.0023204   0.00078038 -0.00194734  0.00216627  0.00183821],-2.9222683776564637,0.053811483983190425,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
AAPL,-6.303531655103403,7.248693383855474,[-0.00166671 -0.00106723  0.00085001 -0.00097231  0.00108192  0.00127548],-3.6554282962568334,0.025850423472245476,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
ABBV,-7.216559805236468,8.147558964003197,[-0.00267839  0.00198385 -0.00151484  0.00059445 -0.00032584  0.00043687],-3.499381008922484,0.030216081119478096,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
ABT,-18.84477741027984,19.72153831596909,"[ 1.07273150e-03 -2.88643243e-03  1.15022665e-03  1.62062819e-04
 -9.32277235e-05  1.20825671e-05]",-4.096810141349602,0.016625624298602988,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
ACN,5.510679782564075,-4.541320321246283,[ 0.00073478 -0.00054617  0.00149355  0.00049454  0.00084076  0.0019174 ],-4.023676225282502,0.017887086961234058,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
ADBE,-12.945505016599613,13.874953192313368,[-0.00296802 -0.00233403  0.00051019 -0.00076156  0.00066354  0.00110689],-4.112770622275559,0.016362377698469103,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
ADI,19.595005396686087,-18.63346554570201,[-0.00239591  0.00112301 -0.00027533 -0.00107608  0.00090983  0.00084   ],-3.4934125743477975,0.030396963076856343,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
ADM,7.856821251844349,-6.900028472149123,"[-1.78819743e-03  9.09007123e-04  6.12679741e-05 -4.81814910e-04
  8.40767174e-04  1.25325083e-03]",-3.6112635273284517,0.0270176877036121,1,"[ 4.90065894e-03 -4.38889528e-03 -4.26141034e-03  5.37905879e-03
 -5.56976076e-03  2.35542989e-03 -3.24832096e-04 -5.26736537e-04
 -1.06294260e-03 -2.58334180e-04  1.13221304e-03  5.72769679e-04
 -1.12293795e-03  1.69108625e-03 -4.58887644e-04 -3.58607794e-04
  8.25669004e-05  9.29101449e-04  1.85458779e-03 -6.00232074e-04]"
