,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.247399329818077,-11.27915220910762,[ 0.00045021  0.0054806   0.00024392  0.00076126  0.00066632 -0.00046451],-3.802543953764553,0.022313933974011425,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AAL,6.330782468857387,-5.43929439728774,[-0.00286006  0.00356238 -0.00124412 -0.00175322  0.00082414 -0.0006839 ],-2.6771628526989395,0.06875795412948224,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AAP,21.741120318458012,-20.766341796285207,"[ 3.06085060e-03 -1.82727741e-04  9.65544125e-04 -1.66136968e-04
  9.18360056e-05 -7.29832441e-04]",-4.115697803277714,0.016314552088577447,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AAPL,10.279613883546853,-9.353342500689235,"[-6.71447022e-04  4.91544465e-03 -8.58034418e-05  1.17577968e-03
  8.33361839e-05 -1.51018808e-03]",-3.6455304614774664,0.026107557126747515,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ABBV,10.255011135027745,-9.304662496060143,"[ 4.38448278e-04  1.86958080e-03  1.11566567e-05 -8.24336205e-05
  1.88521022e-04 -6.62711730e-04]",-3.7101427479939266,0.024474029403686603,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ABT,21.48964886369819,-20.557455577026495,"[ 2.34712171e-03  4.12174407e-03  7.26007171e-04  1.48327298e-03
  2.86445112e-04 -9.06182652e-05]",-3.4904773444786197,0.030486316222670697,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ACN,-5.300402129075015,6.237616156220674,[-0.00272578  0.00300846 -0.00080518  0.00029191  0.0001927  -0.00026266],-4.090438095846774,0.016731901776009448,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ADBE,0.4786663859977164,0.4800859900482249,[-0.00123143  0.00220762  0.00061063  0.00017871  0.00072233 -0.00012634],-4.046228232889015,0.01748821186243885,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ADI,14.483645715575582,-13.560190299268667,[-0.00046126  0.00484337 -0.00029514  0.00036073  0.00041313 -0.00091859],-3.532175258558752,0.029241239379508153,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ADM,15.546916635879635,-14.576558017804143,[ 0.00410673  0.0032313   0.00188305  0.00122821  0.00064362 -0.00020924],-3.42067473652516,0.03269037010914998,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
