,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.90502467542008,-9.933740490228647,[ 0.00086955  0.00213234 -0.00069213  0.00049341 -0.00034035 -0.00040051],-3.922276197174749,0.019795983860679125,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AAL,11.899119613991832,-10.986658382067997,[-0.00258402  0.00401266 -0.00120699 -0.00090943  0.00089821  0.00082069],-2.68263834881092,0.068382499058414,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AAP,19.92028286331341,-18.93396417237289,[ 0.00446503 -0.00115776  0.00141491  0.00084801 -0.00033428 -0.00046712],-4.0677462147266565,0.017115920679520575,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AAPL,13.970100024510883,-13.032008620307888,[-0.00144035  0.00337885 -0.00164441  0.00142836 -0.00056311  0.0005668 ],-3.394020130613438,0.03357343564153195,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ABBV,17.207336990878517,-16.23439648826101,"[ 7.00898486e-04  2.08466543e-03 -4.33607280e-04  1.88081150e-04
 -8.00677904e-06 -1.03678492e-04]",-3.8113904063456174,0.02211740538731259,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ABT,27.486779664695543,-26.51152661247548,"[ 2.52337596e-03  2.65707328e-03  7.81944489e-05  1.21544718e-03
 -1.00292191e-04  4.38067228e-04]",-3.5463543360033545,0.028829551158693782,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ACN,-6.826433396624274,7.75783910355915,[-0.00271854  0.00208405 -0.00159711  0.00076487 -0.00041326  0.00046422],-4.171790566169536,0.015424616585866514,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ADBE,3.1319276676060896,-2.170094058494018,"[-1.08905011e-03  1.19666862e-03 -3.50868214e-04  7.35399912e-04
  6.36051735e-05  1.02518548e-03]",-3.8776477262301223,0.020699458753426467,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ADI,17.714004712949876,-16.758742191997772,"[-1.08276836e-03  3.17751604e-03 -1.35711631e-03  3.10610431e-04
 -1.39254063e-04  6.25492910e-05]",-3.438684910601296,0.032106880995064216,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ADM,9.683602547245172,-8.709035267221584,[ 0.00175126  0.00192176  0.00013675  0.00192304 -0.00027627  0.00109178],-3.8430565835618773,0.02142800465848083,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
