,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.299114044942318,-5.323568177985672,[ 0.0022151  -0.00223332  0.00120935  0.00163692  0.00060693 -0.00043419],-3.5876532277308506,0.027663173475940946,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AAL,24.172604564887408,-23.274562710619445,[ 0.0093814   0.00492611  0.00299217 -0.00292112 -0.00122877  0.0012069 ],-2.569533742735332,0.07657123899851831,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AAP,23.068275010542475,-22.07153107378374,[-0.00057102  0.00044858 -0.00029379 -0.00036027  0.00037312 -0.00074711],-4.001716314419806,0.018284230454685697,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AAPL,12.191736564527067,-11.224309320715218,[ 0.0020542   0.00044937  0.00053188  0.00134931  0.00013342 -0.00013664],-3.35946449255676,0.03475386491581971,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ABBV,19.23070087410824,-18.251867966091215,[ 0.00138494 -0.00082174  0.00053085  0.00140213  0.00021868 -0.00018107],-3.2112102461854675,0.040307801377922496,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ABT,11.587327641412642,-10.593938906574863,"[ 7.93648003e-04 -8.61437495e-05  7.07227070e-04 -1.03135257e-04
  8.71875449e-04 -1.61734533e-05]",-4.281183528511623,0.013826288592383188,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ACN,18.9880368114041,-18.008571056005497,[0.00169777 0.00115498 0.00060643 0.00104258 0.00090003 0.00024542],-3.910633713405562,0.020027805150716418,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ADBE,16.399527445871954,-15.403408989899349,[ 0.00374172 -0.00174172  0.00107921  0.00048131  0.00089056 -0.00184649],-3.748554710911121,0.023551760371973256,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ADI,31.182373520070264,-30.180348002065685,[ 0.00184322  0.00095225 -0.00018234  0.00233501  0.00062751 -0.00054663],-3.599199527029288,0.027345603104839987,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ADM,14.945661754853168,-13.956245774257606,[-0.00193174 -0.00235708  0.00044504  0.00018085  0.00195658 -0.00043509],-3.2593480256858154,0.03841343442768352,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ADP,16.78713193791844,-15.777611860581835,[0.00047394 0.0008709  0.00031404 0.00057369 0.00073684 0.00057727],-3.4503012185146624,0.0317360754446685,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ADSK,11.791248856417555,-10.805494001157173,[ 0.00344001 -0.00291205  0.00177934  0.00108006  0.00113844 -0.00096782],-3.344686049684582,0.03527128685117446,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AEE,18.647888929754785,-17.690667257469208,"[-4.31276371e-04  1.17762471e-03  8.44975915e-05 -4.06192033e-04
  2.37174773e-04  5.07627519e-04]",-4.065219719432277,0.01715921864559858,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AEP,14.273591659868087,-13.301940871453866,"[ 5.52005267e-04  1.95587317e-04  3.87756225e-04 -5.84241832e-04
 -4.98730253e-05 -1.32764530e-06]",-4.196677131616371,0.015045488026849217,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AES,-1.9613340681439844,2.9181019967949706,[-0.00143035 -0.00442679  0.00094066  0.00010454  0.00071015 -0.00045363],-3.816504626165633,0.022004580864930397,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AFL,7.23035294654614,-6.245754726022348,"[-8.47551905e-05  6.27481621e-04  8.38670574e-06 -1.45376032e-05
  5.07556872e-04 -2.69471562e-04]",-4.312107269167061,0.013405271294839729,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AIG,11.717250609970046,-10.720260127058411,[ 0.00050973 -0.00145457  0.00058982  0.00058969  0.00073572 -0.00038493],-4.309146924643187,0.01344501431379827,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AIZ,9.119876851000392,-8.118892440356001,"[ 2.98539849e-04  1.08533633e-04  5.34314080e-05  2.80879667e-04
  4.12932300e-04 -4.88753257e-04]",-3.859505430409051,0.02107842169197913,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AJG,5.83568410679532,-4.846929894991967,"[ 5.35321599e-04 -3.44011622e-04  4.02796160e-04  5.11945906e-04
  4.39116603e-04 -9.13594911e-05]",-4.055021423305697,0.017335108804152878,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AKAM,14.962717723175373,-13.967065019897065,"[ 2.04125779e-03 -2.69925305e-03  1.70101082e-03  7.90027470e-05
  1.43008763e-03 -8.65354660e-04]",-3.4853692309248343,0.03064244220291009,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ALB,5.241316045583759,-4.265588588662609,"[-1.33288991e-04  1.02621615e-03  8.23392434e-05  6.27636466e-04
  9.42441486e-04 -2.62839036e-05]",-3.391605624183855,0.03365459686046435,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ALGN,22.809286758650344,-21.797437211452326,[ 0.00208306 -0.00030231  0.00072185 -0.00010591  0.00062009 -0.00065556],-3.4613347756526953,0.031387838322843975,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ALK,23.739714925008165,-22.77013688864101,[ 0.0047932   0.00238834  0.00195411 -0.00176642 -0.00024197  0.00093573],-3.0132480980354996,0.04913183429129874,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ALL,20.390878923476258,-19.387949842500706,"[ 8.31333360e-05  2.91291897e-05  2.09036034e-04  5.81355881e-04
  6.46727574e-04 -4.99654924e-05]",-4.457976874755526,0.011585779075069894,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ALLE,20.112602477214512,-19.104272971607692,[ 0.00231674 -0.00107591  0.00093634  0.00025742  0.00075995 -0.00073035],-3.6667470517217793,0.02555947852383583,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AMAT,30.73565466430809,-29.73907412232567,[ 0.00200801  0.00201139 -0.00011184  0.0015347   0.00058009 -0.00051967],-3.8888899789115956,0.02046805340369535,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AMCR,10.778342750291605,-9.813462168671245,[-0.00120629 -0.00011131 -0.00072975  0.00022485 -0.00029653 -0.000464  ],-4.095666574799607,0.01664464768160275,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AMD,-13.712895514751468,14.482122588533485,[-0.00565332 -0.00689505 -0.0014998   0.00219783  0.00124059 -0.00229936],-3.208914537494577,0.04040044264585134,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AME,6.072914236191378,-5.103250885511973,[ 0.00170144 -0.00123114  0.00085619 -0.0004949   0.00049068 -0.00116041],-3.726742777657467,0.024071113251923112,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
