,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.47778741459289986,0.4793450262528239,[ 0.00340433 -0.00077049  0.00131938  0.00082614  0.00020295  0.0002886 ],-3.5235928880339635,0.029493278530118596,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AAL,29.36212606298473,-28.39839878397911,[ 0.00728074  0.002357    0.00264913 -0.00096865  0.00012668  0.00127361],-3.139514547904352,0.043303814727831264,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AAP,14.806502301925036,-13.822389430719472,[-0.00046655 -0.00041273 -0.00010908  0.00045821  0.00047848 -0.00023191],-3.6970856383659187,0.024795684864097788,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
AAPL,0.4692010807424327,0.470516938972281,[ 0.00375696  0.00301692  0.00048645  0.00036998 -0.00061387  0.00049038],-3.382704695884551,0.03395549114673044,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ABBV,8.503495041816596,-7.54034683334897,[ 0.00400692  0.00125967  0.00122883 -0.00024335 -0.00080994  0.00072346],-3.2574263966913417,0.03848732176634649,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ABT,6.784207923933251,-5.797888992271112,[ 0.00166053  0.00131198  0.00060595 -0.00012629  0.0003604   0.00044872],-4.253713870332699,0.014211356644295537,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ACN,15.713583653222587,-14.728861117246351,[0.00287485 0.00244592 0.00057482 0.00018463 0.00043867 0.000584  ],-3.8872143027621466,0.020502379984694,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ADBE,6.831789830519517,-5.855536344304297,"[ 5.40306497e-03  3.56888071e-05  1.67524168e-03 -1.01545214e-03
  1.72408549e-04 -9.06769476e-04]",-3.7224563369016037,0.02417451410530099,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ADI,18.589431094979773,-17.605323865565015,[ 0.00420927  0.0013916   0.00057848  0.00062611 -0.00016246 -0.00027031],-3.2966051975270196,0.03700859124327382,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
ADM,5.12402062789194,-4.1620024744858055,"[-4.92331470e-04  1.23769047e-03  2.24972398e-05 -1.31307672e-03
  8.35382368e-04 -2.01413794e-04]",-3.1103451404213107,0.044585564403927434,1,"[ 0.01172492 -0.00611692 -0.00246593  0.00506715 -0.00187376  0.00327717
  0.00012872 -0.00033427  0.00013117 -0.00189207  0.00227438  0.00097196
 -0.00155551  0.0013809  -0.00100079  0.00021245  0.00013902  0.00109485
  0.00208486 -0.00109837]"
