,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,20.937444038591487,-19.93926589365543,"[-4.54578106e-04  3.49846870e-03 -1.51217494e-03 -1.19115034e-05
 -2.26835590e-04 -5.82248931e-04]",-3.9558380901132093,0.01914261858554734,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
AAL,-8.187585961216007,9.100693797434861,[-0.00089413 -0.00127648  0.00082271 -0.00037233  0.00066262  0.00104357],-3.4137656968055965,0.03291701120930738,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
AAP,-23.037415951436955,23.82965219530193,[-0.00548125  0.00284056 -0.00394913 -0.00057405 -0.00123827 -0.00194973],-2.7115772278073456,0.06643194572982292,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
AAPL,-10.131026287041662,11.041391282157344,[ 0.0009088   0.0016322  -0.00072757  0.00048043 -0.00050536 -0.00067384],-3.373552972593199,0.03426766870841715,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
ABBV,1.0783434567377672,-0.1568365837961593,[-0.00187103 -0.00150206 -0.00029199 -0.00173221  0.00023158 -0.00097296],-3.049039856616734,0.047404417585533536,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
ABT,5.373744384855308,-4.386612860551173,"[-2.68892576e-04  2.79257135e-03 -1.00623128e-03  5.70956157e-05
 -4.42819746e-05 -1.68432654e-04]",-3.792609050065948,0.022536725633519997,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
ACN,-3.6828706123759463,4.649202571131645,"[-9.71476402e-04  1.10603124e-03 -9.05653867e-04  1.38714043e-05
 -2.58772422e-04 -3.33641440e-04]",-4.073111339189975,0.017024337531945023,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
ADBE,11.200354964367214,-10.209881965513324,[ 0.00072649  0.00218094 -0.00024925 -0.00067489  0.00042213 -0.00027733],-4.265755452337238,0.014041255625926412,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
ADI,-12.885957006324308,13.77985950069678,[-0.00099459  0.00505436 -0.0023973   0.00093361 -0.00069831 -0.00041016],-3.690815528846404,0.024951644956281913,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
ADM,-22.095855739080772,22.884487827801504,[-0.00012437  0.00088737 -0.00163787  0.00178279 -0.00163689 -0.00102433],-2.7218803659697843,0.06575100216614445,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
ADP,-7.46827541954968,8.411680091556475,"[-5.08098022e-04  8.12866043e-04 -5.60243522e-05 -4.78974673e-04
  4.29513715e-04  2.87614752e-04]",-4.289007918975777,0.013718528440285122,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
ADSK,16.12348614733684,-15.156939490765405,"[-1.02180875e-03  1.10389334e-03  7.77367783e-04 -2.88457044e-05
  1.22001947e-03  2.24914935e-03]",-2.9917351202582894,0.05020025762837452,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
AEE,-4.6275679894990684,5.598375165861027,[-0.00090398  0.00058287 -0.00019012 -0.00062839  0.00037889  0.00013151],-4.2767379450985805,0.013887891340234807,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
AEP,-1.9020783457779387,2.86398624068327,[-0.00170821  0.00161712 -0.00063462 -0.00038548  0.00039383  0.00049918],-3.787638927181205,0.022649014743527835,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
AES,-24.139748940797997,24.978000734063706,"[-2.16792426e-03  1.29497269e-03 -1.19535109e-03 -6.98374379e-04
  8.22581319e-06 -4.06416035e-04]",-3.443168325206674,0.03196325474447854,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
AFL,-6.875133004049496,7.805774652693905,"[-6.78416137e-04  2.16826524e-03 -8.32074440e-04  3.77425751e-05
  3.00359653e-05  6.83758709e-05]",-3.5450086186725365,0.028868373701553294,1,"[ 1.19472718e-02 -6.07520566e-03 -2.63370810e-03  5.73314956e-03
 -2.69498522e-03  1.60739036e-03  1.16424938e-03 -1.31512017e-03
 -6.72685276e-06 -8.52611356e-04  2.00654753e-03  1.10520369e-03
 -1.06577675e-03  1.73261264e-03 -6.16136372e-04  1.32498907e-04
  9.22161041e-04  7.01425897e-04  2.23001111e-03 -7.13125321e-04]"
