,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.993569774850964,-5.0200940414889015,[ 0.00398084  0.00121197  0.00034116  0.00101154 -0.00052989 -0.00071441],-3.5687770429846015,0.028190308142952123,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
AAL,24.21681570510457,-23.308589922940307,[ 0.0048432  -0.00422655  0.00494745 -0.00149285  0.00244496  0.00209699],-2.5673332288509814,0.07673992059811077,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
AAP,22.03305771001794,-21.03576196680573,[ 0.00043811  0.00183695 -0.00079038 -0.00046377 -0.00013672 -0.00095886],-3.9418882592553763,0.019411526123607865,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
AAPL,9.396557121895285,-8.43638356527308,[ 0.00314399  0.00186305  0.00011944  0.00108111 -0.00037386 -0.00024855],-3.29695461986284,0.03699566187391294,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
ABBV,17.140975132821872,-16.16579218211329,"[ 2.21122169e-03  9.75912221e-04  2.35280570e-04  7.29517887e-04
 -2.15820185e-04 -9.94240213e-05]",-3.15978716945072,0.0424347715352334,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
ABT,10.91470230519537,-9.922092233440665,[ 0.00168854  0.00143219  0.00027792 -0.00035012  0.00036621 -0.00015946],-4.220153566617233,0.014696387457095285,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
ACN,18.988110492559986,-18.006436397796538,"[ 3.08370747e-03  3.65679171e-03 -1.08880875e-04  7.06816511e-04
  4.37699524e-05 -3.19738539e-05]",-3.9039481739239847,0.02016215041767822,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
ADBE,15.61234217307926,-14.617711141049549,[ 0.00545743  0.00175881  0.00034005 -0.00023367 -0.00036271 -0.00208384],-3.6962492997587404,0.024816431126882053,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
ADI,30.191250452380874,-29.188550982342957,[ 0.00392726  0.00490115 -0.00108069  0.00170621 -0.00092042 -0.00092348],-3.546332114784225,0.028830191793585307,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
ADM,15.694539454905073,-14.703578186680756,[ 0.00100226  0.00309425 -0.0010288  -0.0004429  -0.00012388 -0.00111615],-3.293082904381527,0.03713917619476509,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
ADP,14.89494730438583,-13.888550536156913,[0.00109233 0.00187658 0.00015231 0.00028985 0.00033542 0.00055637],-3.4073471152078003,0.033128971245406494,1,"[ 0.01233956 -0.00559221 -0.00207796  0.00517193 -0.00148087  0.00347168
  0.00035446 -0.00020135  0.0004318  -0.00177769  0.00262518  0.00103246
 -0.00127571  0.00135468 -0.00068942  0.00012997  0.00040121  0.0010114
  0.00234097 -0.00123902]"
