,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.6353172131847,-9.65055667538307,"[4.00958253e-04 5.94248155e-04 5.00141521e-04 4.80402297e-05
 4.93996329e-04 8.04197170e-04]",-3.703730331540107,0.024631471324619618,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AAL,-1.4419061951601835,2.3543132904420774,[ 0.0018733   0.00099553  0.00011685  0.0010731  -0.00033921  0.000113  ],-3.105639549175424,0.044795860240562396,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AAP,-7.1663906971696605,8.091768585971423,"[-1.03452412e-04 -6.02789918e-04  9.29639570e-05  1.44290577e-04
 -1.07294100e-04  2.88164757e-05]",-3.8501894587541363,0.021275705187913108,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
AAPL,21.98368156841398,-21.00779189846405,"[ 3.42733529e-05  1.79408226e-03 -1.94500054e-04 -2.28031241e-04
  3.85120203e-04  2.97741046e-04]",-3.297876925863879,0.03696155628326735,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ABBV,-14.004542123499563,14.86270451154553,[-0.00110632 -0.00038046  0.00070727 -0.00088028  0.00099552  0.00106074],-3.5175655090787843,0.029671582509472137,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ABT,12.444726969674399,-11.441129144916003,[ 0.00141646 -0.00011677  0.00113765 -0.00046333  0.00076368  0.00058729],-4.26957762233151,0.013987689993678854,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ACN,6.317501323781644,-5.350670509598194,[ 0.00279255 -0.00049497  0.00143535  0.00088339  0.0002343   0.00085564],-4.170977779137412,0.015437158610510017,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ADBE,12.531390601865919,-11.553038363174014,[ 0.00200297 -0.00128007  0.00238398 -0.00149743  0.00167564  0.00106348],-3.573993110890474,0.028043648407479246,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ADI,17.932645302621097,-16.988515992624123,[ 0.0002476  -0.00317549  0.00061628  0.00021673 -0.00046723 -0.00040884],-3.812676261291624,0.02208898388908058,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
ADM,-7.672643128756952,8.554358166719478,[-0.00083032 -0.00033576  0.00061768 -0.00103947  0.00091386  0.00068834],-4.008896118580012,0.018153423407213095,1,"[ 0.00824612 -0.00586753 -0.00261672  0.00633389 -0.00163489  0.0037077
  0.00010713 -0.0004678  -0.00035529 -0.00178163  0.00195082  0.00153163
 -0.00132314  0.00192364 -0.00045685  0.00034719  0.00042279  0.00096919
  0.00210616 -0.00122023]"
