,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.845387408533302,13.75392080919085,[ 0.00124827 -0.00070901 -0.00037306  0.00107527 -0.00109343 -0.00097112],-4.412367187394861,0.012126438774367244,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
AAL,-23.741073685311097,24.52313608183666,"[ 2.45946470e-04 -5.30384431e-03  1.63558679e-03 -5.61086976e-04
  3.99341090e-05 -1.88824903e-04]",-3.1342047542600415,0.043534360581837184,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
AAP,17.9871648283571,-17.003081125763753,"[ 1.34391973e-03  8.70974158e-04  2.94837653e-06 -3.15865172e-05
 -4.00796586e-05 -4.28972258e-04]",-3.773659263496569,0.022967863861414656,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
AAPL,2.1262246212007265,-1.1581085875679045,"[ 4.64746180e-04 -4.40169257e-04  2.51670145e-04  2.59612750e-04
 -7.49553887e-05  8.98848405e-05]",-4.2554650842387876,0.014186491297540816,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
ABBV,19.191313289310326,-18.199852609194345,[ 0.00320166  0.00047539  0.00010003  0.00109921 -0.00079521 -0.00088482],-4.2252665458267495,0.014621436907157122,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
ABT,12.210033686558905,-11.21602886482341,"[2.17221129e-03 1.00415364e-03 4.11989103e-04 4.64132188e-04
 2.88864723e-05 5.44268121e-05]",-4.39769743667796,0.01230564182660274,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
ACN,8.968734045241863,-7.988488524420005,"[ 2.82789745e-05  2.12971422e-03 -3.27670901e-04  8.02671390e-05
  2.87224688e-04  4.34458548e-04]",-4.463070005982336,0.011526921194561314,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
ADBE,14.626823953000203,-13.654327551231164,"[ 5.22523037e-04  2.04907121e-03 -7.24954309e-06 -3.53735190e-04
  5.52349477e-04  3.47515406e-04]",-4.131746160401406,0.016054820041143805,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
ADI,11.162622018552076,-10.188878157106378,[ 0.00099923  0.00245492 -0.00075947  0.00028489 -0.00026948 -0.00054486],-3.678755703857301,0.025254379219647398,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
ADM,8.691185104987964,-7.718959420457616,[-0.00084831  0.00161564 -0.00030346 -0.00052109  0.00052787  0.00042358],-3.5101725279402936,0.029891756828785927,1,"[ 9.49567882e-03 -5.78700285e-04 -1.71657400e-03  4.76041497e-03
 -2.13184331e-03  3.65435790e-03  6.74451625e-05 -6.91455156e-04
 -7.46345208e-04 -1.33758078e-03  2.31228773e-03  1.32597932e-03
 -1.47641024e-03  1.95519037e-03 -4.04433420e-04  2.06182154e-04
  2.89954493e-04  1.03047804e-03  2.08652162e-03 -1.15252589e-03]"
