,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.913962801236622,-11.91909419164331,"[ 1.25961170e-03 -1.21256269e-04  6.60193307e-04  7.98176106e-04
  3.56722669e-05  6.83488738e-04]",-3.8256569042352138,0.021804107614886326,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AAL,0.455442471567109,0.4568990212840971,[ 0.00153479  0.00274434 -0.00070916  0.00092182 -0.00044621 -0.00030152],-3.123979206536761,0.04398180705740243,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AAP,-8.991493259368871,9.904699690972363,"[-6.73891125e-04 -1.82188365e-03  4.31229721e-04 -1.47933416e-04
  5.61227137e-05  2.05305667e-04]",-3.795127990572115,0.022480028400902217,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AAPL,17.614353798398962,-16.640522153804376,"[ 4.40153624e-04 -4.22450604e-04  7.16515095e-04  1.04317468e-05
  4.02184423e-04  6.68608896e-04]",-3.244507075628587,0.03898777764733639,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ABBV,-12.523753640557011,13.377107509577648,[-0.00100695 -0.00074385  0.00068577 -0.00070532  0.00080732  0.0009229 ],-3.5246739801968565,0.029461410806918376,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ABT,10.260614009457226,-9.260853972951198,[ 0.00234566 -0.00065444  0.00117187  0.00023116  0.00024555  0.00027418],-4.073353084037558,0.017020222483479074,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ACN,9.005867571976689,-8.04148016296254,[ 0.00218181 -0.00144932  0.00202046  0.00037407  0.0007552   0.00142062],-4.1460056772755145,0.015827510577054525,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ADBE,10.304572109230016,-9.329548646158136,[ 0.00355743 -0.00226122  0.00267625 -0.00035741  0.00099388  0.00084987],-3.510381692391285,0.029885505189712787,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ADI,22.82187254874585,-21.854581339004675,[-0.00096916 -0.00290815  0.00080569 -0.00078689  0.00032477  0.00013364],-3.9276667751523227,0.019689559169045044,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ADM,-2.547216754347423,3.4958487898772144,[-0.00031468 -0.00091782  0.00055139 -0.00037746  0.00039721  0.00042673],-4.465496385119619,0.011498986417343118,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ADP,5.038737214353225,-4.056298434336712,[ 0.00089826 -0.00123388  0.0010815  -0.00021951  0.0004542   0.00048444],-4.0436456578866915,0.017533434851975987,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ADSK,9.388952403703387,-8.433806219091927,[ 0.00170097 -0.0021222   0.00118729 -0.00021274  0.00011758 -0.00019536],-3.4227851908393276,0.032621451327072316,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AEE,-13.218856979861044,14.115600123203173,"[-1.15023368e-03  1.17963107e-03  3.97638192e-05  6.26055975e-04
  4.45786128e-04  1.59846122e-03]",-3.769898981371119,0.02305439209267611,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AEP,-17.49776304298115,18.36710490368678,[-0.00117923 -0.00068177  0.00055537  0.00015738  0.00050768  0.00134824],-3.750277490045856,0.023511220820991097,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AES,-0.8885084209447004,1.83149847360169,"[-3.83139827e-04  1.73927192e-03  4.00709786e-04 -3.31811158e-05
  9.27484303e-04  1.55330507e-03]",-3.4769992344430976,0.030899995693632297,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AFL,17.622944356442435,-16.614144930852174,"[ 1.12945073e-03  9.52188070e-04  4.33626182e-05  2.93733978e-04
 -3.04157722e-05 -2.89990837e-05]",-4.248156965130771,0.014290547630581104,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AIG,0.46976962387067595,0.47075121593667846,[-0.00025787 -0.00656203  0.00311909 -0.00093733  0.00119022  0.0016337 ],-3.290837471966282,0.03722266340223096,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AIZ,-11.335080357131778,12.25020142347685,[-0.00067129 -0.00046798  0.00069246  0.00040522  0.00050532  0.00149461],-3.9785861008267904,0.018712077633881392,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AJG,4.975409099528623,-3.9907424395911226,[0.00065266 0.00081751 0.00025368 0.00061424 0.00013165 0.0007051 ],-4.185762932642389,0.015210596853152802,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AKAM,25.330117040589982,-24.340182534857014,"[ 2.05050321e-03  2.56706195e-04  4.42017115e-04  2.92806487e-04
 -8.48770102e-05 -2.54788799e-04]",-3.2461159401668294,0.038925102026266145,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ALB,-7.151249787452741,8.025538604899387,[-0.00427711 -0.00157486 -0.00043852 -0.00123376  0.00047656  0.00046727],-3.1365752516078307,0.04343128471434298,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ALGN,-9.491650576614482,10.358557224142452,[-0.00173132  0.00084691 -0.00021522  0.00098983  0.00015917  0.0016188 ],-3.5417981648423633,0.028961203215175185,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ALK,4.238511757366502,-3.2941223895472556,"[ 9.12494182e-05 -5.16140466e-04  3.94846134e-04 -8.52658303e-05
  2.01916753e-04  2.85995151e-04]",-3.2793821151230174,0.037651513922374535,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ALL,1.9528448482877065,-0.9649308612157087,[ 0.00074355 -0.00095519  0.00096874 -0.00023937  0.00047409  0.00050791],-4.660731209176732,0.009459542967616157,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
ALLE,20.11364750761834,-19.118350056208698,"[ 2.74057217e-03 -8.99877571e-04  1.17722269e-03  4.24477616e-04
  3.96815369e-05  5.82242205e-05]",-4.231241326907508,0.014534337481656735,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AMAT,-2.02441237360214,2.9601895331613584,"[ 2.61682374e-03 -1.80088990e-03  1.17688048e-03 -3.61692146e-04
  3.56928422e-05 -7.02201270e-04]",-3.436364716018986,0.032181461693812884,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
AMCR,1.9450319705662842,-0.9719155965081935,[-0.00141239 -0.00059418  0.00021649 -0.00088848  0.00058434  0.00039935],-3.6468255559111262,0.02607376726009321,1,"[ 0.00775302 -0.00591345 -0.00264146  0.00649872 -0.00138817  0.00368053
  0.00014078 -0.00061949 -0.00057797 -0.00187847  0.00196282  0.00181713
 -0.00110044  0.00190107 -0.00050296  0.00015969  0.0002347   0.00094367
  0.00208888 -0.0009642 ]"
