,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.704876049471268,13.607792749381035,[ 0.00032137 -0.00048121 -0.00041419  0.00082105 -0.00079384 -0.00055109],-4.433005715085923,0.011878731877232462,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
AAL,-24.222983807690262,24.99291834112615,[ 0.00119522 -0.00765422  0.00228416 -0.0003012  -0.00034725 -0.0006092 ],-3.14321500079423,0.043143867123284836,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
AAP,20.049442267445766,-19.066992625263072,[ 0.00089454  0.00018237  0.00033525 -0.00046763  0.00027178 -0.00020783],-3.8721442070784615,0.020813692677065062,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
AAPL,-0.497399033770954,1.4557837330220493,"[ 1.18226043e-04 -1.10380765e-03  2.25159134e-04  1.70423162e-04
 -1.86857721e-04 -8.90754112e-05]",-4.121714516995377,0.016216686808149815,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
ABBV,16.41116256072752,-15.418779868231276,"[ 2.40600441e-03  3.53873994e-04  2.34813799e-05  8.71016202e-04
 -6.59870881e-04 -7.27391240e-04]",-4.434587915895142,0.011859952198572886,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
ABT,12.186440452614928,-11.188276974147449,"[1.62442529e-03 8.00342839e-04 3.98412033e-04 1.70789191e-04
 1.58458586e-04 8.93567278e-05]",-4.393991930996047,0.012351325039741597,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
ACN,10.846606915158658,-9.858739040946071,"[ 1.18427459e-04  1.38888801e-03 -2.23553702e-04  2.58575569e-04
  9.53478821e-05  3.21819879e-04]",-4.632775033945529,0.009727726839774103,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
ADBE,15.03699686338114,-14.059186307168444,"[ 6.09930948e-04  2.04301890e-03  5.44420431e-05 -1.83933846e-04
  5.31545906e-04  4.75110808e-04]",-4.1584999042168995,0.015630988321332466,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
ADI,7.313382510819515,-6.353312243653149,"[ 5.56953299e-05  2.11460273e-03 -7.54996955e-04  9.74341485e-05
 -1.03615231e-04 -2.44765319e-04]",-3.4615111170681523,0.03138230383500004,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
ADM,2.9041537482379343,-1.9504359103413549,"[-2.79507341e-04  7.97086851e-04 -1.71367795e-04 -2.13967243e-05
  1.42334737e-04  2.25548378e-04]",-3.3599901445286333,0.03473560127877543,1,"[ 0.0100253  -0.00045301 -0.00198846  0.00463083 -0.00195023  0.00380398
 -0.00011177 -0.00081451 -0.00054662 -0.00116143  0.00213744  0.00123637
 -0.00128703  0.00206999 -0.00059821  0.00016807  0.0004781   0.00107192
  0.00185392 -0.00119872]"
