,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.9349521797220763,-3.0004103273333804,[ 0.00203368 -0.00312396 -0.00024413 -0.00080748 -0.00060533 -0.00026144],-3.5390791450020544,0.029040056454496945,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
AAL,7.810632216904037,-6.862028423439947,"[ 4.66909706e-04 -2.80248598e-03 -2.03008962e-03  5.00033284e-05
 -1.56461989e-03  2.53446901e-04]",-3.3612937975175803,0.034690347612293365,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
AAP,12.922585152487503,-11.96413109622507,[-0.00258259 -0.00123211 -0.00073556 -0.00237374  0.0005051  -0.00040901],-3.645624719507353,0.02610509639582124,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
AAPL,10.510373118087484,-9.566718266952247,"[-6.97186991e-05 -1.40228635e-03  1.40273876e-04 -1.67431991e-03
  4.69551581e-04 -1.75075512e-04]",-3.558279623408628,0.028487792311785814,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
ABBV,0.47271246859526167,0.47412994240248985,"[ 1.68870736e-03  1.15551590e-03 -3.33731381e-04  1.13283091e-04
 -7.47284520e-05  3.59400729e-04]",-3.670676491432759,0.02545924116124506,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
ABT,-1.049388866817425,1.9486062030372213,[-0.00209607 -0.001727   -0.00209577 -0.00240955 -0.00055291 -0.00145058],-3.4418214620885585,0.03200633387776443,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
ACN,11.629898884944962,-10.70430518720385,[ 0.00150092  0.00121715  0.00085695 -0.00019475  0.00047071 -0.00061674],-3.4321734298030457,0.03231662646988182,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
ADBE,1.9029837177991107,-0.9882550168673367,[ 0.00250666  0.00102402  0.00038596 -0.0009536   0.00041375 -0.00062706],-3.0110003260090408,0.04924239566585906,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
ADI,18.66631133783578,-17.70782002595624,[ 0.00134778 -0.0015892  -0.00023445 -0.00031911 -0.00032362  0.00033761],-3.439177649399949,0.0320910645860934,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
ADM,13.668871390253921,-12.721411111470163,[ 0.0038815  -0.0035     -0.00012508 -0.00015253 -0.00093391  0.00022891],-3.3155070362344556,0.03631563056786048,1,"[ 9.49549370e-03 -4.80162569e-03 -5.52535044e-03  6.15841491e-03
 -4.19533861e-03  2.16871031e-03  9.01493857e-06 -4.37639010e-04
 -4.33150409e-04 -1.66536904e-04  1.88461737e-03  1.49302368e-03
 -1.22378450e-03  1.92498094e-03 -1.00133705e-03  1.99401888e-04
  5.03044194e-04  8.54241362e-04  1.85885908e-03 -4.14002028e-04]"
