,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.23070033284105,14.140818223217225,[0.00309748 0.00056929 0.00207726 0.00136583 0.00044592 0.00045862],-3.931614057843746,0.019611992103218106,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
AAL,16.113890953893257,-15.17100916778576,[ 0.00703641  0.00034185  0.00169771  0.00245444 -0.00054433  0.00064799],-3.1129973663327597,0.04446747009036389,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
AAP,10.737877106667515,-9.751524957833722,[0.002441   0.00240761 0.00098615 0.00126346 0.00024784 0.00014462],-3.61698819582596,0.02686346226388513,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
AAPL,-1.4266868369830397,2.3632829437428517,[ 0.00392702  0.00519259  0.00120851  0.00303433 -0.00027387 -0.00111329],-3.451988159640261,0.031682583685245645,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
ABBV,-9.19630548169429,10.108289383337677,[ 0.00060026 -0.00192734  0.00120781  0.0006351   0.00022493  0.00117788],-3.4982332298388594,0.030250782416277846,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
ABT,2.6770841638021117,-1.6963592633061093,[0.00171059 0.00120121 0.00157554 0.00029208 0.00092059 0.00069441],-4.301719073286418,0.013545253702374992,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
ACN,6.788472006526212,-5.815058386140498,[0.00185686 0.00150863 0.00078948 0.00043411 0.00047761 0.00059642],-3.8042195987505556,0.022276575051316954,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
ADBE,-1.4175088742504895,2.376304308554601,"[ 5.58038143e-03 -3.38242269e-04  2.25978565e-03  4.04594546e-05
  4.31940252e-04 -7.17474880e-04]",-4.0677748253148875,0.017115430989967005,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
ADI,5.04447280028141,-4.080295859263162,[ 0.0028823   0.00305405  0.00110536  0.00151074  0.00013947 -0.00050241],-3.380279530402142,0.034037938765948704,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
ADM,-14.16087991061094,15.06533581862453,[-0.0002131   0.00073081  0.00128139 -0.00051402  0.000957   -0.00029779],-3.5898101310024577,0.02760357098807524,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
ADP,-0.12523956583609408,1.1017752891331793,[0.00070794 0.00203844 0.00078816 0.00072404 0.00059508 0.00076684],-4.385149373702184,0.01246102664562432,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
ADSK,-12.225068221343374,13.141305490913089,[ 0.00420033 -0.00097684  0.00222949  0.00030295  0.00025651 -0.00096551],-3.867636216915569,0.02090773240473433,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
AEE,13.60632292016282,-12.630576264964814,"[ 2.92884972e-04 -6.48702461e-04 -5.09987352e-04 -1.10400021e-04
  3.47872565e-05  1.73797484e-03]",-3.8949751825241123,0.020343879326630364,1,"[ 0.01073516 -0.00683147 -0.00302416  0.00524433 -0.00243774  0.00343479
 -0.00016038 -0.00015758 -0.00017441 -0.00158134  0.00215815  0.0014248
 -0.00144741  0.00168959 -0.00074608  0.00045029  0.00036996  0.00123423
  0.00233969 -0.00107594]"
