,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.138853157121615,14.049731181578746,"[ 2.38259694e-03 -2.12016852e-05  1.17215400e-03  1.56711750e-03
  4.20726626e-05  1.29443550e-03]",-3.926678647054369,0.01970902459127779,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AAL,17.26914185872887,-16.323742668971093,[ 0.00746826  0.00043521  0.00206617  0.00229338 -0.00039354  0.00027838],-3.1318376182343584,0.04363753440018025,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AAP,10.893258512596798,-9.907543206504501,[ 0.00183481  0.00188929  0.00020704  0.00143075 -0.00010062  0.00086133],-3.6131072225203704,0.026967921213912314,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AAPL,-1.6362087659605289,2.571224900544659,[ 0.0021633   0.00382433 -0.00096998  0.0035463  -0.00124247  0.00090412],-3.466327246771424,0.03123152596367781,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ABBV,-7.854775916791037,8.771612515091759,[ 0.00086524 -0.00200051  0.00135323  0.0005157   0.00027694  0.0010224 ],-3.497239894274339,0.030280846523708008,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ABT,2.6841045179183407,-1.7038545067066182,[0.00119006 0.0007803  0.00092251 0.00043973 0.00062975 0.00129809],-4.302221681141447,0.01353844746204403,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ACN,6.98654061299859,-6.013068179918419,[0.00173598 0.0013699  0.0006102  0.00046182 0.00039588 0.00075786],-3.802840510012378,0.022307317618587143,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ADBE,-1.3612653409019448,2.3201631779601857,[ 0.0053004  -0.00057906  0.00189802  0.00011899  0.0002699  -0.00038357],-4.0661577788429195,0.01714312982638273,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ADI,5.458065067924131,-4.493567936377657,[ 0.00194351  0.00221902 -0.00012252  0.00176484 -0.00041103  0.00062493],-3.367107624210464,0.034489249085787176,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ADM,-13.58298326407519,14.489676852539858,"[-1.02944516e-03 -3.57924201e-05  1.86656793e-04 -2.98981773e-04
  4.64243667e-04  7.03748761e-04]",-3.5660272291782658,0.028267932919416337,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ADP,-0.3723807912219179,1.3481513712906692,[0.00018084 0.00166022 0.00016085 0.00087988 0.00031772 0.00134975],-4.411533665989934,0.012136550634291622,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ADSK,-11.892019482901746,12.809758093856352,"[ 3.61924155e-03 -1.50746792e-03  1.45929219e-03  4.58785612e-04
 -8.96714096e-05 -2.60022514e-04]",-3.851368055102054,0.021250644490603387,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AEE,14.223846039209157,-13.24645959336449,[ 0.00153461  0.00021808  0.00095462 -0.00048227  0.00068056  0.00037231],-3.9448794011019825,0.019353550245775692,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AEP,18.692821156476555,-17.699407321203996,"[ 1.91199377e-03 -3.77909777e-04  1.04934680e-03 -5.84852147e-04
  5.40816109e-04 -1.49183985e-05]",-4.241019683347128,0.014392908149269046,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AES,-11.922031452670682,12.823471278587071,[-0.00021476 -0.00093119  0.00079789  0.00063025  0.00030252  0.0013221 ],-3.767892430780946,0.02310069833911212,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AFL,-2.4004769822418566,3.353289917458612,"[ 5.20020587e-05  1.85372452e-03 -2.73015202e-04  5.98996508e-04
  1.03212188e-04  6.79156933e-04]",-3.9761987001093133,0.018756804230360323,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AIG,-10.563484581129291,11.484445414610878,"[7.03807593e-04 9.33217727e-05 4.69586644e-04 5.41881981e-04
 1.25377744e-04 6.59626785e-04]",-3.625080149594095,0.026646961507615027,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AIZ,-8.572787348155822,9.51687540450489,[0.00086767 0.00069485 0.00038888 0.00056168 0.00018166 0.00070449],-4.184134976112106,0.015235379210456321,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AJG,-9.035794532011353,9.97639731452333,[0.00022323 0.00152066 0.00012367 0.00068844 0.00029057 0.00109812],-4.571581440640267,0.010341592164733883,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AKAM,-7.498148189191702,8.435820309103802,"[ 7.96184869e-04 -4.80507305e-05  7.81102892e-04  3.72550822e-04
  3.82423676e-04  9.25521651e-04]",-3.7799703511283944,0.02282336810217204,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ALB,-14.462095605588237,15.366492186275035,"[-6.04078136e-04 -9.94961411e-05 -6.67789372e-05 -8.84290457e-04
  2.96132648e-04 -3.00375624e-04]",-3.1484632992251056,0.04291802838609174,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ALGN,5.933491727220555,-5.018032385469233,[-0.00150335  0.00311937 -0.00064719  0.00066748  0.00045942  0.00159314],-3.5007204391983757,0.030175635878444858,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ALK,23.15698070151623,-22.231399701479926,[ 0.00371526  0.00087598  0.00084367  0.00185452 -0.00036967  0.00054809],-3.3429753370540407,0.035331677527904976,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ALL,10.596071269509054,-9.603535995004727,"[ 1.17739271e-03  1.21302224e-03  3.03915970e-04 -2.55395636e-05
  3.47121255e-04  2.68531938e-04]",-4.633713221343437,0.009718604688855355,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
ALLE,3.9299839966361088,-2.9518986778373164,[ 0.00126105  0.00175213 -0.0001132   0.00091365 -0.00014386  0.00035147],-4.283372502950278,0.013796056301001305,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AMAT,4.250119181248989,-3.298997001760015,[ 0.00280005  0.00199567  0.00025395  0.00201506 -0.00040789  0.00074882],-3.4843007629482923,0.03067520016842907,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AMCR,0.47221512406008176,0.47369581936064437,[-0.00066693 -0.00344068  0.00127526 -0.00111687  0.00060495  0.00025509],-3.6526486938097755,0.0259223773278155,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AMD,-6.610718969500799,7.4405396597118525,"[-3.35308288e-03  4.13086465e-03 -1.25711229e-03  3.21018092e-03
 -8.67994245e-05  3.64043762e-03]",-3.269883443796771,0.03801085721818781,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AME,-6.729548292624459,7.651252205621743,[ 0.00042661 -0.00014521  0.00022832 -0.00070907  0.00026104 -0.00037151],-3.689385529727669,0.024987351310523286,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AMGN,-9.4243561427223,10.340384941050699,[ 0.00235716 -0.00099353  0.0014231   0.00112     0.00011826  0.00102581],-3.878301228894555,0.020685936021030877,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
AMP,-4.765885163367897,5.710531721817292,"[4.14314394e-04 2.62723323e-03 4.64923574e-06 1.20052909e-03
 3.11086646e-04 1.56569293e-03]",-3.791246319902958,0.022567458044551646,1,"[ 0.01078485 -0.00681085 -0.00302053  0.0052099  -0.00245051  0.00341806
 -0.00015097 -0.00017569 -0.00015833 -0.0016065   0.00214106  0.00141204
 -0.00146547  0.00170062 -0.00077041  0.0004792   0.00036222  0.00125096
  0.0023426  -0.0010563 ]"
