,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,21.737903106252013,-20.76597490047149,[ 0.00043444  0.00073676 -0.00079483 -0.00013048 -0.00054149 -0.00123739],-3.801551571381409,0.022336088920256823,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AAL,5.027575046440196,-4.077231792105506,"[ 1.00645125e-03 -2.85226708e-03  1.06547575e-03  3.57143389e-04
 -1.94852600e-04  5.30434443e-05]",-3.148702371921306,0.04290776908373828,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AAP,-8.60203722929721,9.48536610225343,[-0.00095339  0.00043339 -0.00211237 -0.00041496 -0.00137823 -0.00273215],-2.631351828419741,0.07198109035492889,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AAPL,6.557779443399183,-5.579697114729048,"[ 1.84913048e-03 -1.42869978e-03  6.20027277e-05  2.44544252e-04
 -8.22677590e-04 -1.44856501e-03]",-3.8960558857902656,0.020321905505524603,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ABBV,4.451319469355613,-3.515848514857033,[ 0.00371445 -0.00597585  0.00156715 -0.00142351 -0.00073712 -0.00311595],-3.0535529712121168,0.04719095806260234,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ABT,12.688556641375088,-11.69064160065543,"[ 2.85936013e-03 -6.80626371e-05  2.51712814e-04  4.55086140e-04
 -5.63566219e-04 -1.06075341e-03]",-3.7529453031060616,0.023448580872012355,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ACN,15.925916362401859,-14.913300316480571,[ 0.00024676  0.00014661 -0.00057659  0.0005671  -0.0006697  -0.00063575],-3.7930118078490307,0.022527650619504836,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ADBE,19.184496412847054,-18.1667849232699,[ 0.00189728 -0.00021006  0.00042986  0.00016816 -0.00015455 -0.00044666],-4.02335531608754,0.017892828013039895,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ADI,6.9291317172130755,-5.970758672482176,[-0.00057597  0.00385799 -0.00262195  0.00104395 -0.00135479 -0.00144976],-3.4457553745082534,0.03188067109865707,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ADM,-14.17371557023363,15.033617560358394,[ 0.00276519 -0.0030512   0.00046714  0.00103359 -0.00135004 -0.00159476],-2.6943832830603296,0.06758404915237867,1,"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
