,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,18.33513714457153,-17.383706784761657,[-0.00055506  0.00083309 -0.0010336   0.00017515 -0.00058359 -0.00079736],-3.7317126920906962,0.023951778665720413,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AAL,5.8053032227649695,-4.858419177488465,"[ 6.05792226e-04 -1.44587312e-03  5.92540496e-04  2.17399879e-04
 -8.19615191e-05  7.79663769e-05]",-3.140808036548999,0.04324783794568156,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AAP,-2.7335527391657872,3.645155565269772,[-0.00144676  0.00214321 -0.00211534  0.0010457  -0.0011992  -0.00087588],-2.7157095799469615,0.06615799196330778,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AAPL,8.885326852498293,-7.903848437322797,[ 0.00138487 -0.00017705 -0.0002694   0.00084923 -0.00082381 -0.00080246],-3.90997084291787,0.02004108539273805,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ABBV,4.332664057157475,-3.3919032858763476,[ 0.00303792 -0.00340221  0.00143056  0.00073188 -0.00058709 -0.00059363],-3.0476037591102503,0.04747254385770073,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ABT,10.628477787033704,-9.639158070631934,"[ 2.49244795e-03  1.42163738e-03  1.23829492e-05  1.56192235e-03
 -5.80085556e-04  6.07936616e-05]",-3.6607412953027993,0.02571344440404875,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ACN,19.140898350156764,-18.125692589814886,"[ 7.31511762e-05  7.11263290e-04 -6.15194975e-04  7.55209119e-04
 -5.57041018e-04 -2.40945314e-04]",-3.8138580790482677,0.022062894155386138,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ADBE,24.13502817912398,-23.11286256103753,"[ 1.29178505e-03  4.66543090e-04  1.73641362e-04  6.25290727e-04
 -1.78364525e-04  7.07187706e-05]",-4.17795488470834,0.015329826793288337,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ADI,11.298988580917174,-10.330250631447734,[-0.00212335  0.00457995 -0.00335432  0.00088046 -0.00139552 -0.00144866],-3.529752407145388,0.029312172453116802,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ADM,-10.646142021676686,11.532391795057995,[ 0.00232556 -0.00090993  0.00043884  0.00295377 -0.001213    0.00063815],-2.7577174160323006,0.06343640214196469,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ADP,16.257646338258034,-15.261208741244477,"[ 1.04284335e-03  3.37655898e-04 -9.58302336e-05  4.52744213e-04
 -3.43504738e-04 -3.48894208e-04]",-3.541815400220217,0.028960704062196228,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ADSK,27.58038845533918,-26.659057852899572,"[-3.94901572e-03 -8.76655865e-05 -1.42270554e-03 -9.35244397e-04
 -1.08779505e-04 -4.19132892e-04]",-2.8091041138153816,0.06025895338114596,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AEE,14.218784898200097,-13.204933649929194,"[-1.34255912e-04  4.50597650e-04 -5.08945433e-05  3.58155014e-05
  1.05281689e-04  2.19167396e-04]",-3.4858039756608346,0.03062912345780112,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AEP,4.4663224392622825,-3.4854938317321613,"[-6.93442311e-04  2.35712031e-05 -1.62531141e-04  1.97027436e-05
  1.86589141e-05  1.88806783e-04]",-3.6031946988000705,0.027236570669939307,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AES,-12.108309431528427,13.009089557740625,[ 0.00019619 -0.00050525 -0.00028876  0.00109339 -0.00073672 -0.00013083],-3.247582570808906,0.03886805512248272,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AFL,23.41964100941969,-22.40684388173091,"[ 1.30596512e-03  1.70434175e-03 -2.36538709e-04  7.46400622e-04
 -2.25890035e-04  2.24682466e-05]",-4.350284398632219,0.012903142422554357,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AIG,13.372512948856944,-12.3788916706307,[ 0.00128864  0.00048591 -0.00050251  0.001217   -0.00092186 -0.00061134],-3.9842654634820582,0.01860610616899887,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AIZ,21.33396554793862,-20.319232261481243,[ 0.0004332   0.00052765  0.000169   -0.00016089  0.00024471  0.00013847],-4.248188312765854,0.014290099662730243,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AJG,7.923937344461245,-6.913488595915124,[ 0.0003115   0.00146241 -0.00062284  0.00062275 -0.00037058 -0.00015469],-4.585320569658984,0.01020047929939668,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
AKAM,-21.215632618156473,22.056641615038824,"[-4.15569344e-05 -3.24734640e-03  2.69566996e-03  2.53157176e-04
  1.36684606e-03  2.93987139e-03]",-2.805787266358393,0.060459154972956605,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ALB,17.390579157452553,-16.431568407984695,[-0.00139506  0.00035994 -0.00169228 -0.00131079 -0.00068436 -0.0023728 ],-2.9211062012810087,0.053874058773032016,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ALGN,28.901064043047352,-27.891439095201818,[ 0.00215377 -0.00127093  0.00056365 -0.00050341 -0.00020281 -0.0012242 ],-3.501980121457514,0.03013764809656127,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ALK,-3.502005170309393,4.463275895066598,[ 0.00019762 -0.00469612  0.00069123  0.00014568 -0.00079352 -0.00094076],-3.946850694754485,0.01931543629426072,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
ALL,15.523040800570707,-14.509013680184124,[0.00076226 0.00063016 0.00023276 0.00016705 0.00016435 0.00027679],-4.3864882613702525,0.012444353894677998,1,"[ 0.01359485 -0.00561812 -0.00232227  0.00694183 -0.00250794  0.00227137
  0.00086541 -0.00063628 -0.00041896 -0.00042329  0.00165343  0.00138236
 -0.00142785  0.00187431 -0.00083938  0.00017502  0.00074624  0.00066691
  0.00214444 -0.00074097]"
