,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,9.352288385529022,-8.367875441561113,[ 0.00083566 -0.00072166  0.00015433  0.00017344 -0.00047935 -0.00038762],-3.9065069492106974,0.020110625953337794,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
AAL,3.390925999700472,-2.4844982215018345,[-0.0003153  -0.00139658 -0.00023638 -0.00060334  0.00070155 -0.00077236],-3.2731206709353438,0.0378880063949362,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
AAP,-11.520731234135704,12.410607852472992,[-0.00217653 -0.00310359 -0.00016008 -0.0002171   0.00019447 -0.0003056 ],-4.024303077164366,0.017875877920682466,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
AAPL,3.7877176865029334,-2.8239136268316614,[-0.0008295  -0.00109461  0.0006648  -0.00138853  0.00011668  0.00081492],-3.7893176546946967,0.02261102511536304,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
ABBV,11.03847581696302,-10.10092527029896,[-0.00061259 -0.00147607  0.00024771 -0.00131626  0.00072496 -0.0006842 ],-3.416416799260469,0.03282986041397087,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
ABT,3.939226483327264,-2.96612182120807,"[ 1.26353776e-03 -4.48374853e-04  4.58528545e-04  2.26937800e-05
  3.81206954e-05 -7.36597833e-05]",-4.189167857966931,0.015158893978890566,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
ACN,12.126513600492071,-11.140437794568209,"[1.51945694e-03 5.82725080e-04 6.29211568e-04 5.17319784e-04
 8.08834364e-05 8.14340083e-04]",-4.226233163353794,0.014607310398537425,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
ADBE,-0.11280063998089652,1.067180326471703,"[ 2.61517870e-03 -4.63062571e-04  1.65834460e-03 -1.23501760e-03
  6.81361777e-06  6.73060536e-04]",-3.5971416652762196,0.027401934516833808,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
ADI,21.55256724062353,-20.560646958124522,"[-7.60427806e-04 -1.57391083e-03  2.61849207e-05 -1.32673291e-03
 -1.28383070e-04 -5.38564861e-04]",-3.835126763215216,0.02159860038860606,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
ADM,2.2492162526328636,-1.2853704297795878,"[ 6.21777659e-04 -5.72596632e-04  6.41193886e-04 -5.21226971e-04
 -1.70418527e-05  4.13763835e-04]",-4.394753288914311,0.012341924839534052,1,"[ 0.00745543 -0.00391382 -0.00168189  0.00641219 -0.00156813  0.00289371
 -0.00028075 -0.00058047 -0.00054025 -0.00135178  0.00235708  0.00145084
 -0.00144598  0.00175204 -0.00052583  0.00041739  0.00041833  0.00100591
  0.00211894 -0.0011795 ]"
