,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-15.495292658690337,16.36407702081275,[ 0.00011373  0.00168787 -0.00034894  0.00045629 -0.00056165  0.00071355],-3.506057926139511,0.03001500288560681,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AAL,5.052028325079969,-4.090851720500946,"[ 2.37845743e-04  5.74262628e-03 -7.70677693e-04  9.62877277e-05
 -3.85395389e-04  2.05749804e-03]",-3.284630068417906,0.03745443811046174,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AAP,16.3948576551355,-15.405525138493031,[ 0.00385656  0.00545941 -0.00057051  0.00097309 -0.00114742  0.000173  ],-3.484845291349363,0.030658501197673375,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AAPL,-7.217762985403429,8.080495694732786,[-0.0013971  -0.00362359  0.00112588  0.00197441  0.00089511  0.00115294],-3.4913838978362124,0.03045869127397534,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ABBV,-31.40200884588289,32.19803513234697,"[ 1.31044069e-03  2.20274621e-03 -8.97919686e-05  1.16810700e-03
 -1.00743613e-03  8.95111816e-04]",-3.6221110150332754,0.02672619749491184,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ABT,-27.581299027483876,28.397438777193845,[ 0.00337496  0.00192536  0.00051026  0.00115965 -0.00138408  0.00070251],-3.530372005620342,0.02929401630111016,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ACN,2.5410334982021814,-1.5722788008181894,[ 0.00129121  0.00393285 -0.00082215  0.00053302 -0.00108011  0.00045289],-3.380377158934372,0.03403461585415499,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ADBE,7.998034648638999,-7.031675616113528,[ 0.00256542  0.00155719  0.00064304 -0.00041068 -0.0005824   0.0004728 ],-3.4682831503499374,0.031170499810373755,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ADI,0.466827320701925,0.4683469919025474,[-0.00127301  0.00239001 -0.00216187  0.00245222 -0.00187298 -0.00019711],-3.40440081851015,0.03322672295604203,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ADM,-8.603370789084389,9.524361096305654,[ 0.00132972  0.00302662 -0.000191    0.00027234 -0.00073872  0.00077168],-3.5682783683998816,0.028204369438872497,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ADP,9.104342373892246,-8.138397046687402,"[ 1.21523523e-03  4.76651205e-03 -1.28245675e-03  1.98679132e-04
 -8.40842763e-04 -4.32799832e-05]",-3.466383741084561,0.03122976160990872,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ADSK,-8.235264728829835,9.120509631619681,[-0.00032133  0.00153853 -0.00016675 -0.00117975 -0.00105143  0.00076937],-2.9739465503319966,0.051101238241610746,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AEE,13.151613217202021,-12.1748541715319,[ 0.00381235  0.00043199  0.00094878 -0.00085077 -0.00117006 -0.00034677],-3.3605058640242245,0.03471769207046577,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AEP,7.768124161816555,-6.781639923254713,[ 0.00306557  0.00066704  0.00083007  0.00010341 -0.00074992  0.00026168],-3.6218979533035616,0.026731892431443752,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AES,-26.059221014799192,26.878717011565957,"[ 1.34005818e-03 -2.96590600e-04  2.24533150e-06  1.37193069e-03
 -9.85669578e-04  1.03691262e-04]",-3.373886240730994,0.03425625028908348,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AFL,-4.464565444642758,5.394563587713481,[ 0.00149258  0.00399148 -0.00029329 -0.00031153 -0.0006497   0.00075818],-3.364930476885396,0.03456441906054069,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AIG,-11.699414918100596,12.61308967847981,[ 0.00202142  0.00225945 -0.00021003  0.00086858 -0.00119648  0.0003653 ],-3.782432115414674,0.022767251451009583,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AIZ,14.853790120624337,-13.855051524928383,[ 0.00153019  0.00365106 -0.00062053  0.00036696 -0.00076231  0.00037986],-3.6252209577132133,0.026643209663236196,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AJG,-15.673952696228486,16.56201840643525,[-0.00017321  0.00137188 -0.00046716  0.00028519 -0.00061271  0.00037566],-3.695269108083888,0.024840767911480478,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AKAM,1.1282955466192723,-0.16097478398453494,[0.00226376 0.00067029 0.00116486 0.00118843 0.00013924 0.00124844],-3.575513838816271,0.02800103405883231,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ALB,-4.740965107411015,5.626254039549524,"[ 3.49130064e-03  2.56777699e-03  4.09673824e-04 -7.22635822e-04
 -4.35062780e-04 -6.64256744e-05]",-2.7355554996121345,0.06485796851872996,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ALGN,-9.204867889620472,10.076876471562827,[ 0.00093914  0.00183134  0.00037796  0.00135869 -0.00018082  0.00167573],-3.4338444974560884,0.03226266829716743,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ALK,9.975334257581125,-8.982206315458303,"[-2.90839992e-04  1.40106714e-03 -3.57406808e-04  1.15405936e-03
  4.02234855e-05  9.78906958e-04]",-3.505878554223091,0.030020387217080242,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ALL,-11.094901407529921,11.963027860875123,"[ 2.14177496e-03 -6.34861044e-04  2.04626638e-04  1.72008688e-03
 -1.26633758e-03 -7.65527732e-05]",-3.29038052427692,0.0372396760989247,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ALLE,-2.929299577332048,3.878115112915522,[ 0.00276862  0.00344323 -0.00017954  0.00105014 -0.00095911  0.00033322],-3.8188031955842794,0.021954059893507717,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AMAT,-15.238886048324277,16.107935510791577,[-0.00020464  0.00074276  0.00017446  0.00119294 -0.00034996  0.00165916],-3.57430284109839,0.02803496378744129,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AMCR,-10.013198766698999,10.92924484485854,[-0.00194024 -0.00122694 -0.00054794 -0.0010803  -0.00024961 -0.00079998],-3.831296568255447,0.021681485871401587,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AMD,2.780316629635643,-1.900695670040745,"[ 7.23821229e-03  5.91556098e-03  4.15066501e-05  6.52521521e-04
 -1.86990278e-03 -3.45684191e-04]",-2.9789369534212695,0.050846857723013825,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AME,2.8805570575458237,-1.9220584721900438,[ 0.00119644  0.00188146 -0.00030242  0.00105946 -0.00045323  0.00025521],-3.638242496825205,0.026298523111664723,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AMGN,-15.070729655274052,15.915611605571147,[ 0.00257304  0.00374243 -0.00050545  0.00066178 -0.00176336  0.0003715 ],-3.248293789610994,0.038840421258905536,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AMP,-17.68700876809118,18.547523533643695,[ 0.00013424  0.00173397 -0.00040914  0.00119087 -0.00062855  0.00074451],-3.5470613342347534,0.028809175920489954,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AMT,-4.598324910843646,5.52656960980975,[ 0.00324626  0.00139323  0.0008422  -0.00020685 -0.00067545  0.00054371],-3.409220477681807,0.03306696677043488,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AMZN,9.680901593147555,-8.716522595441099,[ 0.00801899  0.00353244  0.00150907 -0.00188391 -0.00153921 -0.00090496],-3.431717788376522,0.03233135461878957,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ANET,-25.492959625221875,26.288177050452315,[ 0.00078582 -0.00166378  0.00075367  0.00124444 -0.00010709  0.00034309],-3.0156607308798558,0.04901344009247947,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ANSS,-0.5360505258193883,1.4907850819983917,[ 0.00123284  0.00036842  0.0005244   0.00070292 -0.00042608  0.00108754],-3.9289208313776074,0.019664882830787746,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AON,-15.587136630229109,16.476667642385898,[ 0.00087808  0.0014348  -0.00013926  0.00072061 -0.00072399  0.00046108],-3.7215706139059455,0.024195935513669484,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AOS,0.46971464573097865,0.4711994930924949,"[5.00439379e-03 3.20671166e-03 1.79242195e-03 5.06261768e-04
 7.83571083e-05 1.91127861e-03]",-3.27006856032121,0.03800382143164889,1,"[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
