,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,21.696829953162997,-20.738700039842513,"[ 8.54400850e-04  2.37080233e-04  7.74736804e-05 -1.56750053e-04
 -6.76000180e-05 -4.48574452e-04]",-3.9009012091879405,0.020223677466776772,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
AAL,-32.253905719910335,32.99995859374109,[-0.00718139 -0.00056485 -0.00153973  0.00139911 -0.00208857  0.00016498],-3.0513418742243266,0.04729541729000904,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
AAP,-11.020713402287342,11.92443553588849,"[ 3.19097042e-04  9.12932865e-07 -1.63099774e-03 -8.52378501e-04
  1.83314320e-04 -1.39557460e-03]",-3.7186415335001533,0.024266911250357435,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
AAPL,-12.865645484851006,13.726799759517476,"[-1.78724909e-03 -2.03204089e-04 -1.65933628e-03 -4.40903092e-04
  4.62919499e-04 -3.91749377e-05]",-3.0877487698069364,0.0456045051675967,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
ABBV,17.46738534772568,-16.506139257983275,"[ 7.44525743e-04  8.82141644e-05  3.58922870e-04 -7.85767883e-04
 -8.75359707e-05 -9.09239530e-04]",-4.060557171953763,0.017239411122565888,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
ABT,-7.96139338786672,8.839085113997385,[-0.0006757   0.00017728 -0.00215206 -0.00046549 -0.00013557 -0.00134872],-3.164342743540324,0.042241896451461675,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
ACN,14.894991785294847,-13.909454323624296,"[ 1.08552841e-03  1.33090118e-03 -1.07366995e-03  2.25988948e-04
  3.76580131e-04 -4.45640737e-05]",-4.087465156325417,0.016781718722760006,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
ADBE,13.496558603499142,-12.522416604108193,[ 0.00197799  0.00034718 -0.00071389 -0.00046728  0.00033321 -0.00092836],-3.934991017459947,0.019545874898290353,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
ADI,-2.6178700897756686,3.566894226189898,"[ 1.00431836e-03  8.44003097e-04 -9.71871693e-04  6.36880425e-05
  3.08389156e-04 -2.44624147e-04]",-3.7139876752724135,0.024380109214272482,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
ADM,15.987315495028167,-15.075678729241902,"[ 3.29360975e-03 -3.91279208e-05 -9.91400176e-05 -5.71314353e-04
  1.06111939e-03 -2.71963876e-04]",-3.33376718285628,0.0356585195591476,1,"[ 1.16647087e-02 -5.47900707e-03 -4.58530398e-03  5.56125012e-03
 -4.50077313e-03  2.76984463e-03 -3.90009403e-05 -3.72859319e-04
 -3.32334989e-04 -2.18643358e-04  1.76470366e-03  1.28691743e-03
 -1.25592047e-03  2.08543688e-03 -7.20846461e-04  1.17476712e-04
  2.71941243e-04  8.09316020e-04  1.94901337e-03 -2.20986065e-04]"
