,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.086557330150127,-11.101588605019412,[ 0.00268054 -0.00115727  0.00054555  0.00042459 -0.00055999 -0.00097131],-3.9668039503730212,0.018933850060400045,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AAL,6.00621145521361,-5.069394395938136,"[ 1.74124444e-03 -4.91347635e-06 -1.65578369e-04  2.12072547e-03
 -1.11759693e-03 -3.96132749e-05]",-3.2824001435662487,0.0375380518843774,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AAP,14.82676596124631,-13.855376621468375,"[-2.06116160e-03  7.01173769e-04 -1.23989007e-03 -1.27724528e-03
 -5.67510136e-05 -1.12079747e-03]",-3.716205576020713,0.024326096471395046,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
AAPL,19.356877209170552,-18.392632831617235,[ 0.00061675  0.00012038 -0.00015483 -0.00038346 -0.00012561 -0.00076178],-3.805918635641968,0.02223875846347655,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ABBV,4.817304784818344,-3.8678059056718426,[-0.00151481  0.00135031 -0.00151781 -0.00046624 -0.00046381 -0.00112504],-3.6358812415969095,0.02636069400865008,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ABT,9.661569658072414,-8.71533056593744,[-0.00179106 -0.00018366 -0.0015354  -0.00125761 -0.00062456 -0.00209262],-3.593933107597243,0.027489996404521003,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ACN,16.783880081973773,-15.82853746919904,"[ 1.41658278e-03 -1.96447927e-04  7.16358779e-05 -1.80062877e-04
 -2.52691221e-04 -9.01082618e-04]",-3.417407001085641,0.03279736831579113,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ADBE,9.573623774722213,-8.630762419795156,[ 0.00371034  0.00103651  0.00040938  0.00010987 -0.00020828 -0.00104855],-3.0447490536434,0.04760825760740339,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ADI,25.826076685059324,-24.83629627098999,[ 0.00272112  0.0008647   0.00018359  0.00121499 -0.00054079 -0.00024606],-3.7628378025409446,0.023217759382092362,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ADM,17.001448892010504,-16.039993148496684,[ 0.00523586 -0.00061616  0.00121662  0.00144377 -0.00068256 -0.0006319 ],-3.462161903209911,0.03136188731068388,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
ADP,20.63243495505599,-19.63058926687272,"[ 1.56378957e-03 -9.32912700e-05  4.89648993e-04 -7.86446509e-04
  2.73314108e-04 -6.57089741e-04]",-4.568201023825638,0.010376610211227611,1,"[ 9.89974809e-03 -4.68809927e-03 -5.25838985e-03  6.23812970e-03
 -4.38269918e-03  2.04249510e-03 -4.42717961e-05 -4.54128211e-04
 -3.60969094e-04 -1.33933900e-04  1.86571609e-03  1.39871777e-03
 -1.25552841e-03  1.84984242e-03 -9.97591321e-04  2.82333791e-04
  5.07859697e-04  8.70184300e-04  1.86354006e-03 -4.46010704e-04]"
