,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,19.61510178359898,-18.640267118460407,[-0.00042498  0.00257617 -0.00080206  0.00138582  0.00020206  0.00043007],-3.6983773023118105,0.024763677847549816,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
AAL,-26.74637241446049,27.46677386878277,[-0.00893048  0.0006017  -0.00374876  0.0028056   0.00036952  0.0003575 ],-2.9175415818537487,0.0540664419722946,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
AAP,-2.3771774529587817,3.300833088181255,[-0.00034266  0.00136302 -0.00082701 -0.00113287 -0.0006391  -0.00096383],-3.504465674462028,0.030062832392502323,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
AAPL,-11.548414360891488,12.389822078795609,[-0.00458605 -0.00135232 -0.00094288  0.00084061  0.00056199  0.00028635],-3.109639290587202,0.04461704622657816,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
ABBV,4.724826148086783,-3.7830035492674337,"[ 1.67601347e-03  3.04256742e-03  5.01706870e-05 -1.09246813e-03
 -4.24724589e-04 -1.16099705e-04]",-3.914787219783441,0.01994479205134931,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
ABT,-14.091802318711258,14.935119645970953,"[-1.04192412e-03  2.55161671e-03 -1.42063709e-03  3.05957432e-05
 -1.10207921e-03 -3.52451998e-04]",-3.2749010239597753,0.03782061237853308,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
ACN,4.922336044837628,-3.954581399391609,"[-2.97212767e-03  1.15655839e-03 -1.43075126e-03  6.87125355e-04
  2.42302291e-04  3.01233836e-05]",-4.0119367416144955,0.01809830952258238,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
ADBE,3.9586559942555493,-2.9991719942008395,[-0.00283203  0.00050788 -0.00062902  0.00033043  0.00032396  0.0007231 ],-3.9551174841402807,0.019156417842153814,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
ADI,-4.238250104843392,5.176873935443895,[-0.00167523  0.00294301 -0.00135183  0.00094818 -0.00012429  0.00046989],-3.7595302918521862,0.023294679506361143,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
ADM,20.874091642103718,-19.913749976179517,"[ 2.49964916e-03  3.53184588e-03  1.24131842e-04  1.87146965e-04
 -6.58274777e-05  2.91797376e-04]",-3.3456524106002354,0.035237218521918856,1,"[ 1.19707138e-02 -6.66916852e-03 -4.92537180e-03  5.28170586e-03
 -3.84495682e-03  2.43094960e-03 -1.61290052e-04 -3.24597273e-04
 -4.52572947e-05 -2.22512266e-04  1.43248799e-03  1.33770831e-03
 -1.13026193e-03  2.20229723e-03 -9.22658690e-04 -2.13369984e-05
  3.41067653e-04  8.94808789e-04  1.91619436e-03 -3.11035575e-04]"
