,mse,rmse,mae,mape
A,0.0670844726593384,0.2590067038887959,0.23880562529719385,0.21147691723912063
AAL,0.020660711159973647,0.14373834269245506,0.11983073911397275,0.14634344487254547
AAP,0.010232191570085982,0.10115429585581613,0.07937961652748268,0.08346566657669253
AAPL,0.022299592626635424,0.14933048123754047,0.11845221985087516,0.1058321223569539
ABBV,0.02894639916216695,0.17013641339280358,0.16024497450250427,0.1471202359754695
ABT,0.04222169434604614,0.20547918226926576,0.17786413315383434,0.1878900164760738
ACN,0.005925329719764374,0.07697616332192957,0.07229588988236545,0.06775750709256388
ADBE,0.07611314415251229,0.2758861072118571,0.24725420319223457,0.22030735860984535
ADI,0.01959211097276312,0.13997182206702577,0.10640338476523455,0.08556643448051865
ADM,0.012738006174632485,0.1128627758591489,0.10350231000141522,0.08957612960194931
ADP,0.006824420135035595,0.08261004863232799,0.07219445053021645,0.06869175568841851
ADSK,0.10566533517227009,0.3250620481881422,0.2725583462237524,0.2284151993375615
AEE,0.054758282566473734,0.23400487722796234,0.2042382731911153,0.19258769669204936
AEP,0.07841210478735579,0.2800216148574174,0.2372811125464888,0.2376902279460187
AES,0.04955393682074362,0.22260713560158762,0.1662117047369516,0.16181404624191523
AFL,0.0050550341099859135,0.07109876306931023,0.0650674472114904,0.057794163461709576
AIG,0.20136196887401292,0.4487337393978894,0.3931145882659859,0.39137431088421987
AIZ,0.07929444940753823,0.28159270126822933,0.25491673741700416,0.2247861061045077
AJG,0.005275595039644269,0.07263329153800115,0.0673264974944,0.05829878160710956
AKAM,0.005894496375571058,0.07677562357656927,0.06825290256980285,0.06759164667274997
ALB,0.0713367847469948,0.2670894695546696,0.25396356094546196,0.1832896552535172
ALGN,0.03208285103373215,0.17911686418015516,0.16140893320520006,0.1252137831121121
ALK,0.018196371603677458,0.13489392723053717,0.1229379399328669,0.13747785587791428
ALL,0.02162139455230414,0.14704215229757805,0.13349512609825875,0.12406802171374702
ALLE,0.005803329934427922,0.07617959001220682,0.06186774870834453,0.058816023543011076
AMAT,0.14648858725134672,0.38273827513242875,0.3371907664443118,0.22469075189920099
AMCR,0.014592481910155261,0.12079934565284392,0.10458393535071252,0.09503609776419536
AMD,4.398379049188186,2.097231281758926,1.7625328461665597,0.6253177576641297
AME,0.02311429970778635,0.15203387684258515,0.12250590977903357,0.1317157198613895
AMGN,0.08033243319382573,0.2834297676565144,0.25417711083697714,0.25061923719737017
AMP,0.1307833140051307,0.36163975722413416,0.3045912361508426,0.28976410653521995
AMT,0.02326301733469705,0.15252218636872816,0.1434804047432279,0.12940236851994366
AMZN,0.2445109832038245,0.49448051852810593,0.4578193863887018,0.4046692860090496
ANET,0.2711040334155848,0.5206765151373594,0.42736814252336275,0.3613228367632791
ANSS,0.026325972587864954,0.162252804560861,0.13692775360492812,0.13473612461828294
AON,0.027377956405447705,0.16546285506254177,0.13328464692055825,0.11936110454542517
AOS,0.0550232737418317,0.2345704025273259,0.21839202124363,0.1797344646435451
APA,0.04545667284046024,0.21320570545944648,0.19341511730194832,0.16404349487827696
APD,0.012943720412528215,0.11377047249848361,0.09032777892095194,0.08435481247419763
APH,0.004096997442157461,0.06400779204251199,0.05564517398690432,0.04981636574227224
APTV,0.020380198271672426,0.14275923182643016,0.1154940653796884,0.13909702840038135
ARE,0.11885075272658144,0.3447473752279797,0.3251493366657067,0.2706246576698241
ATO,0.09176191820291998,0.302922297302328,0.25807664118777257,0.24767821383753316
AVB,0.0012680900273604426,0.03561025171717328,0.03003064999737026,0.031230042354792167
AVGO,0.029842539527629094,0.1727499335097675,0.14242174389918827,0.11821947716328851
AVY,0.04805355003894965,0.21921119962025126,0.1734425863468695,0.1635237156665616
AWK,0.0801690696459825,0.28314143046538154,0.22263890343261278,0.20712177330147105
AXP,0.11332894721744516,0.3366436501962352,0.29291757726824114,0.2838217536655891
AZO,0.0514639521051461,0.2268566774532901,0.19739420185442938,0.20970168050566063
BA,0.0998783269323238,0.3160353254500576,0.26088454452331317,0.24378416866992403
BAC,0.31516702861024465,0.561397389208611,0.44554374252428863,0.3771508199075877
BAX,0.005690835710809987,0.07543762795057907,0.06149638147968671,0.05375594395673444
BBY,0.014853764466462204,0.12187602088377436,0.10009794414345827,0.08238995083667994
BDX,0.024377001958259367,0.15613136122592208,0.14768034104149036,0.13164267697001977
BEN,0.010795418307941916,0.10390100243954298,0.0946662187495707,0.10015933837187777
BIIB,0.1403051712660831,0.3745733189458148,0.33136572813727105,0.35116984822269937
BIO,0.04683131205526993,0.2164054344402421,0.17686179130157154,0.14250495168081623
BK,0.06480770697117678,0.25457357869813746,0.22139112489595658,0.20363479381935276
BKNG,0.0049188621175655966,0.07013460000289155,0.05628463578651122,0.05029922055827415
BKR,0.03651102121063657,0.1910785733949167,0.14525433245052466,0.11559416211782017
BLK,0.006370028415464517,0.07981245777110561,0.07360938628258465,0.06742082594385919
BMY,0.01126621717459098,0.10614243814135316,0.08087756194263311,0.08430476930331351
BR,0.009570754571092827,0.0978302334204147,0.07765010100021241,0.06682703970050008
BSX,0.11774882685729247,0.34314548934423206,0.3262898299965762,0.2639197334699616
BWA,0.02091672997361295,0.1446261731970149,0.11169610151744117,0.1255269922903652
BXP,0.030214542891960433,0.17382330940342963,0.16146742243708853,0.155192922107478
C,0.14926795724081043,0.3863521156158077,0.3222429706385611,0.313286216612251
CAG,0.0020843608545133303,0.04565480100179312,0.03631263068801631,0.033216293818652584
CAH,0.006207934911513301,0.07879044936737764,0.061630164932478006,0.06935593735218765
CAT,0.0031883848151573707,0.05646578446419894,0.04827876261182499,0.04161859082132725
CB,0.0019215576737346483,0.043835575435194736,0.036280300169223144,0.03374468092935468
CBOE,0.010438790352677429,0.10217039861269715,0.07666092144824137,0.06767147570705957
CBRE,0.07975867946327542,0.2824157918093027,0.24014461339158674,0.2712519559394857
CCI,0.004366771072932069,0.06608154865718621,0.05307858519033325,0.04910849649655138
CCL,0.06222327491387211,0.24944593585358754,0.20434155551321992,0.21198917579916235
CDNS,0.007369691552502997,0.0858469076467114,0.06301062816265869,0.05715219634880632
CDW,0.05683651446248396,0.23840409908909696,0.18704847389743165,0.1558602179905309
CE,0.057460537846132066,0.23970927776398657,0.1931859937944414,0.1617931918381467
CF,0.014896110642512434,0.12204962368853267,0.10484496751496221,0.16718202429301357
CFG,0.2816178893684632,0.5306768219627301,0.4172304880745945,0.34541452716593596
CHD,0.05860997689321153,0.24209497494415602,0.19283558197096476,0.18828692415752954
CHRW,0.17219537895004183,0.4149643104533712,0.3723174117763574,0.37270677672331004
CHTR,0.07320226935533804,0.27055917902621235,0.24068325033612403,0.17745652503300577
CI,0.004417615905655421,0.0664651480526104,0.05304295482507758,0.05701386164615669
CINF,0.03364334902681986,0.18342123384935524,0.13553183134382776,0.1195901584745075
CL,0.023330292692170147,0.1527425700064332,0.11431099440878496,0.11508675615901659
CLX,0.003020492143401096,0.05495900420678213,0.04506660552045148,0.04677285601862229
CMA,0.3265939293602645,0.5714839712190225,0.47502577917632033,0.3347898625788746
CMCSA,0.003183658822284399,0.0564239206567959,0.04390182611568306,0.03918800769742343
CME,0.002734571101300468,0.05229312671183917,0.04188383674731791,0.039290933208450424
CMG,0.09166218426809175,0.30275763288163643,0.28482263056479473,0.372767625122227
CMI,0.029456390841423208,0.1716286422524609,0.15130973018762128,0.12369935673627992
CMS,0.10956146378494476,0.33100070058074615,0.28458102058756934,0.27536124174099263
CNC,0.08783692650340941,0.2963729517068138,0.26753533525074835,0.2732676638126292
CNP,0.008872326863092484,0.09419302980100218,0.07821333534970723,0.06613366132884192
COF,0.02213601727460567,0.14878177736068912,0.11113579325275154,0.09595267844184333
COO,0.011622999266715459,0.10781001468655618,0.08406402399264055,0.0716428894583808
COP,0.06390853813186316,0.252801380795009,0.22701500260865987,0.23245318298348658
COST,0.019577538379507067,0.13991975693056027,0.11687712316514166,0.11601203499467841
CPB,0.31601802257808176,0.5621548030374567,0.4954945154040315,0.53413918650294
CPRT,0.03723383374754291,0.19296070519031305,0.18256917085658422,0.14164348323637188
CRM,0.03687920939214808,0.1920396037075376,0.18026602699440505,0.18352002720352875
CSCO,0.0035175448648683844,0.059308893640569495,0.04904333851706766,0.04387537645478267
CSX,0.1004386871973017,0.3169206323313484,0.2073220571699958,0.1364594244412842
CTAS,0.06666914824623407,0.2582036952606102,0.22568509190078503,0.18438133874631352
CTLT,0.0069906466533168135,0.0836100870309128,0.06828571251963982,0.07131782148755221
CTSH,0.004277415744403687,0.06540195520321763,0.05609353663400721,0.06061377942082787
CVS,0.06419080389891839,0.25335904147852784,0.2100328315751768,0.25544106660486504
CVX,0.0027968363729754813,0.05288512430708168,0.044729224482849994,0.039978536674108424
D,0.017704178825242348,0.133057051016631,0.11382493181209077,0.11109525647092564
DAL,0.01363147935965396,0.11675392652777876,0.09836821076004568,0.12549899188603608
DD,0.006701652983503378,0.08186362429982794,0.06714169781215103,0.059944964982274515
DE,0.01047794210635899,0.10236181957331059,0.0845224309132567,0.08374685723246462
