,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.7176527315953356,-2.750688115102514,"[ 4.51313850e-03 -7.65383675e-04  1.80860904e-03  3.97189153e-04
  2.32942830e-04  1.62506953e-05]",-3.539738119718471,0.029020926095433868,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AAL,30.703929253157558,-29.7486288145691,[ 0.00657561 -0.0022341   0.00447696 -0.0007412   0.0019851   0.00160161],-2.969420585262963,0.051333044839458275,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AAP,19.52024755280009,-18.52472741204014,"[ 1.07259392e-03  1.29205943e-03 -3.02817800e-04  9.09097794e-05
 -1.70869084e-04 -5.09770640e-04]",-3.915876931459486,0.019923069816210837,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AAPL,5.487142709641272,-4.534653851353954,[0.00340089 0.00066389 0.00111896 0.00047913 0.00025913 0.00026185],-3.2996474907789497,0.0368961713497217,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ABBV,12.683807576114738,-11.712902251611983,[ 0.00233641 -0.00067068  0.00127569  0.00089605  0.00014332  0.00080987],-3.1744876120568586,0.04181552436722597,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ABT,9.472882301774755,-8.480893549038448,[ 0.00181623  0.00064048  0.00075755 -0.00033853  0.00052022  0.00015651],-4.175594248449286,0.015366057685415383,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ACN,17.610060211797403,-16.624260658366037,[0.00330632 0.00215337 0.00100777 0.00019512 0.00067598 0.0006031 ],-3.889159253911412,0.020462542610611527,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ADBE,10.721761824095967,-9.736815945837026,[ 0.00565543 -0.00116029  0.00216893 -0.00115745  0.0006125  -0.00117444],-3.646362942859886,0.026085832115587366,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ADI,23.152760571434655,-22.160408682739554,"[ 5.10192724e-03  1.44075963e-03  1.06216063e-03  5.93344685e-04
  1.19361658e-05 -4.42930125e-04]",-3.3638243261894,0.034602673670522326,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ADM,9.982116190098083,-9.007151682649926,[ 0.00035478  0.00102979  0.00024949 -0.00149618  0.00083704 -0.00026941],-3.130436143322615,0.04369873418481678,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ADP,10.648720480636147,-9.64752503222327,"[1.51805948e-03 2.29441942e-04 1.32888105e-03 1.37727560e-05
 8.68418467e-04 1.23974246e-03]",-3.4375962303200427,0.03214185415713779,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ADSK,8.162939564792719,-7.186578666258564,[ 0.0050648  -0.00164384  0.00248435 -0.00082592  0.00079048 -0.00035249],-3.2914795629502396,0.03719877073711479,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AEE,16.323467977916227,-15.362430545258238,"[ 1.73852031e-04  1.34379041e-03 -6.52849303e-05  1.70854121e-04
  2.27614471e-04  4.53137933e-04]",-3.981014275437084,0.01866669656094686,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AEP,13.090650495451616,-12.111596347245584,[ 0.00039316 -0.0004313   0.00053017 -0.00034996  0.00034517  0.00019038],-4.23909977008239,0.014420567828138872,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AES,-4.21110611834036,5.153302748988024,"[ 1.32443980e-03 -2.59842512e-03  1.21073847e-03 -2.07578554e-04
  8.25046721e-05 -1.43769281e-04]",-3.7426911491053496,0.023690263237779858,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AFL,3.7496369934365767,-2.7746773526876995,"[ 1.10078770e-03  1.86231260e-03 -2.61236538e-04 -7.84892593e-05
  6.65220461e-05 -3.18234287e-04]",-4.087613789883627,0.0167792245815545,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AIG,6.554922305025949,-5.571493188911434,"[ 2.27382818e-03  8.22879638e-04  2.21425120e-04  4.45909542e-05
 -1.01462662e-04 -6.35586718e-04]",-3.9378441277288188,0.01949018784033789,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AIZ,2.5439985864474184,-1.5601077352497434,"[ 1.54082444e-03 -1.19326346e-04  7.65969614e-04 -3.73922556e-04
  3.87570717e-04 -6.60246425e-06]",-3.801169378762145,0.022344627240122858,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AJG,2.0692850984185753,-1.0899343827129968,[ 0.0012998   0.00041677  0.00074502 -0.0001624   0.00051397  0.00045191],-4.036589635769051,0.017657588656978786,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AKAM,11.157295690602322,-10.170854333255367,[ 0.0037318  -0.00080574  0.00177252 -0.00129504  0.00083515 -0.00057936],-3.3519067855209546,0.03501751950230583,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ALB,2.549086891787576,-1.580822407902344,[ 0.00137841  0.00031445  0.0014586  -0.0010963   0.0013457   0.00091434],-3.40775098604403,0.0331155941215831,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ALGN,20.438155632688357,-19.501566725041055,[ 0.00278169 -0.00241756  0.00300098 -0.00190388  0.0018292   0.00083067],-3.5759013759709695,0.02799018472016124,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ALK,21.64239823703982,-20.670560083665617,[ 0.00224436 -0.0030937   0.00339901 -0.00127863  0.00193244  0.00183977],-3.3537374619082043,0.034953472398860035,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ALL,17.606225234112834,-16.601514948409104,[0.00161648 0.00185917 0.00014072 0.00018275 0.00022415 0.00014066],-4.233723667546956,0.0144983030484313,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
ALLE,15.720489410195936,-14.71683570069829,[ 0.00282459 -0.00024806  0.00142493 -0.0010197   0.00081452 -0.00018518],-3.7140704563360214,0.024378091086433386,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
AMAT,21.970784178324884,-20.987392166579433,"[ 4.80286972e-03  1.25468644e-03  1.03757261e-03  8.01471610e-04
 -5.18945042e-05 -2.60395043e-04]",-3.511818512555353,0.029842595927071745,1,"[ 0.01199141 -0.00593925 -0.00229959  0.00510093 -0.00169657  0.0033237
  0.00024114 -0.00029746  0.0002771  -0.00188354  0.00243922  0.00093966
 -0.00142984  0.00132505 -0.0008792   0.00011798  0.00022678  0.0009987
  0.00215533 -0.00121692]"
