,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.394448154621209,8.320033168000226,[ 0.0013366   0.00265446 -0.0003106  -0.00014622 -0.00084068  0.00015382],-4.113125001401328,0.016356580240674507,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
AAL,-15.320212407278243,16.13095124220974,[-0.00098849 -0.00587289  0.00152255  0.00111377  0.00102166  0.00061908],-3.1146773784962685,0.04439282691800669,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
AAP,24.609426182099103,-23.621054929556156,"[ 3.16079262e-03  1.74952244e-03  7.59520341e-04 -8.79131153e-04
 -3.61854335e-05 -1.70867380e-04]",-4.2690221237489965,0.013995462294194074,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
AAPL,-2.696493210988377,3.646125866796816,[ 0.00070525 -0.00129385  0.00113202  0.00055249  0.00039336  0.00062604],-4.06246524822886,0.017206548373492635,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
ABBV,16.417062918108673,-15.423840091126426,[ 0.00030784  0.00123068 -0.0003348   0.00064244 -0.00022109  0.00022891],-4.477412798310264,0.011362772943802732,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
ABT,13.19147212656778,-12.202073588884385,"[2.44322105e-03 1.18090427e-03 9.36947312e-04 1.22210735e-06
 1.48112748e-04 5.59274327e-04]",-4.526916778866875,0.01081396657565868,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
ACN,13.072351798223737,-12.091312194931223,"[ 1.98210033e-03  3.13185716e-03  1.52497283e-04 -2.56035666e-05
 -1.27981880e-04  5.60950572e-04]",-4.555093994478131,0.01051351197359703,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
ADBE,11.398546678615388,-10.416692718868354,[ 0.00236817  0.00145996  0.00064911 -0.00023714  0.00017363  0.0001984 ],-4.109986356905882,0.01640799838063181,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
ADI,-4.901792551417709,5.817367826333405,[ 0.00200249  0.00035404  0.00053366  0.00129692 -0.00016879  0.0003636 ],-3.2117868131350678,0.04028456793029957,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
ADM,-11.706376121074522,12.61394822825163,[ 0.00073389  0.00236643  0.0001038  -0.00078247 -0.0005719   0.00068534],-3.6997221009198373,0.024730398070365315,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
ADP,-9.713851609893396,10.633582937762943,[ 0.00175241  0.00100963  0.00029278  0.00026156 -0.00041185 -0.00011115],-4.49076951508336,0.011212012676252154,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
ADSK,-15.956557909770662,16.817092495709733,[ 0.00066879  0.00107463 -0.00026961  0.00010563 -0.00039662  0.0003372 ],-4.052146108442423,0.017385024427331044,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
AEE,-2.381367922328973,3.3197907570312104,[ 0.00168573  0.00010487  0.00057947 -0.00023329 -0.00050327  0.00039409],-3.9286831599030982,0.019669557167942487,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
AEP,1.6698075224637163,-0.7035946162912249,"[ 1.53931599e-03  6.85338009e-05  4.89199823e-04  4.57839866e-04
 -3.85062841e-04  2.87334262e-04]",-4.077033656228113,0.01695769346779545,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
AES,-4.664286674275664,5.604597791646436,"[ 1.14998403e-03 -2.92496746e-04  8.04035263e-04 -5.59779831e-04
 -2.36848697e-05 -4.98920507e-05]",-4.157606927168178,0.015644952669145354,1,"[ 0.01124704 -0.00044586 -0.00257421  0.00461851 -0.00147092  0.00362738
 -0.00048501 -0.0006441  -0.00026528 -0.00128047  0.00196429  0.00153277
 -0.00124196  0.00179492 -0.00055768  0.00040973  0.00040339  0.00086166
  0.00197452 -0.00100621]"
