,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.00334947675543,-16.059651997806668,"[ 1.08710142e-03 -9.34108555e-04  1.02315177e-03 -8.29719137e-04
  6.15407459e-04  5.62231379e-05]",-4.026874625493377,0.017829968291400655,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
AAL,-25.980801347669026,26.777062734316196,[-0.00375298  0.00054531 -0.00188197  0.00129888 -0.00100688  0.00030071],-2.9515113852839914,0.05226066023640337,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
AAP,-7.742313419195785,8.65624151079001,"[-1.50748684e-03 -7.56373300e-04 -5.24266372e-04 -1.41249116e-03
  6.62836757e-05 -1.04966740e-03]",-3.5612901176655227,0.028402158940700632,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
AAPL,-8.806387311846576,9.681508706473988,[-0.00251214 -0.00136164  0.00034238 -0.00120342  0.00081225  0.00073578],-2.9698480540586676,0.05131110625396533,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
ABBV,16.450880967614815,-15.490246549442524,[ 0.00039226  0.00024741 -0.00035594 -0.00070544 -0.00012889 -0.00108017],-4.051961994245625,0.01738822555181698,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
ABT,-3.7904095517405665,4.682315008590314,[-0.0017956  -0.00012949 -0.00138284 -0.00073929 -0.00062636 -0.00154383],-3.098407286829166,0.04512101002084271,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
ACN,18.303148009210044,-17.315627478741852,[ 0.0003973   0.00068803  0.00032298 -0.00036948  0.00048667  0.00033715],-3.917716912809123,0.019886445443735384,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
ADBE,14.078735462732412,-13.10400368393071,[ 0.00161219 -0.00035365  0.00090075 -0.00097902  0.00059582 -0.0002838 ],-3.891085665084324,0.02042316128439255,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
ADI,0.47468538086013917,0.4761914627078017,[ 0.00014953 -0.00107592  0.00116999 -0.00028164  0.00075955  0.00109312],-3.5286406581370104,0.02934477835320512,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
ADM,10.388447618934055,-9.472692160060477,[ 0.00174217 -0.00345383  0.00282254 -0.00169913  0.00156741  0.0008669 ],-3.6738627070909,0.025378251621998707,1,"[ 1.14583282e-02 -4.97657881e-03 -4.49608601e-03  5.69511776e-03
 -4.82049366e-03  2.64578545e-03  5.05762506e-05 -3.17178944e-04
 -3.43285096e-04 -3.95991201e-04  1.72482818e-03  1.51432090e-03
 -1.14105924e-03  2.02718967e-03 -9.43362040e-04  1.60132774e-04
  4.05516236e-04  8.30313904e-04  1.85323239e-03 -3.35287871e-04]"
