,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.950066237165981,5.901886385435616,[-0.00135649 -0.00249739  0.00102637  0.00041432 -0.00095987 -0.00011127],-3.8920823626084124,0.02040281571098194,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AAL,19.636785449622803,-18.6570189102936,[ 0.0012387   0.00051127  0.00096433 -0.00113466  0.00160133  0.00104078],-3.6377959295905566,0.026310269793052336,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AAP,-22.46884580483079,23.305436279437515,[-0.00074424 -0.00156758  0.00013586  0.00146478 -0.00101697  0.0002691 ],-4.1941832641222625,0.01508305630605661,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AAPL,18.023932243365376,-17.01913471823778,[-0.00140272  0.00121493  0.00055304 -0.00052488  0.00050587  0.00091788],-3.8898218351137426,0.020448989005203786,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ABBV,-11.64905248518247,12.566836901084928,[-0.00411394  0.0001988  -0.00016444  0.00048272 -0.00092243  0.00051067],-4.14632880697198,0.015822397064574313,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ABT,-11.52001914751385,12.428727362686335,[-0.00158311 -0.00279272  0.00128078 -0.00019711 -0.00030904  0.00029933],-3.969986592229301,0.018873686187511694,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ACN,9.577294681387183,-8.600166869187701,"[ 1.95522150e-06  5.51098263e-04  2.86349262e-04  7.71846353e-04
 -1.46573192e-04  7.04539359e-04]",-3.862422880917841,0.021017016057393898,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ADBE,19.554568294541962,-18.544733358225116,[-0.00024485  0.00108839 -0.00046383  0.00064039 -0.000826   -0.00049146],-3.872967086511439,0.020796572562298003,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ADI,3.0970214928573996,-2.104603448525159,[ 0.00081928 -0.001749    0.00111603 -0.00051993  0.00051734  0.00029241],-4.059126463619393,0.017264093344058363,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ADM,-1.8560135037338428,2.8255821674338613,"[-7.26478150e-04 -4.15896170e-04 -6.40617974e-04  6.04101201e-04
 -9.59693608e-05  3.54541806e-04]",-4.445145861537174,0.01173539416346566,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ADP,-0.8109271852230735,1.7950666482360789,"[ 2.55808486e-04 -3.09956482e-04  5.17693488e-06  3.10679851e-04
  1.10805946e-04  3.33552571e-04]",-4.682086341171682,0.009259674879258585,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
ADSK,26.29706403600841,-25.282090793879785,[ 0.00377929 -0.00039328  0.00097382 -0.00021115  0.00051705 -0.0003079 ],-3.4818189875608336,0.03075142367089559,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AEE,-4.305403640274509,5.250180451203823,[ 0.00034686 -0.00044203  0.00038732  0.0010668  -0.00035076  0.00059084],-4.1207483600655,0.016232362243735154,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AEP,-9.098441656656815,10.024681244494907,"[ 4.17538609e-04 -4.01302813e-04  8.27321943e-05  9.92932092e-04
 -1.69762458e-04  5.93591238e-04]",-4.400946870350286,0.012265720355904324,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AES,-0.19580459461630437,1.1310632049136349,[ 0.00054208  0.00115177 -0.00038828  0.0018069  -0.00104228  0.00011659],-3.4702863612543324,0.03110812122484921,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AFL,-2.0841499379186894,3.0552514604317245,[-0.00079193  0.00057038 -0.00043489  0.00045273 -0.00033113  0.00010116],-4.231237042370069,0.014534399754703225,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AIG,10.344876311898298,-9.347152894916949,[ 0.00240627  0.00187061 -0.00207134  0.00068693  0.00012382 -0.00074183],-4.292564279031285,0.013669827064862854,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AIZ,5.319077101699029,-4.344773206054201,"[-2.09098901e-03 -1.95691634e-03  1.11002168e-03 -7.38790302e-04
 -3.13262984e-04 -6.85522584e-05]",-3.281294141472653,0.03757959201585275,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AJG,6.91113534445835,-5.912648452916517,"[-5.48780928e-04  3.84102622e-06  7.48023597e-04  1.59356000e-04
 -5.17485736e-04  8.53956818e-06]",-4.046133504680879,0.017489868567879218,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
AKAM,15.22933296627578,-14.39831775700786,[ 0.00869949  0.00369253 -0.0048587   0.00052521  0.00231368 -0.00121362],-3.1140532599550625,0.04442054195221649,1,"[ 0.00488081 -0.0080202  -0.00391028  0.00521671 -0.0039107   0.00267984
  0.00048612 -0.00032284 -0.00072375  0.0003008   0.00119903  0.00106257
 -0.00113389  0.00191901 -0.00039211 -0.00018994  0.0002065   0.00109072
  0.00193397 -0.00032258]"
