,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.909713362104497,9.831107492604177,[ 0.00038904  0.00055291 -0.00045539  0.0009088  -0.00058761 -0.00018399],-4.282231781009653,0.013811802744567286,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AAL,-17.90415538553496,18.688189700467913,[-0.00154069 -0.00374355  0.00210991 -0.00179104  0.00161479  0.00150901],-3.1256927617105905,0.04390650633875813,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AAP,25.359976444543516,-24.35436247045018,[ 0.00220429  0.00045222  0.00073674 -0.00043292  0.00038341 -0.00025169],-4.229166915004964,0.014564518977928787,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
AAPL,-1.2504692841376934,2.206222849395119,"[-9.51808736e-05 -1.26370079e-03  1.08679759e-03 -6.12718024e-04
  7.72664884e-04  8.19456489e-04]",-4.079232420136495,0.016920448464918383,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ABBV,15.945660363120256,-14.955352650791555,"[ 5.70756254e-05  1.23055054e-03 -2.63410159e-04  5.73214436e-04
 -6.54844719e-05  3.95002056e-04]",-4.454661224031311,0.011624257226655419,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ABT,13.119727794334928,-12.135788025941709,[0.00196661 0.00031136 0.00085652 0.00029272 0.00030029 0.0004374 ],-4.510798919537404,0.010989676800163453,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ACN,12.666668568388033,-11.686433612415412,"[1.07224179e-03 1.88074593e-03 2.10294833e-06 4.78400644e-04
 1.45600816e-04 4.21358413e-04]",-4.616352430681197,0.00988880044212295,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ADBE,12.703544550398517,-11.721518289974055,[ 0.00114773  0.00161716  0.00032226 -0.00015964  0.00051014  0.00038657],-4.127204631127146,0.01612789929653458,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ADI,-1.0435773140374989,1.9732424540051188,[0.00141278 0.00081253 0.00042624 0.00038726 0.00016573 0.00037188],-3.2282544519674192,0.03962660860228469,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
ADM,-7.8295116167004615,8.749272174811432,[ 0.00092368 -0.00034539  0.00015169  0.00102565 -0.00046452  0.00012143],-3.4977080577701263,0.030266673454659714,1,"[ 0.01099214 -0.00040581 -0.00244164  0.00460763 -0.00158243  0.00368679
 -0.00041307 -0.00074689 -0.00030797 -0.00122379  0.00193551  0.00143033
 -0.00117049  0.00187401 -0.00063242  0.0003628   0.00046914  0.00087689
  0.00191076 -0.00099705]"
