,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.684126802106172,8.623310387755033,"[-1.38398838e-04 -2.34420497e-03  2.95209104e-04  1.29630152e-04
 -3.62966760e-04 -2.77477665e-05]",-3.822676458137548,0.021869190522210848,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
AAL,18.841982173174014,-17.85462193279702,[ 0.00070279  0.001793    0.00087234 -0.00170845  0.00095286  0.00149622],-3.6649061775993017,0.025606573641226097,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
AAP,-22.670707739176954,23.498788359163083,[-0.00209348 -0.00254931 -0.00047846  0.00206462 -0.0002934   0.00021012],-4.211091138400592,0.014830177730187171,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
AAPL,13.478274137072015,-12.483890556371447,[-0.00238415 -0.00030159 -0.00021647  0.00052084  0.00121621  0.00074695],-3.666280305695195,0.025571411093401483,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
ABBV,-15.346096554629684,16.243669559873588,[-0.00303092 -0.00048565 -0.0012846   0.00096247 -0.00024271  0.00042586],-3.8632128883887797,0.021000419014448875,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
ABT,-12.77791962356168,13.679949928308757,"[-1.19376195e-03 -4.00800116e-03  4.97059463e-04  5.03847686e-04
  2.70703055e-04  1.17799429e-05]",-3.892100025250581,0.020402455346531314,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
ACN,9.194322851885163,-8.215180710651504,"[-1.32819536e-05  5.70692806e-04 -1.15687793e-04  8.93937605e-04
 -1.23811848e-05  7.08622146e-04]",-3.853147813109014,0.02121285712207843,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
ADBE,15.984033732515268,-14.97902306208894,[-0.00049419  0.00080285 -0.00095745  0.00102938 -0.00040913 -0.00018804],-3.7678579185519485,0.023101495609460905,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
ADI,2.6622368293917154,-1.6698304743025756,[ 0.00026722 -0.00151737  0.00085167 -0.0005237   0.00044441  0.00040857],-4.059993862337868,0.0172491249843226,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
ADM,2.3983707509643475,-1.473179742909371,[-0.00156498  0.0029837  -0.00069837 -0.00118153 -0.00038231  0.00085705],-3.8306492499224176,0.02169552523817298,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
ADP,-1.7936018251238566,2.775576760846119,[ 0.00010393  0.00093859 -0.00033163  0.0003433  -0.0005699   0.00047521],-4.788668822006381,0.008323530110514043,1,"[ 0.00463155 -0.00776694 -0.00382515  0.00519874 -0.00389193  0.00249867
  0.00049757 -0.00037805 -0.00066324  0.00035546  0.00123231  0.00115818
 -0.0011728   0.00190583 -0.00046207 -0.00024836  0.00021488  0.00102975
  0.00201698 -0.00035699]"
