,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.51244863014706,-16.522310028879758,[-0.00327012  0.00092172 -0.00164918  0.00074963  0.00077735 -0.00077334],-3.7188046681510594,0.024262952799151097,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AAL,-12.932703220931188,13.830135562605328,"[-1.50710542e-03  1.82942136e-03 -3.83827754e-04  3.07272063e-05
 -2.28385779e-04  6.81279198e-04]",-3.613078059289385,0.026968707697096007,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AAP,-23.140317722556354,23.921573977821982,[-0.00782635 -0.00194588 -0.0027965   0.00021775  0.00070001 -0.00166306],-2.7100837372309936,0.06653123534033238,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
AAPL,-14.175488744261191,15.06771769968821,[-0.00061616 -0.00020879 -0.00051663  0.00083368  0.00017567 -0.00050885],-3.3042872737241566,0.03672537765238973,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ABBV,0.4587562472800594,0.4603847838276699,[-0.00271935 -0.00166183 -0.00035232 -0.00124496  0.0005225  -0.00106553],-3.044451068230961,0.0476224462875869,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ABT,0.4849427725669984,0.4864210967029113,[-0.00213347  0.00176103 -0.00126343  0.00056955  0.0003861  -0.00020094],-3.6480024401322777,0.026043099504557337,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ACN,-6.190476108742326,7.146250160357765,"[-2.86117328e-03  1.37467782e-04 -1.50910653e-03  3.94894853e-04
 -4.58391763e-06 -6.38428239e-04]",-3.9722693069501784,0.01883065208219389,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ADBE,7.457010146946706,-6.47614259384708,[-0.00061829  0.00195065 -0.00065031 -0.00023806  0.00054427 -0.00027993],-4.15576355682185,0.015673818708191622,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ADI,-17.419864797472762,18.294232323757438,[-0.00174868  0.0039383  -0.00248094  0.00050206 -0.00060527 -0.00062881],-3.6308396801232896,0.026493928641071127,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
ADM,-21.64536321587217,22.424801138646618,[-0.00409276 -0.00403068 -0.00146381  0.00308799  0.00026822 -0.00117653],-2.7279171647911404,0.0653552722664569,1,"[ 1.17359966e-02 -6.14004355e-03 -2.78522295e-03  5.53062846e-03
 -2.86623554e-03  1.50940299e-03  1.00888656e-03 -1.47891628e-03
 -1.23473317e-04 -1.00663348e-03  1.83776457e-03  9.75084488e-04
 -1.23481540e-03  1.59023598e-03 -7.94749864e-04  4.69103643e-05
  7.45879094e-04  6.00512088e-04  2.05313783e-03 -7.72883544e-04]"
