,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,2.7761539355660734,-1.8118534448745593,"[ 4.32691285e-03 -8.19304347e-04  1.71476366e-03  3.10481749e-04
  2.02337790e-04 -9.08266018e-05]",-3.5423488569652553,0.028945258899302634,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AAL,31.082620389329772,-30.12277538601456,[ 0.0045988  -0.00059757  0.0019737  -0.00128784  0.00086703 -0.00070101],-3.036487664620894,0.04800319707222774,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AAP,18.369858488543514,-17.37696177581709,[0.001626   0.00060123 0.0005571  0.00020651 0.00022549 0.00025941],-3.8599967224319354,0.021068068574957015,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
AAPL,4.702977214895771,-3.7521315327212412,[ 0.00254921  0.00116529  0.00017896  0.00020858 -0.00014961 -0.00062357],-3.31611474750771,0.03629356785432791,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ABBV,11.622596938694258,-10.65377760789748,[ 0.00165859 -0.00036552  0.0005929   0.00066162 -0.00014626  0.00015482],-3.182283913761311,0.04149078544948189,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ABT,8.826602677206722,-7.8359239401288425,"[ 1.61261203e-03  6.63845859e-04  5.98471599e-04 -4.19791822e-04
  4.57069305e-04 -4.66092177e-06]",-4.1884907848879775,0.01516916113332508,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ACN,17.21036733750754,-16.224487851597836,"[3.02511690e-03 2.28171241e-03 7.22027546e-04 9.96813758e-05
 5.53758831e-04 3.29827783e-04]",-3.8942539589763467,0.020358557103796655,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ADBE,9.562916092998822,-8.58058631839741,[ 0.00511078 -0.00097386  0.00165963 -0.00135302  0.00039992 -0.00166854],-3.6710951692490674,0.025448584172828796,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ADI,22.05018207101609,-21.059571197228813,"[ 4.90127508e-03  1.35848920e-03  9.74780585e-04  4.93834919e-04
 -1.38174870e-05 -5.50179849e-04]",-3.3514584226056168,0.03503322357973767,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ADM,8.654923487085322,-7.683354594983654,[ 0.00013947  0.00091531  0.00017833 -0.00160444  0.00082172 -0.00036247],-3.1263303195837904,0.04387852232162029,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
ADP,9.872107788526005,-8.872124234974587,[ 0.00064096  0.0007624   0.00034753 -0.00026358  0.0004404   0.00031552],-3.459856387253409,0.03143427605694484,1,"[ 0.01190341 -0.00598309 -0.00235126  0.00509559 -0.00173933  0.00331315
  0.00021584 -0.00030194  0.00023911 -0.00187725  0.00238433  0.00095143
 -0.00147257  0.00134006 -0.00091879  0.00014321  0.00019824  0.00102327
  0.00213189 -0.00119137]"
