,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.072893131924069,-14.09935178178937,[-0.00033693  0.00338001 -0.00079002  0.0005449   0.00017223  0.00070427],-3.6421925471561187,0.026194847518453857,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AAL,-7.016011562863059,7.832348481313666,[-0.00520849  0.00323548 -0.00228574 -0.00136301  0.00045503  0.00011616],-2.713427913206798,0.06630911479357206,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AAP,11.293128855451846,-10.332349554954114,"[ 1.12347796e-03 -3.77177548e-04  6.60819014e-05 -9.28825427e-04
 -4.79895684e-05 -1.27547692e-03]",-3.5987823629378815,0.02735701308826539,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
AAPL,2.122882246116044,-1.2086429448659397,[-0.00127722 -0.00128288  0.00041022 -0.0010983   0.0005794   0.00018783],-3.5336943183965146,0.029196853907789182,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ABBV,5.4208556733250015,-4.470496427041676,"[ 5.79301746e-04  1.39628319e-03 -3.23654687e-04 -1.88616424e-04
  2.42438963e-05 -3.77389158e-04]",-3.8780956555583805,0.020690188935038493,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ABT,3.890542667831996,-2.9952360862003293,[ 0.00083899  0.00183145 -0.00075175  0.00032566 -0.00042605 -0.00070526],-3.1397386910392115,0.04329410956276048,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ACN,0.4766796027106945,0.47814420853923073,"[-1.84979266e-03  1.85214786e-03 -1.10600389e-03  1.24850246e-04
 -7.23423698e-05  2.27509608e-04]",-3.9175207784550454,0.0198903462413951,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ADBE,3.0681903194038975,-2.1079236197725377,[-0.00214481  0.00059474 -0.00045561 -0.00024709  0.00030962  0.00065478],-3.93186719179192,0.01960702827050925,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ADI,5.186481632223046,-4.244012785308088,[-0.0009704   0.00272486 -0.0008004   0.00044023  0.00015183  0.00072766],-3.674528502501881,0.025361360522162393,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
ADM,16.22595754213931,-15.254902725605442,[0.00244402 0.00157059 0.00071037 0.00072563 0.00029729 0.00071176],-3.3855134555488076,0.03386025214716044,1,"[ 1.16310269e-02 -7.82979273e-03 -5.08495070e-03  5.54068046e-03
 -4.12390578e-03  1.65814602e-03  1.94239202e-04 -7.53176311e-05
 -4.21180107e-04 -5.41387023e-04  1.94308050e-03  1.52874345e-03
 -1.46753974e-03  2.08987555e-03 -4.46223317e-04  2.69653926e-06
  1.26745121e-05  9.88585478e-04  2.22755542e-03 -4.36487411e-04]"
