,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.865962952809092,-9.894557633550342,"[1.50114493e-03 1.59248207e-03 1.26245274e-04 6.75621256e-04
 2.60775913e-05 3.60778074e-04]",-3.931542553889557,0.019613394488340447,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AAL,10.869687669358925,-9.954804027884657,[-0.00160417  0.0013396   0.00018973 -0.00230872  0.00153407  0.00045051],-2.678614118120514,0.06865824046119652,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AAP,22.193046449947257,-21.202197886432064,[ 0.00407544 -0.00032726  0.00064559  0.00091357 -0.00070071 -0.00103121],-4.159488489829145,0.015615543386750738,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AAPL,13.37045956858104,-12.437511964984985,"[-1.75503910e-04  4.63303468e-04  3.37855508e-05  8.18592867e-06
  1.91083548e-04  3.46141267e-04]",-3.4171871536952327,0.032804579524281265,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
ABBV,16.95166728099186,-15.982190114365508,"[ 9.62690876e-04  1.24485054e-03 -5.09562889e-05 -2.98933314e-04
  1.66595705e-04 -3.06504256e-04]",-3.8103291418381358,0.022140890264276705,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
ABT,27.151930438058873,-26.181512450810146,"[2.64387361e-03 2.30835739e-03 2.98025459e-04 1.08399431e-03
 2.63660826e-06 4.81422658e-04]",-3.5371800498007446,0.02909525868691193,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
ACN,-6.48402652524024,7.416794429391216,[-0.00214123  0.00089765 -0.00089845  0.00017756 -0.00010406  0.00035617],-4.151787062629526,0.015736269642853656,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
ADBE,2.789270458946286,-1.8296293771120455,"[-4.90008427e-04 -2.49441016e-04  4.64857533e-04  2.20030129e-05
  4.31987468e-04  9.01448827e-04]",-3.895597328217522,0.020331226406108186,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
ADI,17.543442180845048,-16.592164656598253,"[ 1.95692221e-05  1.12483394e-03  6.20840955e-05 -4.95524040e-04
  4.96012359e-04  2.58330727e-04]",-3.442530282896863,0.03198365516083709,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
ADM,10.959848407806314,-9.984678113533139,[ 0.00352884 -0.00139825  0.00219709  0.00033785  0.00062742  0.00088853],-3.695255335677459,0.024841110030988066,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
ADP,11.310414915890604,-10.345947941859519,"[-7.07265321e-04  1.49250773e-03 -7.53857546e-04 -8.19375049e-05
 -6.03374210e-05 -1.68157186e-04]",-3.6459130898889343,0.026097569544525013,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
ADSK,6.249237524478593,-5.326377113262403,[0.00041526 0.00106205 0.00043597 0.00052593 0.00043044 0.00116687],-3.341473620033869,0.03538477556853684,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AEE,12.89713253041971,-11.920244056217376,[ 0.00186793 -0.00149632  0.00070796 -0.00038737 -0.0001167  -0.00087726],-3.637455615955591,0.026319225060315882,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AEP,12.89499290644034,-11.913526515849924,[ 0.00149631 -0.00058377  0.00019997 -0.00018514 -0.00027567 -0.00093652],-3.9664322138412396,0.01894088977253279,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AES,23.108377320994695,-22.11020237817465,"[ 1.84566371e-03  7.23836507e-04 -3.55913624e-04 -7.50778243e-05
 -5.02556067e-04 -1.38504306e-03]",-3.851986331298912,0.02123750978380365,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AFL,13.064541321329084,-12.073498970787352,"[ 4.39102007e-04  2.59135760e-03 -7.44233336e-04  6.54213843e-04
 -2.06655996e-04  5.87991389e-05]",-4.412682225001009,0.01212261909182808,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AIG,2.4700281165489177,-1.5452294250846441,[0.00075007 0.00123878 0.00019684 0.00073094 0.00014132 0.00079684],-3.1647242778576095,0.04222578279249063,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
AIZ,-0.4664721446518196,1.4223723915263835,[-0.00017163 -0.00053151  0.00026856 -0.00021621  0.00017904  0.00015656],-4.098212925581837,0.016602318485321305,1,"[ 0.0100854  -0.00903531 -0.0046731   0.00593152 -0.0054431   0.00171322
  0.00073254 -0.00067546 -0.00071132  0.00028332  0.00161489  0.00070741
 -0.00103447  0.00249003 -0.00106928 -0.00010972  0.00038484  0.0007712
  0.0020388  -0.00011883]"
