,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48277832399328074,0.4841919110765581,[ 0.00098311 -0.00236815  0.0006438   0.00090299 -0.00074562 -0.00081607],-4.259132755088632,0.014134555217390377,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
AAL,-5.82299408490035,6.698007132784069,[-0.00029592 -0.00888046  0.00031299 -0.00216841 -0.00035502  0.00083822],-3.220040217297069,0.039953451408518276,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
AAP,-6.827326058727319,7.742378992249654,[-0.00027534 -0.00143798  0.00208408 -0.00032253  0.00076394 -0.00089464],-3.896473535733831,0.02031341983498034,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
AAPL,0.47843921249980004,0.47998719535491396,"[-9.62499013e-04 -3.60448771e-03  1.65421616e-03 -7.91252874e-04
  6.22236400e-04  8.08934882e-05]",-4.107164008991229,0.016454372872336424,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
ABBV,16.54158193832776,-15.569286301815351,[ 0.00076267 -0.00128853 -0.0001693  -0.00064435 -0.00028539 -0.00069823],-3.4787106643882164,0.030847157742820628,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
ABT,1.87275629121303,-0.9143212457688007,"[ 1.45495386e-03 -2.76554359e-04  1.15339085e-03  6.67895978e-04
  5.08585662e-05 -3.96510109e-04]",-4.217826194457611,0.014730631253682097,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
ACN,11.256355103254608,-10.276997324795342,"[ 1.39473000e-03 -9.95496146e-04  9.27996081e-04  8.05637757e-04
 -3.50452332e-06  6.76237420e-04]",-4.250894139574925,0.014251485393280803,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
ADBE,-3.1751596225262064,4.116362794939962,[ 0.00179588 -0.00161435  0.00235125  0.00019319  0.00065231 -0.00011859],-3.768362437039329,0.023089843417460097,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
ADI,12.893324032360258,-11.931968257505275,[-0.00047069 -0.0019435   0.00077855 -0.00014445 -0.00015147 -0.00131039],-3.8869018400862676,0.02050878721416381,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
ADM,12.98025007100783,-12.028798761431897,"[-6.21136654e-05 -1.25562070e-04  3.79607338e-04  2.46209377e-04
  4.86566508e-05 -1.28391944e-04]",-3.8129708949081085,0.022082476690539667,1,"[ 0.00758341 -0.00275374 -0.00132476  0.00601592 -0.00200567  0.00269234
 -0.00031079 -0.00018081 -0.00021849 -0.00149995  0.00200124  0.00137523
 -0.00132705  0.00197953 -0.00041628  0.0002162   0.0002207   0.00096405
  0.00217238 -0.00098017]"
