,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,8.186871564648396,-7.207992872799795,[ 0.00126699  0.00161856  0.00017658 -0.00013459  0.00020381 -0.00054509],-3.708654489755348,0.0245104801969466,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
AAL,18.832969983821798,-17.892994250571103,[ 0.00191473  0.00554929  0.0022095  -0.00133214  0.00234963 -0.00078794],-2.803037313897158,0.06062564358794811,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
AAP,-6.060148450073037,6.979114340847694,[ 0.00206016 -0.00018633  0.00123622  0.00153605 -0.00026601 -0.00023612],-3.559438188076096,0.028454806473961987,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
AAPL,26.973434464593215,-25.99057840536184,[ 0.00131701  0.00444579 -0.00028917  0.00091796  0.00011273 -0.00023385],-3.7055511297313948,0.02458666319184594,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
ABBV,8.834482030769447,-7.859015671480705,"[-2.65289186e-05  1.05723112e-03  5.73785877e-04 -1.42245699e-04
  2.99796939e-04 -1.08730753e-03]",-3.6650156063383865,0.02560377169946953,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
ABT,8.095796787968352,-7.13833081766535,[ 0.00124008  0.00207545  0.00130728  0.00092897  0.00050328 -0.00025001],-3.181743962838684,0.04151319448671159,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
ACN,2.3564548589677243,-1.386147966718842,"[-9.21231211e-04  1.08985381e-03 -7.46522849e-04  1.52934369e-04
 -1.61220692e-04  3.60225456e-05]",-4.342125808642516,0.013008844474694747,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
ADBE,16.04939914011965,-15.084481675598203,"[ 1.59737847e-03  4.34280617e-03 -5.88088186e-05  1.25018145e-03
 -1.81573965e-04 -1.26121603e-03]",-4.157204086834223,0.015651256356707867,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
ADI,17.416208648390544,-16.421326899529447,[ 0.00083101  0.00265454  0.00061025 -0.00029471  0.00070922 -0.00059579],-3.4010475227002046,0.03333832900637886,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
ADM,6.346919599449736,-5.36866291436597,"[1.24542158e-03 1.40395098e-03 5.72661067e-04 7.70652698e-04
 1.36282973e-04 5.75339884e-05]",-3.935926126591491,0.019527605915266616,1,"[ 7.25192831e-03 -9.50868650e-03 -3.94821957e-03  5.78688543e-03
 -5.37510589e-03  3.40698999e-03 -1.21499939e-04 -9.05400513e-04
 -1.67285699e-05 -2.78948467e-04  1.84375793e-03  1.47227270e-03
 -1.45930655e-03  2.28070832e-03 -7.72244309e-04 -3.52983690e-04
  3.45327524e-04  9.28669749e-04  2.05069691e-03 -2.21614561e-04]"
