,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-16.562767319759022,17.430570239949475,[-0.00124187  0.00102782 -0.00075907  0.00083127 -0.00032366  0.00048526],-3.5405789537571404,0.028996534568989034,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AAL,3.720075449065085,-2.7607784818318,[-0.00254647  0.00357303 -0.00154903  0.00012812  0.00019009  0.00070717],-3.3247667111907306,0.03598091171845041,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AAP,16.107001872091093,-15.123573409364663,[ 0.00167806  0.00392236 -0.0012611   0.00130959 -0.00073489 -0.00051106],-3.494061519692388,0.030377243508331063,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AAPL,-8.994834982808253,9.855200854883188,[ 0.00080026 -0.00223276  0.00164235  0.001271    0.00026792  0.00184735],-3.4486168247298647,0.03178957653870714,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ABBV,-31.533926600251508,32.33464096532696,[-0.00060142  0.00094823 -0.00075924  0.00157525 -0.00069772  0.0005023 ],-3.6287090219054576,0.026550438327889076,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ABT,-27.444390994465127,28.26463346224901,"[ 7.56832250e-04 -1.17402430e-05 -3.58256254e-04  1.53845570e-03
 -9.09759953e-04 -1.06478793e-04]",-3.5237649733347127,0.029488203607085012,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ACN,1.4755265614201432,-0.5123442045463074,[-0.00098217  0.00221793 -0.00153314  0.00066153 -0.00067112 -0.00045011],-3.416096810813676,0.03284036727095992,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ADBE,6.5215257910468,-5.550197297652684,"[ 3.76553884e-05  3.33777037e-04 -1.41950438e-04  3.68666757e-04
 -1.37459436e-04  1.20780779e-04]",-3.504351086754322,0.030066277420928513,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ADI,-3.5956810688322034,4.512957557958583,[-0.00237232  0.00142959 -0.00258514  0.00199534 -0.00186511 -0.00080423],-3.4841388884836233,0.030680166101953017,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ADM,-10.535391774038132,11.450394949594568,"[-1.10274345e-03  1.34001712e-03 -9.91410253e-04  4.55475379e-04
 -3.63096901e-04 -3.78518257e-05]",-3.66548588543403,0.025591733611722015,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ADP,7.04643464584094,-6.0760369167726305,[-0.00062582  0.00373807 -0.00182451  0.0004765  -0.00052735 -0.0005755 ],-3.4964284014049536,0.030305429187720213,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ADSK,-10.83381703170754,11.709927484425178,[-0.00429986 -0.00112528 -0.00141056 -0.00073672 -0.00037153 -0.00052952],-3.057950592062316,0.046983885767921,1,"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
