,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.189708989046943,6.121746768555606,[-0.00044435  0.00211262 -0.00081615  0.00076885 -0.00028545  0.00011688],-3.948570964157239,0.019282237104165583,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AAL,-10.602122182562518,11.419941011978809,"[-2.35293204e-03 -4.09406875e-03 -4.54220281e-04 -1.07698138e-03
  5.21550371e-05  1.69483673e-03]",-3.1077092503275145,0.0447032420760366,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AAP,24.047704681495134,-23.05786311546224,[ 0.00168656  0.00216836  0.00067981 -0.0003005   0.00055821 -0.00070693],-4.313131582914107,0.013391547121299335,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
AAPL,-6.928633827755437,7.861710163016239,"[ 1.39649035e-03 -1.18754519e-03  8.29832089e-04  7.63146580e-04
  1.09490524e-05  1.04370059e-03]",-3.942036338313547,0.019408651895913547,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ABBV,15.459786248943482,-14.46288154167179,[-0.00065326  0.00129622 -0.00102334  0.00075231 -0.00041023  0.00058458],-4.48740833180185,0.011249761710984563,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ABT,12.282765560224082,-11.289937930211908,[0.00159196 0.00143378 0.00055732 0.00060182 0.00029088 0.00057184],-4.6030781027092145,0.010020942732120076,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ACN,0.4321721538842648,0.4330869040660549,[ 0.00019391  0.01725176  0.00218164  0.00361262  0.00240227 -0.00164088],-2.717519220648355,0.06603837803009215,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ADBE,9.965748319947867,-8.981752164381751,[ 0.00123554  0.00326871  0.00055522  0.0004311   0.00056323 -0.0001469 ],-4.254988251176422,0.014193257498676448,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ADI,-9.603610418154616,10.502881954035969,"[ 1.23374492e-03  2.83053730e-03  3.64916968e-04  1.58192650e-03
 -4.76151890e-05  2.70191674e-05]",-3.2949543616181103,0.03706973681139967,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
ADM,-15.075001080033076,15.970738444788186,"[-1.55254144e-03  3.06074694e-03  5.40672860e-06  7.25406223e-04
  4.23129980e-04  9.96411052e-05]",-3.9526457263103323,0.01920382643509208,1,"[ 0.01168763 -0.00055369 -0.00274398  0.00474613 -0.00145959  0.00348921
 -0.00048599 -0.00053664 -0.00028319 -0.00137962  0.00204676  0.00158139
 -0.00132267  0.00177536 -0.00047075  0.00038577  0.00031386  0.0009239
  0.00201858 -0.0010956 ]"
