,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48256015077649933,0.4839471019581825,[ 0.00070746 -0.00311447  0.00029332  0.00046601 -0.00090279 -0.00100775],-4.253871028896386,0.014209123383389905,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AAL,-4.424570128008752,5.306920446986303,[ 0.00190611 -0.00484305  0.00284533 -0.00025133  0.00075779  0.00105705],-3.300080505051893,0.03688019823945225,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AAP,-8.365091828023061,9.289336477286655,"[-1.78941278e-03 -3.19455306e-03  3.78254573e-04 -6.58537287e-04
  1.67780583e-05 -9.48850290e-05]",-4.013378196947135,0.018072240411053056,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
AAPL,-1.3644092404866888,2.3182630519813845,"[-1.62754822e-03 -4.37445213e-03  1.05996497e-03 -1.13374340e-03
  3.75195486e-04  8.52731218e-05]",-4.1688412533414585,0.015470175756530126,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ABBV,15.796339395481057,-14.82833430159027,[ 0.00100426 -0.00109612  0.00022661 -0.00082947 -0.00010236 -0.0011874 ],-3.4646114398803007,0.03128515923015269,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ABT,1.2469362890707403,-0.2904457003086864,[ 0.00077326 -0.00185661  0.00037716 -0.0002637  -0.00029005 -0.0008113 ],-4.285259822163041,0.013770043294029458,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ACN,11.090919395187397,-10.113644587005824,"[ 1.38761874e-03 -1.15062539e-03  9.34220014e-04  6.40478648e-04
  2.16066649e-07  5.01949833e-04]",-4.252619098140653,0.014226923361810922,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ADBE,-4.368244587054265,5.312347161964249,[ 0.00083976 -0.00340476  0.00130345 -0.00073154  0.00019525 -0.00035324],-3.8295194680829576,0.02172005029996066,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ADI,12.591079723230735,-11.617817977297696,[-0.00125426 -0.00329563 -0.00013506 -0.00072242 -0.00055419 -0.00127051],-3.8895276305010302,0.020455006077176187,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
ADM,11.669859027893809,-10.724373316366533,"[-5.70678213e-04 -8.96529681e-04 -8.80791200e-05 -1.80970639e-04
 -1.48523227e-04 -2.80751983e-04]",-3.831001000628257,0.021687895163877577,1,"[ 0.00758274 -0.00284361 -0.00135504  0.00604841 -0.00197745  0.00269349
 -0.00031708 -0.00020979 -0.00022465 -0.00147365  0.00201894  0.00134969
 -0.00134899  0.00199362 -0.00039289  0.00021759  0.00021395  0.0009513
  0.0021618  -0.00097543]"
