,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.383638282403533,9.30611052819808,[-0.00095763  0.00103028 -0.00106236  0.00011188 -0.00045794 -0.00058294],-4.231137157772321,0.014535851589883018,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
AAL,-16.7906877791087,17.602037001419387,[ 0.00174905 -0.00386571  0.00242705  0.00054479  0.00047156  0.00136074],-3.101983355255385,0.044959942367670536,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
AAP,24.953881601375738,-23.95999660419188,[ 0.00171865  0.00071703  0.00031057 -0.00063558  0.00025281 -0.00062562],-4.245556731660256,0.014327754743468497,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
AAPL,-1.4054339716583901,2.3597583480620763,[ 0.00113299 -0.00138242  0.00115224  0.00029629  0.00026859  0.00067214],-4.0717890945116855,0.0170468627602979,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
ABBV,16.409593263491935,-15.419657443263095,[ 0.00027631  0.00131341 -0.0003304   0.00075838 -0.00020095  0.00030505],-4.4770079391555075,0.011367374197819509,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
ABT,13.462067984963515,-12.475174467444418,"[1.60256008e-03 4.88204321e-04 6.41054744e-04 9.61666970e-05
 2.98839221e-04 2.81607594e-04]",-4.501196821296966,0.011095709007583325,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
ACN,12.893585682388919,-11.910728449286484,[ 0.00054176  0.00212178 -0.00033226  0.00020168  0.00011858  0.0001619 ],-4.597476594201682,0.010077232635089263,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
ADBE,12.076297783756344,-11.094961929834046,[0.00181268 0.0014117  0.00048143 0.00029477 0.00031581 0.00041591],-4.103939443049813,0.01650751671955943,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
ADI,-2.4962639694307693,3.4204447104497233,[ 0.00258074  0.00040444  0.00070979  0.00119117 -0.00018695  0.000413  ],-3.2123131871072528,0.04026336876209499,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
ADM,-9.42152104293789,10.33640222154258,"[-1.71704147e-03  7.90905355e-05 -6.96016332e-04 -6.19538754e-04
 -3.34618345e-05 -3.98708215e-04]",-3.5740282120646105,0.02804266405976905,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
ADP,-8.773458168254804,9.69735890460641,"[ 9.46929882e-04  8.50470914e-05 -4.65679882e-05  1.88099698e-04
 -2.87226717e-04 -4.99895618e-04]",-4.402779726727617,0.012243259642046568,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
ADSK,-15.968823910265868,16.83248025389821,"[ 5.98259115e-05  1.23601977e-03 -2.92428457e-04  7.64758952e-04
 -1.42253415e-04  4.63934450e-04]",-4.059384772138324,0.017259634457584945,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
AEE,-4.586101543814555,5.51742777095909,"[-1.28288850e-04 -4.68369082e-04  8.21683222e-05  4.90906394e-04
 -1.75906793e-04  2.72201875e-04]",-4.062759163866391,0.017201491842990822,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
AEP,0.48107380556297774,0.48261192348935283,[ 0.0006597  -0.0001869   0.0002061   0.00083539 -0.00026138  0.00031663],-4.1330693268865115,0.016033590889289354,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
AES,-3.448450773120529,4.392765602784186,[ 0.00028319 -0.00103586  0.00042424 -0.00035343  0.00010602 -0.00017325],-4.097374356966258,0.016616246507533922,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
AFL,-1.6141118315884755,2.5715323462697155,"[-1.82260403e-04  2.43030266e-03 -1.04868658e-03  2.49706763e-05
 -2.03651848e-04 -4.79801325e-04]",-4.687729757857789,0.009207565850316714,1,"[ 0.01112432 -0.00042506 -0.00252636  0.00461996 -0.00153163  0.00365489
 -0.00044857 -0.00068827 -0.00028483 -0.00125997  0.0019448   0.0014732
 -0.00118479  0.00182942 -0.00060188  0.00039339  0.00043516  0.00087193
  0.00194136 -0.00100824]"
