,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.5348510200010934,4.472978691758941,"[3.00685713e-03 1.27156027e-03 1.00857481e-03 1.35184270e-03
 6.34961916e-05 5.89119469e-04]",-3.525846692193394,0.029426881307566474,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
AAL,-1.265729239198806,2.1739244597160514,[ 0.00513553  0.00080286  0.00147836  0.00309767 -0.00073067  0.00039215],-3.28306589118961,0.037513069332509766,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
AAP,0.4802922828420486,0.48181875357799236,"[ 2.84681942e-04  2.53791050e-03  3.22401810e-04  1.11274135e-03
  6.55110155e-05 -3.48839580e-04]",-3.672161347144165,0.025421465913935147,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
AAPL,14.47760232338066,-13.560589036277634,"[ 3.53468532e-03  2.78028281e-03 -2.17993785e-04  2.02833897e-03
 -7.54435836e-04 -4.06828619e-06]",-3.163873406472156,0.0422617267924891,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
ABBV,-22.45825404488556,23.306724388113608,[ 0.00135695 -0.00111264  0.00162204  0.00082171  0.00032466  0.00066897],-3.7484782658418903,0.02355356085674361,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
ABT,5.530287283861996,-4.562880795683285,[0.0022663  0.00109208 0.00165117 0.00034985 0.00075607 0.00022529],-4.0475760748752005,0.017464656394317872,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
ACN,5.322590224066898,-4.342615330763934,[0.00245467 0.00211968 0.00082997 0.00083139 0.000373   0.00052014],-3.811258322938857,0.02212032692250376,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
ADBE,4.939809519824021,-3.9983694451042826,"[ 5.91609772e-03 -1.62604906e-05  2.96524834e-03  5.11191127e-04
  5.99167662e-04 -8.41744871e-04]",-3.6360778602465498,0.026355511514094758,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
ADI,2.4570446975148776,-1.514607819477981,[ 0.0024374   0.00350417  0.00125537  0.00172289  0.0003053  -0.00025004],-3.553695835910311,0.028618674035880472,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
ADM,-15.65035093321011,16.532229881430787,[ 0.00017001 -0.00082028  0.00081084 -0.00080031  0.00063633  0.00024913],-3.7021706061056503,0.024669919633540816,1,"[ 9.73002213e-03 -6.80289066e-03 -3.03798866e-03  5.67839116e-03
 -2.35846648e-03  3.74667606e-03 -7.16057047e-05 -1.06006355e-04
 -1.27476225e-04 -1.51024417e-03  2.30722324e-03  1.37625481e-03
 -1.41599548e-03  1.64201193e-03 -7.43026557e-04  3.40594752e-04
  3.61468950e-04  1.16096148e-03  2.25782982e-03 -1.11900153e-03]"
