,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-17.272069568809666,18.141809351702353,[-0.00112225  0.00011799 -0.00040125 -0.00014991  0.00025113  0.00034983],-3.670653584293156,0.025459824366316292,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
AAL,-15.101035287585184,15.946313761867552,"[ 3.90839525e-04  2.04746156e-03 -3.01612846e-03  7.18946634e-04
  4.89295255e-04 -4.73230062e-05]",-3.4385246271183627,0.032112027610223914,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
AAP,-7.065538334970382,7.952830459684809,"[-6.93662109e-03 -4.36456562e-05 -9.42298474e-04 -2.05043491e-03
 -1.67012377e-06 -1.86106934e-04]",-3.72276900965785,0.02416695657492327,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
AAPL,-24.03865990099465,24.83051498229251,[-0.00303134 -0.00288914  0.00111321 -0.00111652  0.00020352  0.00044658],-3.494949950586135,0.03035026741170459,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
ABBV,-3.887849344483844,4.821685892480844,"[-1.90465088e-03  4.03828955e-03 -7.48097757e-04  2.06562206e-04
  4.44955416e-05  7.87308881e-04]",-3.5977836260567284,0.027384349194711416,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
ABT,-25.89247312098802,26.720730081936257,[-0.00422934  0.00170382 -0.00274991 -0.00162233  0.00061342 -0.00054197],-3.6220670372044044,0.026727372880896917,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
ACN,-10.748440201897996,11.653802424240535,"[-2.00971099e-03  8.24925438e-05 -1.04622300e-03 -6.70498298e-04
  2.16133241e-05 -4.37931916e-04]",-3.7212639100711997,0.024203357638015604,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
ADBE,-16.725225323169045,17.59814877789012,[-0.00038121  0.00179428 -0.00126034 -0.00090776  0.00103901  0.00013979],-3.30029716788515,0.03687220853677769,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
ADI,-15.528228636731654,16.35377865671441,"[-4.00710373e-03 -8.35369427e-04 -3.11218686e-04  8.84536013e-05
 -2.48599922e-04  8.09780578e-04]",-3.3630714802324406,0.03462873396195682,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
ADM,-7.713453064403605,8.624330193030048,"[-5.78966064e-05  1.06737163e-03 -1.03986639e-03  2.21124725e-04
 -6.87492448e-05 -2.54219353e-04]",-3.425463627111465,0.0325341937576732,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
ADP,-2.1565767911506413,3.108365015736252,[-0.00175606  0.00096571 -0.00059218 -0.00122556  0.00072511  0.00011608],-3.5204605624872354,0.02958580591721203,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
ADSK,-20.802264746108136,21.574005964419932,[-0.003404    0.00125164 -0.00012299 -0.00030247 -0.00082537 -0.00022883],-2.5976810981747764,0.0744460112007357,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
AEE,15.383377813523158,-14.413355826073833,"[-1.14319736e-03  1.85021859e-03 -6.13534088e-04  5.34456932e-06
 -2.20973691e-04 -6.38783387e-05]",-4.007825029009563,0.01817287776651328,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
AEP,21.890368898774106,-20.89800807081599,"[-2.05660365e-03  1.58438012e-03 -2.25745064e-04 -3.01576644e-04
 -2.67515571e-04  2.97889880e-05]",-4.208403582009105,0.01487008827603143,1,"[ 9.10875773e-03 -5.83917324e-03 -5.74720965e-03  5.31940458e-03
 -4.43042774e-03  2.45857529e-03 -2.65116393e-04 -3.17038672e-04
 -4.30959115e-04  9.84133278e-06  1.92272740e-03  1.59038526e-03
 -1.13304493e-03  1.80821558e-03 -9.40016431e-04  1.15835493e-04
  3.86180695e-04  7.67207436e-04  1.73940840e-03 -3.80484806e-04]"
