,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.776830528398226,8.714416908426355,[-0.0009531  -0.0019502   0.0002845   0.00073134 -0.0002886   0.00060367],-3.8107133530335076,0.022132385120352056,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
AAL,18.416180673874855,-17.470053589132956,"[-1.82679400e-03  2.48320320e-03 -1.60588590e-06  3.18568601e-04
  1.01038664e-03  2.30488399e-03]",-3.6940352001524874,0.024871438050200905,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
AAP,-22.29127287481777,23.125696797008857,[-0.0007779  -0.00089202 -0.00015792  0.00146434 -0.0006218   0.00068791],-4.202927603529732,0.014951739916694837,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
AAPL,10.423051020291906,-9.43644952392028,"[-4.69542951e-04  8.65598348e-06  4.26112885e-04 -1.00392275e-03
  7.57490899e-04  3.55184098e-04]",-3.532192090362706,0.029240747200841678,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
ABBV,-15.300118376321933,16.19385702397347,[-0.00401104  0.00213503 -0.00239533  0.00188915 -0.00111214  0.00068254],-3.7812088257476533,0.022795119436290055,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
ABT,-12.270396124591688,13.168773057882989,"[-3.88151755e-04 -2.98021164e-03  5.40637573e-04  6.08651155e-05
 -2.93468004e-04 -1.59144173e-04]",-3.8873811833800596,0.02049895882032442,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
ACN,9.356871830604215,-8.37382683530747,"[-9.15910874e-05  3.61919395e-04  4.61975412e-04  6.40974551e-04
  3.44419735e-04  1.29012500e-03]",-3.849481107352655,0.021290781202428093,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
ADBE,13.760542235295677,-12.757910816540177,"[-4.48358655e-05 -4.16507986e-04 -2.49554704e-04 -1.05674322e-04
 -2.89186340e-04 -5.84159474e-04]",-3.7029133812091994,0.024651602235126382,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
ADI,2.921562004978596,-1.9294028328297501,[ 0.00014474 -0.00160336  0.00101731 -0.00027352  0.00047945  0.0006461 ],-4.0630352951046484,0.017196742629481628,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
ADM,5.9136789304861335,-4.974296152526479,[-0.00303132  0.00131281 -0.00078496 -0.0004635   0.00049283  0.00086954],-3.6952782108468494,0.02484054179288756,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
ADP,-0.9158175667545546,1.8892119323984686,[-0.00091232  0.00037953 -0.00021949  0.00106773 -0.0001769   0.00098359],-4.633223731494747,0.009723363011674336,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
ADSK,16.551410107052014,-15.555104232472297,[ 0.00077763 -0.00074092  0.00090414  0.00055933  0.00024885  0.00094518],-3.4967139269501777,0.030296777448733162,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
AEE,-2.1377428567984915,3.095099699285444,[ 0.00027114 -0.00217956  0.0010217  -0.00039979  0.00032943  0.0002626 ],-4.07934845327643,0.01691848524605531,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
AEP,-9.002124516584233,9.93187319790754,[ 0.00046707 -0.00205964  0.00100211 -0.00029032  0.0002716   0.00023069],-4.348225392628699,0.012929737440521694,1,"[ 0.00480873 -0.0073174  -0.00382867  0.00522026 -0.00398898  0.00237304
  0.00047112 -0.00044255 -0.00058168  0.00032717  0.00136455  0.00119174
 -0.00116488  0.00198966 -0.00056666 -0.00014359  0.0001102   0.00104979
  0.00196561 -0.00044557]"
