,mse,rmse,mae,mape
A,0.005894280646585585,0.07677421863220482,0.06598117427449929,0.05809069819801773
AAL,0.01873590018935122,0.13687914446456487,0.11506625462659997,0.1395712718295584
AAP,0.04109418272512772,0.20271700156900438,0.1722222771637501,0.18375264125912347
AAPL,0.04045599068173257,0.2011367462243848,0.19487117277206756,0.19185928677351807
ABBV,0.009783675580607637,0.09891246423281363,0.08089973673421794,0.07799410625739216
ABT,0.08981481984711588,0.29969120749050326,0.27227599403822866,0.28760947573319995
ACN,0.06094029254694682,0.24686087690629882,0.21029525602771312,0.20486378739704547
ADBE,0.00811462394595984,0.0900812075072256,0.0734170562934012,0.06652557653177557
ADI,0.01980813820491986,0.14074138767583563,0.13247266379440673,0.11663977187268394
ADM,0.00514161518868151,0.0717050569254464,0.05992723722176627,0.05246423687347106
ADP,0.02689194828822838,0.16398764675495645,0.1526750769355455,0.14407977972450564
ADSK,0.008833689010002473,0.09398770669615507,0.07925093649244076,0.070723665121813
AEE,0.012418885946398058,0.11144005539480882,0.09783042528223916,0.0946527574375928
AEP,0.022831629026127145,0.15110138657910174,0.12690092304827702,0.12946309989440719
AES,0.09555851955150463,0.30912541071789074,0.24997843542194417,0.2458661666241633
AFL,0.059034361977289,0.24296987874485387,0.19236593897015572,0.18043173427580203
AIG,0.017280952537589173,0.131457036850787,0.1132557330708479,0.10040494565956468
AIZ,0.009172240929378643,0.09577181698902158,0.08714376033953875,0.07671330030985075
AJG,0.06623024923033993,0.25735238337800553,0.2205193231753305,0.18654242864604537
AKAM,0.006774746102539509,0.08230884583408705,0.06954111307328441,0.0660056238504567
ALB,0.04217059866199015,0.20535481163583713,0.17502906579284402,0.12792485001744666
ALGN,0.00454835549667669,0.0674414968448706,0.052139949869437936,0.04045284157164366
ALK,0.08724700770937349,0.2953760445760175,0.28733833549375987,0.3165254827281457
ALL,0.008987451623842208,0.09480217098696742,0.08812394515698241,0.08214385801019324
ALLE,0.01279599860550168,0.11311939977520072,0.08933111132978216,0.08517169101459847
AMAT,0.011032106490953198,0.1050338349816534,0.08922806944521236,0.06145856558706879
AMCR,0.11909985683274396,0.34510847111124926,0.2809770657323218,0.2734178675443346
AMD,2.630354622925744,1.6218368052691812,1.394840651127357,0.5393989358516619
