,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,24.966101144556227,-23.977297101486286,"[-2.62810394e-04  1.55784086e-03 -5.59884410e-04  1.22113316e-04
 -3.26359977e-05  7.13633791e-06]",-4.027806823422754,0.017813354976530495,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
AAL,-27.905871604185904,28.65138841183265,[-0.00536913  0.00281204 -0.002391    0.00206362 -0.0006774   0.00185011],-2.9575898394581746,0.05194395970797823,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
AAP,-8.749920268417283,9.654967033323693,[-0.00199955 -0.00013704 -0.00122729 -0.00093143 -0.00040218 -0.00131539],-3.638656720212256,0.026287631904199117,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
AAPL,-13.082375428345525,13.931213466710112,[-0.00346389 -0.00030886 -0.00107946 -0.00012766 -0.00022152  0.00016492],-3.101775697300868,0.0449692796267823,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
ABBV,10.325980928788493,-9.374504767995187,"[ 1.19981605e-04  4.73961790e-04 -2.79059071e-04 -6.76004527e-04
  4.61199862e-05 -7.04809752e-04]",-3.793027061254238,0.022527306998742266,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
ABT,-14.31944225757549,15.168519548830886,"[-3.62149109e-03 -7.25707371e-05 -2.12508279e-03 -6.76786793e-04
 -8.72863076e-04 -1.56501475e-03]",-3.290881766654357,0.037221014672481484,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
ACN,9.187447970060422,-8.206075122751514,[-0.00212814  0.00033395 -0.00107911 -0.00043274 -0.00025213 -0.00052365],-4.610293420900159,0.009948898664725422,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
ADBE,8.426511045356477,-7.453834858280454,"[-2.04171405e-03 -1.98721899e-04 -2.87560644e-04 -4.69578833e-06
  1.44137880e-04  6.58052930e-04]",-4.283665519653108,0.01379201441827042,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
ADI,-3.990866969581297,4.935633973636971,[-0.00204146  0.0010481  -0.00124613  0.00011685 -0.00037072 -0.00021323],-3.8132518951532095,0.022076272380924276,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
ADM,24.641933881479407,-23.682795951206554,"[ 1.58849131e-03  7.94744094e-04  3.25940739e-04 -3.50578978e-05
  1.51753021e-04 -1.39719499e-04]",-3.4756681202160524,0.03094115450497808,1,"[ 0.01184983 -0.00626718 -0.00476522  0.00537511 -0.00403185  0.00267932
 -0.00014752 -0.00037607 -0.00012075 -0.0001572   0.00148666  0.00120618
 -0.00117893  0.00221764 -0.00083792 -0.00010895  0.00030516  0.00095229
  0.00197615 -0.00038223]"
