,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.5342435656728775,7.473578543752485,[ 0.00013761 -0.00177238  0.00036007  0.00065686 -0.00039611  0.0001075 ],-3.7886039304061803,0.022627168913601274,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
AAL,19.401525083183056,-18.48264686741191,[-0.00093745 -0.00039669  0.00177609 -0.00132422  0.00200539  0.00234165],-3.6262062369960497,0.026616971588764946,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
AAP,-17.512471801266226,18.373962248939375,[-0.00335015 -0.00069338  0.00112346 -0.00180591  0.00202885  0.00235751],-3.7779896164521563,0.022868619939947935,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
AAPL,6.709870444578902,-5.735157302682559,"[-1.28358582e-03  2.52970631e-03 -9.11216024e-04  6.05088016e-05
  1.86563162e-04  4.59297294e-04]",-3.380048186544537,0.03404581414493289,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
ABBV,-11.984407305703929,12.890135481197467,[-0.00287463  0.00134035 -0.00165736  0.00104048 -0.00071114  0.00031861],-3.6307326589062074,0.026496764205289642,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
ABT,-11.55924262654936,12.45934018354063,[-0.00034077 -0.00136775 -0.00018779  0.00049856 -0.00060721 -0.00037307],-3.9091312597429706,0.020057918616297344,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
ACN,9.011003402628774,-8.02596313465933,[0.0005667  0.00069291 0.00040355 0.00069254 0.00022421 0.00097953],-3.842649851095117,0.021436721896344983,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
ADBE,10.112734189598148,-9.120005071808386,[-0.00127021  0.00150393 -0.00128587  0.00064274 -0.00058908 -0.00021584],-3.54159087852597,0.028967207098547915,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
ADI,4.563609262529028,-3.6049923840771507,[-0.00030353 -0.00181944  0.00122461 -0.00069766  0.00081588  0.00088922],-4.081857316436212,0.01687609228301028,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
ADM,5.190720530347579,-4.254472132852379,"[-4.47898827e-03  3.42714992e-03 -1.80608158e-03 -1.94967063e-06
  3.91303828e-04  1.31095901e-03]",-3.671849680039311,0.025429390183420608,1,"[ 4.73974949e-03 -6.95562130e-03 -3.85650368e-03  5.20357299e-03
 -4.11339680e-03  2.19668558e-03  4.52523266e-04 -5.41098461e-04
 -4.72844895e-04  2.77639514e-04  1.51156010e-03  1.21041753e-03
 -1.13615480e-03  2.08145930e-03 -6.17980446e-04 -8.30277019e-06
  2.31363412e-05  1.09912600e-03  1.86116483e-03 -4.98370958e-04]"
