,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,18.346010714515437,-17.37216026341224,[ 0.00017226  0.0039117  -0.00105002  0.00091728 -0.00011155  0.00046603],-3.65415133719348,0.025883454489930156,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
AAL,-26.18829274535055,26.902026021065783,[-0.00685865  0.00587193 -0.00472188  0.00152155 -0.00134838  0.00014846],-2.9238769384825494,0.05372499451849298,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
AAP,0.4656237615419299,0.4671122142013099,[-0.00091737  0.00044381 -0.00079339 -0.00083327 -0.00012407 -0.00096758],-3.464176299814855,0.03129877561869083,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
AAPL,-10.192451575335305,11.033693585121624,"[-3.10495150e-03  1.93657357e-03 -1.81831237e-03  2.60777076e-04
 -4.13870494e-04  9.54231707e-06]",-3.134754143366846,0.04351044984711183,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
ABBV,4.269394387186377,-3.326849191366962,"[ 9.27353682e-04  8.81089899e-04  2.90440608e-04 -5.44025459e-04
  4.44496858e-04 -4.15461387e-05]",-3.94012169244451,0.019445848188590627,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
ABT,-12.559514881729758,13.405548136401647,[-0.00171921  0.00137299 -0.00129358  0.00024263 -0.00041982 -0.00024868],-3.2392290301238638,0.039194100924735235,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
ACN,4.222254320972627,-3.256995708305694,"[-2.29820422e-03  2.80573150e-03 -1.71429525e-03  1.92909257e-04
 -2.41349224e-04  2.13745878e-05]",-3.9714594820106273,0.018845907790270754,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
ADBE,3.484923849258695,-2.526893185626058,"[-2.46788886e-03  1.39783415e-03 -8.44356578e-04  5.97694035e-06
  2.09036796e-04  7.55023238e-04]",-3.940477107948281,0.01943893806071646,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
ADI,-3.745019979964669,4.683698437343241,[-0.0013484   0.00363734 -0.00158385  0.00085377 -0.00029187  0.0003954 ],-3.7647897912107804,0.02317248278292014,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
ADM,20.000274695595472,-19.037790847922235,"[ 1.81259006e-03  2.51737631e-03  4.13762235e-04 -1.25377510e-05
  6.59860650e-04  6.16805846e-04]",-3.3424019145353756,0.03535194331729638,1,"[ 1.20662799e-02 -6.82910331e-03 -4.97960969e-03  5.28898658e-03
 -3.81438178e-03  2.33341568e-03 -1.36722801e-04 -3.01690695e-04
 -3.15274233e-05 -2.81640530e-04  1.43623533e-03  1.39356050e-03
 -1.11102185e-03  2.16144395e-03 -9.30640014e-04  5.29964011e-05
  3.29612344e-04  8.35729619e-04  1.92881460e-03 -2.53305167e-04]"
