,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.273811904803526,-5.297918239685461,"[ 4.57436280e-03 -1.78791535e-03  1.78486850e-03  6.76825910e-05
  1.92467623e-05 -6.49054073e-04]",-3.5867334777572495,0.02768862838329591,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
AAL,24.139133345051146,-23.247281989043277,[0.00130523 0.0030521  0.00046069 0.00224342 0.00034195 0.00253794],-2.572988730719107,0.07630714277522309,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
AAP,23.417688420431585,-22.42276043000708,"[ 8.59501948e-05  4.54855278e-04 -2.47383753e-04 -8.29468125e-04
  1.33966210e-04 -7.00648229e-04]",-4.015395176727881,0.018035825803659786,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
AAPL,13.902834037351136,-12.93149035781421,[ 0.00315153  0.00039164  0.00071362  0.00062823 -0.00014068 -0.00021418],-3.395652403344821,0.033518679338802676,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
ABBV,20.52188263963028,-19.5410670349704,[ 0.00302872 -0.00066938  0.00094564  0.00034301 -0.00012901 -0.00039776],-3.2462924773817337,0.03891823090368683,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
ABT,12.182360498753892,-11.188271057663304,"[ 1.79471229e-03  4.23370682e-06  9.09803065e-04 -7.69306347e-04
  6.13190129e-04 -8.67602085e-05]",-4.323132794662184,0.013258282935377964,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
ACN,18.76087432972223,-17.78390100643455,"[3.18301912e-03 1.42401508e-03 9.19905050e-04 3.24592080e-05
 4.83220098e-04 1.68444639e-04]",-3.900491417695982,0.020231966656042388,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
ADBE,16.916921848855925,-15.91991038368309,[ 0.00672942 -0.00115276  0.00194813 -0.00144226  0.00027581 -0.00228311],-3.7841889216204767,0.022727288915864504,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
ADI,31.149621965382224,-30.150256994634304,"[ 5.12365334e-03  1.67211595e-03  7.69762529e-04  2.08428169e-04
 -6.32250561e-05 -1.00786131e-03]",-3.597226734373082,0.02739960355815986,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
ADM,13.905085780964384,-12.918779450713023,[ 0.0017646  -0.00150903  0.00141179 -0.00226404  0.00104901 -0.00080252],-3.2172913367300016,0.04006342976411181,1,"[ 0.01237848 -0.00531409 -0.00199139  0.00524948 -0.00139551  0.00362111
  0.0003813  -0.00010374  0.00047912 -0.00165581  0.00268403  0.00117729
 -0.00121742  0.00145917 -0.00061941  0.00024845  0.0004515   0.00110746
  0.00240694 -0.00113766]"
