,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.542495753020468,8.47292977168828,[-0.00065014 -0.00128508 -0.00069013  0.00015774 -0.00085768 -0.00112982],-4.022962860660522,0.01789985152861656,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
AAL,-23.381682694515046,24.174081102109636,"[ 3.30520758e-04 -7.11617282e-03  2.37770384e-03 -8.98766224e-04
  2.41445688e-04 -8.11662923e-05]",-3.138409773853849,0.04335168209507435,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
AAP,13.486274448793973,-12.524963273278763,"[-4.57801408e-05 -1.39443796e-03  3.03756767e-04 -7.59313311e-04
  9.41524408e-05 -5.38067379e-04]",-3.669488224076335,0.02548951152751859,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
AAPL,5.718257417056772,-4.741230405038475,"[ 3.46679386e-04 -1.76102731e-03  5.76062464e-04  2.30101157e-04
 -1.35893571e-04  6.72982175e-05]",-4.306174035717108,0.013485044320862768,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
ABBV,24.887751811159816,-23.899273802414477,[ 0.00073271  0.0001813  -0.00022668 -0.00010079 -0.00028337 -0.00076748],-3.948661827618105,0.019280485132965347,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
ABT,11.943463738720162,-10.959245338657874,"[2.10416998e-03 2.17811589e-04 6.54095638e-04 4.98861387e-04
 1.66309188e-05 1.37905382e-04]",-4.38420396599932,0.012472812966762203,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
ACN,8.000156819042767,-7.01817816818704,"[-5.87841465e-04  3.16533915e-04 -2.49968880e-04 -1.55145632e-04
  4.37940530e-05  8.56144305e-07]",-4.564233141200595,0.010417865175893512,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
ADBE,13.636346090817218,-12.674437202976831,"[ 4.60294008e-05  4.76678064e-04 -2.93970798e-04 -2.90557010e-04
 -5.31617092e-05 -4.51483192e-04]",-4.202435243652219,0.014959103366113601,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
ADI,15.617457452747546,-14.637485769104215,"[-4.39681411e-04 -1.24870741e-03 -5.62637332e-04  1.09385707e-05
 -7.41796983e-04 -1.12543353e-03]",-3.7745145253573695,0.022948228721220078,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
ADM,18.475936492536754,-17.479014389041893,[0.00011522 0.0002702  0.00014086 0.0001411  0.00012998 0.00033806],-3.9662326684283946,0.01894466971732488,1,"[ 0.00876291 -0.00106228 -0.00143952  0.00508283 -0.00236878  0.00332214
  0.0001903  -0.00036589 -0.00070599 -0.00163915  0.00237826  0.00164382
 -0.00150645  0.00168222 -0.00038228  0.00050551  0.00029462  0.00076058
  0.00203356 -0.00088587]"
