,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.7928673205339956,3.7266170894214956,[-0.00096559  0.00250954 -0.00104901  0.00041179 -0.00010395  0.00026266],-3.9528114670227645,0.019200643842967133,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AAL,2.557938163030963,-1.635918692143088,[-0.00267046  0.00103778 -0.00078132 -0.00017061  0.00025893  0.00072019],-3.5449095037226286,0.02887123513076951,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AAP,23.463083554984614,-22.514019049914584,[ 0.00410631 -0.00075061  0.00221776 -0.00044153  0.00091981  0.00041096],-3.998300532545816,0.01834679218543704,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
AAPL,-12.937918084504798,13.844486865474686,"[ 9.71845082e-04 -2.23535122e-03  1.35182657e-03  1.17381211e-03
  5.33773727e-06  1.24590358e-03]",-4.043798632450598,0.017530752887567114,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ABBV,12.553714291738297,-11.556879683447589,[-0.00102328  0.00128041 -0.0007594   0.00086649 -0.00031019  0.00048723],-4.37151858170312,0.012632043205627825,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ABT,11.260421345349082,-10.262546740534706,"[8.30484235e-04 1.23746433e-03 8.75531361e-05 4.69398539e-04
 1.08328882e-04 4.44136906e-04]",-4.671172383541868,0.009361288070959631,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ACN,17.308352002442756,-16.309640258181904,"[ 2.36530927e-04  3.27142688e-03 -8.49186016e-04  6.59142908e-04
 -5.69417290e-05  3.20747907e-04]",-4.463236418798822,0.011525003126739876,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ADBE,0.4299216249065482,0.43090875188909594,[ 0.00055096 -0.00362442  0.00455226 -0.00237925  0.00348257  0.00377681],-2.7174697347477133,0.0660416460795664,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ADI,-19.403888021052083,20.269414402358503,"[ 3.11217250e-04 -1.23614002e-03  8.72335112e-04  9.84046570e-04
  6.89014652e-05  1.20979361e-03]",-3.7671523466767445,0.023117801126718834,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
ADM,-16.228509192692712,17.111664262789066,[-0.00109516  0.00100607 -0.00010369  0.0003056   0.00035329  0.00109428],-4.040010899052772,0.01759728062088807,1,"[ 0.01223697 -0.00086365 -0.00295606  0.00497532 -0.00143345  0.00326099
 -0.00045321 -0.00034311 -0.00036807 -0.00150082  0.00219821  0.00156995
 -0.00143797  0.00187098 -0.00046239  0.00024957  0.00037594  0.00106808
  0.00190142 -0.00118199]"
