,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.305913538496167,-16.3303127741937,"[ 3.48532260e-03 -9.07205750e-05  5.73455777e-04  1.01713808e-03
 -5.85186081e-04 -6.14606478e-04]",-4.1658751406215995,0.015516130160900131,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
AAL,2.1255638321268453,-1.202974358935148,[ 0.00154873  0.00090707 -0.00012277  0.0032556  -0.00110199  0.00117724],-3.136605031771208,0.043429991342846995,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
AAP,12.3522497878462,-11.3775319555279,"[-1.22121140e-04  9.30838217e-04 -4.55189607e-04 -4.15347947e-04
  1.24135743e-05 -4.66921406e-04]",-3.6656800492758346,0.02558676510477333,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
AAPL,18.477016933323924,-17.50873812090004,[0.00325208 0.00175625 0.00098812 0.00126822 0.00026959 0.00107782],-3.659801192605594,0.0257376290487311,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
ABBV,15.534392578489022,-14.575394924171416,[ 0.00033252  0.00387822 -0.00109288  0.00107566 -0.00023553  0.00038898],-4.034863722694678,0.017688090434240352,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
ABT,16.465280746675745,-15.50222778567641,[ 0.00119521  0.00374052 -0.00179967  0.00053468 -0.00103175 -0.00178876],-4.358080495887003,0.012802939373215421,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
ACN,21.81542410499641,-20.83566192851306,[ 0.00278525  0.00175503  0.0002134   0.00078361 -0.00016257 -0.00011692],-3.5279037508594304,0.029366410703471818,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
ADBE,19.223660225028752,-18.251782062973263,[ 0.00367552  0.00245985  0.00011547  0.0003219  -0.000121   -0.00076446],-3.272342608023401,0.03791749711885105,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
ADI,22.599716771960907,-21.600149225223475,[ 0.00331707  0.0012114   0.00028184  0.00102247 -0.00043904 -0.00041334],-3.6619049448574694,0.025683540368202317,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
ADM,15.266395546723981,-14.322177507965309,"[ 2.93237695e-03 -1.48865835e-03  4.08264096e-04  4.82276225e-05
 -7.24253198e-04 -1.69040614e-03]",-3.5359792573776945,0.029130217037750716,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
ADP,15.362012507232645,-14.364763486455498,[ 0.00129062  0.00046569  0.00028415 -0.00058217  0.0002541  -0.00045899],-4.415542006579613,0.012088000573359068,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
ADSK,24.9178525241653,-23.968186157439618,[ 0.00046379  0.00102398 -0.00159433 -0.00052673 -0.00104784 -0.00258536],-3.0591975919096823,0.04692533338453375,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
AEE,9.33346422049137,-8.372875534428527,"[-2.80249819e-04  5.80033665e-04 -1.33876517e-04 -4.30383551e-04
  2.32289139e-04 -3.70022239e-05]",-3.7532858411071834,0.023440597098619325,1,"[ 1.05314542e-02 -4.57296207e-03 -4.96993401e-03  6.11456621e-03
 -4.71244343e-03  2.18749399e-03  2.45290456e-05 -3.98785913e-04
 -2.89429937e-04 -2.97779657e-04  1.64917305e-03  1.44053429e-03
 -1.24826267e-03  1.98908883e-03 -8.46044051e-04  1.42684469e-04
  4.18938032e-04  8.29269780e-04  1.83948948e-03 -3.26953461e-04]"
