,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.696730530037755,14.568194782702712,[-0.00139291  0.00086257 -0.00071377  0.00033283 -0.00015043  0.00030106],-3.4469866357304286,0.03184144182029696,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AAL,6.553764501435061,-5.596193551046242,"[-3.18657154e-03  3.35147860e-03 -1.40523626e-03 -6.03359982e-05
  4.54902753e-04  1.11724326e-03]",-3.240437761215219,0.03914675441671252,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AAP,16.75417680814129,-15.764051775731978,[ 0.00126568  0.00395139 -0.00138856  0.00077453 -0.00058916 -0.00074694],-3.4768119865414713,0.03090578219472438,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AAPL,-4.530473086074184,5.437797264724392,[ 0.00063665  0.00028012  0.00024788  0.00142273 -0.000236    0.00096749],-3.5752757095640404,0.02800770271810434,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ABBV,-30.269814203647538,31.061523776901062,[ 0.00103613  0.0007586  -0.00012686  0.00194431 -0.00066219  0.00065942],-3.5760179642538032,0.027986921582814003,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ABT,-26.22076422211483,27.03560599031999,"[ 1.54957198e-03  8.00497819e-05 -9.29911453e-05  1.57536683e-03
 -8.32960290e-04 -8.88212539e-05]",-3.471116281225789,0.031082314683933288,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ACN,3.896193336840104,-2.920583401179324,[-0.00064037  0.00221297 -0.00124835  0.00071822 -0.00051084 -0.00016911],-3.341365356395322,0.0353886066604693,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADBE,9.750653904490393,-8.776482449159666,"[ 6.86126706e-04 -3.35773761e-04  2.08799750e-04 -2.18818227e-05
 -4.98720005e-05 -2.18139140e-04]",-3.4204007960017435,0.0326993265529588,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADI,3.480141315474133,-2.5295912565700833,[-0.00283556  0.00357364 -0.00394125  0.00199962 -0.00233096 -0.0016895 ],-3.3716345373274885,0.034333472112144346,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADM,-6.081385658118606,7.009744350863779,[-0.00029153  0.00154759 -0.00064786  0.00055984 -0.00021001  0.00017469],-3.4755589565103233,0.030944532340428543,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADP,0.4331131549250516,0.4340277927109414,[-0.00705605  0.00887245 -0.00759367 -0.00165682 -0.00203155 -0.00464698],-2.717727563000649,0.06602462087222075,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ADSK,-5.6770075279543954,6.571227457468026,[-0.0030761  -0.0013571  -0.00086229 -0.0004932  -0.00029371 -0.00034859],-2.9044400104949233,0.05477945793553395,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AEE,13.469531817326974,-12.4887113179173,[ 0.00029574 -0.00192391 -0.00016342 -0.00086723 -0.00049114 -0.00171393],-3.3458406955484112,0.035230584508617616,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AEP,8.489082907840956,-7.501524449692295,"[ 8.19310660e-04 -6.78134600e-04  5.34154404e-05  4.84620373e-05
 -3.28455182e-04 -6.36513765e-04]",-3.593947617932433,0.027489597518352796,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AES,-24.08093722065848,24.907762532527194,"[ 3.82308661e-04 -4.95860646e-04 -2.20103482e-04  1.15106254e-03
 -7.26804182e-04 -8.72525536e-05]",-3.300718349984619,0.03685668189257594,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AFL,-3.4048400511013823,4.339243158453986,"[-7.12710183e-04  2.00794831e-03 -1.04667915e-03  9.06770922e-05
 -2.02165448e-04 -2.66978759e-04]",-3.3265623132953364,0.035916362287533414,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AIG,-9.428885640409101,10.348275942966598,[ 0.00031421  0.0009218  -0.00072065  0.00105534 -0.00072087 -0.00027   ],-3.6699796665294038,0.02547698797700023,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AIZ,14.665512740907813,-13.667588425657145,"[-4.15988449e-04  1.99124823e-03 -7.98997108e-04  2.57477986e-04
 -1.05461227e-04  2.67034450e-05]",-3.6306587845366134,0.026498721709345387,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AJG,-13.783544279026582,14.677165671582319,[-0.00144726  0.00082621 -0.00100018  0.00024898 -0.00037317 -0.0001702 ],-3.620557020392296,0.026767762149853668,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
AKAM,0.4819817980056282,0.4834590596204582,[0.00187919 0.00078956 0.00077116 0.0009726  0.00020851 0.00099219],-3.575125154761295,0.028011919729700116,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ALB,-1.4300488753609244,2.326630353651675,"[ 1.21337882e-03  1.08732777e-03 -2.27198763e-04 -5.82999243e-04
  9.73655048e-06 -9.22129366e-04]",-2.682904527629329,0.06836429950788966,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
ALGN,-4.182614964703058,5.068486981262582,"[5.75332990e-04 1.83177100e-03 4.22829696e-05 1.53764170e-03
 9.04872407e-07 1.40829670e-03]",-3.3674274067090266,0.03447822179080292,1,"[ 0.01515149 -0.00426133 -0.00299378  0.00772241 -0.00301504  0.00248172
  0.00068584 -0.0010139  -0.00037416 -0.00063593  0.00182854  0.00125862
 -0.00122142  0.00195876 -0.00078111  0.0002791   0.00068538  0.00075677
  0.00203182 -0.00071245]"
