,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.579519937151517,8.513652699801135,"[ 6.22827562e-05 -2.64080728e-04 -1.83579976e-04  1.60749473e-03
 -6.95664029e-04  5.00753953e-04]",-3.7270577756545786,0.02406353209354805,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AAL,39.8220458964455,-38.86031727737249,[ 0.00279461  0.00091355  0.00178514 -0.00100894  0.00145042  0.00087125],-3.8790114591911102,0.02067124945859429,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AAP,13.777484939689742,-12.860560455307423,[-0.00198387  0.00394989 -0.00025997 -0.00093268  0.00157641  0.00188521],-2.9188456374767218,0.053995982276292945,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
AAPL,-8.057731520160013,8.997114386110066,[-0.00219823  0.00080227 -0.00033231  0.00018536  0.00037305  0.00122825],-3.7461168956848105,0.023609245252303634,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ABBV,-8.965972433765975,9.89275190983617,[-0.00326984  0.00312017 -0.0021067   0.00102623 -0.00051247  0.00060077],-3.5461917801873653,0.028834237950829327,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ABT,-17.50579611865109,18.391220870229255,"[ 8.80779973e-05 -2.02792878e-03  4.10259676e-04  8.68887065e-04
 -4.74763642e-04  2.23359494e-04]",-4.0160554040200065,0.018023921989272166,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ACN,6.820946411777597,-5.853195640260495,"[-5.82179059e-04  1.72859405e-03  6.97366243e-05  1.63031807e-03
  2.17035564e-04  2.12058315e-03]",-3.8957880021765887,0.020327350140239876,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ADBE,-7.993542011764179,8.936110659338185,[-0.00470265  0.00147498 -0.00184315  0.00105967 -0.00043453  0.00117446],-3.6103274861732815,0.027042989210998944,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ADI,18.554467225507672,-17.60336654421511,[-0.00292607  0.00145108 -0.00065924 -0.00057742  0.00064629  0.00098734],-3.4832477657202108,0.03070751808152754,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
ADM,7.358675136714376,-6.407756612694619,[-0.00261626  0.00204063 -0.00065507  0.00010986  0.00055367  0.00145747],-3.6154258561063046,0.026905464920653252,1,"[ 0.00472569 -0.00477817 -0.00422257  0.00532335 -0.00539158  0.00214663
 -0.00020697 -0.00066424 -0.00085559 -0.00033966  0.00134489  0.00049755
 -0.00094999  0.00171381 -0.00023067 -0.00027853  0.00027321  0.001018
  0.00201841 -0.00046389]"
