,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4815073923410183,0.48303797397866766,[ 0.00156476 -0.0029373   0.00039936  0.00022886 -0.00088192 -0.001403  ],-4.188082626615814,0.015175353815634713,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
AAL,-14.312428802589446,15.142635006462891,"[-9.40005090e-05 -6.58442598e-03  2.37234606e-03 -2.29002228e-03
  8.77913693e-04 -4.00103687e-04]",-3.0463592896539584,0.04753165876426264,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
AAP,3.066372944344229,-2.121529254029896,"[ 3.06050191e-04 -2.43396843e-03  7.26448074e-04 -5.33166854e-04
  3.46223070e-05 -3.89861867e-04]",-3.6825199636172354,0.025159493874772516,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
AAPL,5.974129694126518,-4.9982925665642295,"[ 6.50923472e-04 -3.46835513e-03  1.41285576e-03 -6.94427178e-04
  3.08555596e-04 -6.88669995e-05]",-4.269171026483645,0.013993378486731968,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
ABBV,24.470124014067302,-23.47637469473382,"[ 1.76874417e-03  4.97269134e-04  1.43205900e-04 -1.36788368e-04
 -9.09764469e-05 -6.87966767e-04]",-3.8275457989388912,0.021762960824705226,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
ABT,6.6668430802620104,-5.689648168036402,[ 0.00190334 -0.00102595  0.00076417  0.00035262 -0.00014298 -0.00016815],-4.16028859903849,0.015603054243683526,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
ACN,12.143651101046224,-11.153027574487588,"[ 2.00407306e-03 -1.24239163e-03  1.01268374e-03  3.32432914e-04
 -5.01943771e-06  5.08341262e-05]",-4.275816447887289,0.013900694891688015,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
ADBE,4.624202246290157,-3.6584085165578077,"[ 1.97993288e-03 -2.07645504e-03  1.39840609e-03 -2.90817287e-04
  2.75673414e-04 -5.50265588e-05]",-3.739684868315977,0.023761589981437115,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
ADI,16.78172954039855,-15.824377966031653,"[-3.85063336e-04 -2.43049547e-03 -3.38249605e-05 -2.70917801e-05
 -6.08629880e-04 -8.51077788e-04]",-3.754545130625022,0.023411097178769515,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
ADM,21.63027478444756,-20.643748177871398,"[ 1.53170180e-03 -1.05117131e-03  5.19341690e-04 -6.07042651e-04
 -1.21705688e-05 -8.92780275e-04]",-4.154776711126229,0.01568929398331617,1,"[ 7.82153674e-03 -2.02404919e-03 -1.26417355e-03  5.69711405e-03
 -2.25609052e-03  2.83403208e-03 -9.35798980e-05 -1.13322230e-04
 -3.08651426e-04 -1.68646352e-03  2.00626486e-03  1.60578619e-03
 -1.22297557e-03  1.83081962e-03 -5.87124000e-04  2.75752511e-04
  3.76608183e-04  1.02918049e-03  2.07833213e-03 -1.14052001e-03]"
