,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-18.43219822722776,19.29918994494627,"[-1.75995426e-03 -1.15002352e-05  2.50759439e-05  4.67534201e-04
  2.74123984e-04  1.32876618e-03]",-3.6252984615390464,0.02664114479257354,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AAL,2.569017646397677,-1.6170526962577692,[-0.00145284  0.00393707 -0.00074701  0.00094775  0.00050654  0.00190597],-3.384287400064256,0.03390179215498735,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AAP,15.353399351635437,-14.386648414849015,[0.0029398  0.00236021 0.00057712 0.00123901 0.000152   0.0008511 ],-3.536205944636095,0.029123614337116147,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
AAPL,-10.968781665978591,11.828535615203586,[-0.00037086 -0.00245069  0.00126768  0.00086699  0.00024844  0.00162113],-3.4676108884442804,0.031191461595091778,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ABBV,-26.04709240376914,26.87858789697427,"[-4.36716877e-04  4.60366735e-04 -8.66062008e-05  1.37328282e-03
 -2.38188733e-04  1.10156288e-03]",-3.4135208608588377,0.03292507146359101,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ABT,-23.728325435723992,24.57167853621787,"[ 1.17639583e-03  7.96742009e-05  2.45830257e-04  1.82953435e-03
 -5.42262880e-04  7.67071970e-04]",-3.3905273945616723,0.03369090381382074,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ACN,-1.545975932461961,2.4971613036286087,[-0.00115175  0.00089248 -0.00020026  0.00056987  0.00016885  0.00106769],-3.603445115786156,0.027229751023914076,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ADBE,5.246014576691614,-4.283707836956912,[0.00019014 0.00072068 0.00021279 0.00067493 0.00015065 0.0008997 ],-3.5305969956929104,0.029287426179640502,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ADI,-8.655960985915419,9.560443835009345,[-0.00286155 -0.00020919 -0.00150067  0.0015512  -0.0011591   0.0001829 ],-3.557805781141791,0.028501294230509275,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
ADM,-14.965560549837283,15.867814234794798,"[-9.42220421e-04  5.79008630e-04  2.10412727e-05  5.47165102e-04
  2.32226033e-04  1.13772918e-03]",-4.025162707027561,0.01786051788510954,1,"[ 0.01523356 -0.00349574 -0.00341415  0.00761032 -0.00303444  0.00218984
  0.00097391 -0.00094412 -0.00044001 -0.00042828  0.00164744  0.00129278
 -0.00125437  0.00176339 -0.00063378  0.00021537  0.00074051  0.00092518
  0.00189111 -0.00062841]"
