,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.498375011600896,-22.520101172951595,"[ 5.33462932e-04  1.12227548e-03 -3.23267412e-04 -3.07191182e-04
 -1.10176746e-05 -5.39240437e-04]",-3.950673432034782,0.019241739407517975,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
AAL,-29.027310671941166,29.754343463974873,[-0.00409743 -0.00147451 -0.00195625 -0.00079806 -0.00098761 -0.00170507],-2.983827512296386,0.05059879524819435,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
AAP,-10.72510399292615,11.625781299360451,[-0.002271    0.00129209 -0.0015974  -0.00024637 -0.00045783 -0.00073122],-3.725774719522976,0.02409442677151338,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
AAPL,-13.605632935689181,14.458875679321222,"[-3.49585788e-03 -4.87367691e-04 -1.03978591e-03 -2.54402752e-04
 -1.98549963e-04  8.81502970e-05]",-3.10895982981469,0.04464737206071512,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
ABBV,13.611607323008563,-12.654349856502707,[ 0.00024975  0.00045081 -0.00014619 -0.00106631  0.00023089 -0.00082077],-3.8455982392817085,0.021373611201877953,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
ABT,-12.500079421316302,13.359013875172053,[-0.00279474  0.00058476 -0.00176043 -0.00016559 -0.00070331 -0.00092565],-3.2540745696819804,0.03861654105032522,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
ACN,10.889516939550491,-9.909091506566316,[-0.0009772   0.00127482 -0.00067516  0.00029588 -0.00010319  0.00022848],-4.363088646086429,0.012738980621041033,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
ADBE,8.392272886592261,-7.421681741213839,[-0.00042913  0.00041023 -0.00054688 -0.00053038 -0.00012482 -0.00073994],-4.27219193579334,0.013951169546177564,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
ADI,-4.877925647417321,5.8217891642434605,[-0.00155555  0.00107133 -0.00103931  0.00023971 -0.00033097 -0.00010769],-3.825197334583347,0.021814130423945196,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
ADM,20.94871772947437,-20.007727666118264,[ 0.00186721  0.00012488  0.00054013 -0.00107698  0.0003755  -0.00086745],-3.3443849054476007,0.03528191019543978,1,"[ 1.17726473e-02 -5.96759374e-03 -4.68674975e-03  5.43799660e-03
 -4.18321371e-03  2.72875615e-03 -1.38696614e-04 -3.77976409e-04
 -1.76981869e-04 -1.28319134e-04  1.58213668e-03  1.17394914e-03
 -1.23562812e-03  2.20151590e-03 -7.29886757e-04 -7.69737241e-05
  2.45244003e-04  9.17687215e-04  2.03416248e-03 -3.16379054e-04]"
