,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.6053469143219963,3.5413654538462165,"[2.49023007e-05 1.74815241e-03 1.67785981e-04 6.98153159e-04
 4.36401716e-04 1.39018878e-03]",-3.968400551817559,0.018903644367685792,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
AAL,3.839467460068477,-2.885897139547147,"[-1.99575496e-03  7.15006688e-04 -7.77155904e-05  5.43578707e-05
  5.64856329e-04  1.39584766e-03]",-3.5461678866113613,0.02883492691211616,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
AAP,23.76710695749645,-22.814967283755458,[ 0.00287129  0.00027922  0.00064904 -0.00078461  0.00021947 -0.00103312],-3.955307015506598,0.019152787444154457,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
AAPL,-13.1421608388366,14.04703107956786,"[ 9.74132908e-04 -2.28774289e-03  1.38867175e-03  1.16783401e-03
  2.40352170e-05  1.27571890e-03]",-4.04631641544246,0.017486669775255224,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
ABBV,12.200375374365915,-11.204024408663933,[-0.00089326  0.00109927 -0.00054481  0.00089168 -0.00021108  0.00067765],-4.361779030520419,0.012755674717395674,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
ABT,11.286775797828444,-10.288501317716019,[0.00131985 0.0008431  0.0007014  0.00060831 0.00038181 0.00101128],-4.680991239519719,0.009269820718864407,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
ACN,17.568410214875883,-16.568145427017583,[ 0.00072633  0.00292143 -0.00026448  0.00080518  0.00020153  0.00086559],-4.494901932392942,0.0111657755623173,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
ADBE,11.698521122762816,-10.727434787254174,"[ 1.58279546e-04  9.46095362e-04  3.36285111e-05 -4.75876472e-04
  3.93410794e-04  8.63759647e-05]",-4.128526233920281,0.01610659869834227,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
ADI,-19.876538674634503,20.739812218667712,[-0.00097153 -0.00031235 -0.00065798  0.00060367 -0.00060683 -0.00021376],-3.7975532378733416,0.022425574831068593,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
ADM,-16.015960896252906,16.898786072369436,[-0.00150417  0.00136364 -0.00063451  0.00019404  0.00011529  0.00060631],-4.028981872851156,0.01779243569694817,1,"[ 0.01234164 -0.00097336 -0.00297934  0.00501786 -0.00144268  0.00321759
 -0.00040253 -0.00032122 -0.00043635 -0.00146704  0.00220867  0.0015103
 -0.00139838  0.00189687 -0.00049489  0.00024109  0.00040032  0.00106546
  0.00188361 -0.00116925]"
